Index       FREQ         Re(V(CATHODE))    Im(V(CATHODE))       Re(V(4))          Im(V(4))        Re(V(1,REF))      Im(V(1,REF))   
2529     3.38064836e+04    9.52149909e-01   -4.76678365e-05    1.72725951e+02   -3.66939008e+02   -4.73703512e-01    5.24312247e-04
2530     3.38844156e+04    9.52149909e-01   -4.77777087e-05    1.72075701e+02   -3.66400494e+02   -4.73703509e-01    5.25520902e-04
2531     3.39625273e+04    9.52149909e-01   -4.78878343e-05    1.71427360e+02   -3.65861621e+02   -4.73703506e-01    5.26732343e-04
2532     3.40408190e+04    9.52149909e-01   -4.79982137e-05    1.70780927e+02   -3.65322397e+02   -4.73703504e-01    5.27946577e-04
2533     3.41192912e+04    9.52149908e-01   -4.81088476e-05    1.70136400e+02   -3.64782829e+02   -4.73703501e-01    5.29163610e-04
2534     3.41979443e+04    9.52149908e-01   -4.82197365e-05    1.69493777e+02   -3.64242924e+02   -4.73703498e-01    5.30383449e-04
2535     3.42767787e+04    9.52149908e-01   -4.83308811e-05    1.68853057e+02   -3.63702689e+02   -4.73703495e-01    5.31606099e-04
2536     3.43557948e+04    9.52149907e-01   -4.84422818e-05    1.68214239e+02   -3.63162132e+02   -4.73703493e-01    5.32831568e-04
2537     3.44349931e+04    9.52149907e-01   -4.85539394e-05    1.67577319e+02   -3.62621259e+02   -4.73703490e-01    5.34059862e-04
2538     3.45143739e+04    9.52149907e-01   -4.86658544e-05    1.66942298e+02   -3.62080079e+02   -4.73703487e-01    5.35290988e-04
2539     3.45939378e+04    9.52149907e-01   -4.87780274e-05    1.66309172e+02   -3.61538597e+02   -4.73703484e-01    5.36524951e-04
2540     3.46736850e+04    9.52149906e-01   -4.88904590e-05    1.65677941e+02   -3.60996822e+02   -4.73703481e-01    5.37761759e-04
2541     3.47536161e+04    9.52149906e-01   -4.90031498e-05    1.65048602e+02   -3.60454759e+02   -4.73703479e-01    5.39001418e-04
2542     3.48337315e+04    9.52149906e-01   -4.91161003e-05    1.64421153e+02   -3.59912416e+02   -4.73703476e-01    5.40243935e-04
2543     3.49140315e+04    9.52149906e-01   -4.92293113e-05    1.63795593e+02   -3.59369801e+02   -4.73703473e-01    5.41489316e-04
2544     3.49945167e+04    9.52149905e-01   -4.93427832e-05    1.63171920e+02   -3.58826920e+02   -4.73703470e-01    5.42737568e-04
2545     3.50751874e+04    9.52149905e-01   -4.94565167e-05    1.62550132e+02   -3.58283779e+02   -4.73703467e-01    5.43988698e-04
2546     3.51560441e+04    9.52149905e-01   -4.95705124e-05    1.61930226e+02   -3.57740387e+02   -4.73703464e-01    5.45242712e-04
2547     3.52370871e+04    9.52149905e-01   -4.96847709e-05    1.61312201e+02   -3.57196749e+02   -4.73703461e-01    5.46499616e-04
2548     3.53183170e+04    9.52149904e-01   -4.97992928e-05    1.60696055e+02   -3.56652874e+02   -4.73703459e-01    5.47759418e-04
2549     3.53997341e+04    9.52149904e-01   -4.99140787e-05    1.60081785e+02   -3.56108766e+02   -4.73703456e-01    5.49022124e-04
2550     3.54813389e+04    9.52149904e-01   -5.00291292e-05    1.59469390e+02   -3.55564434e+02   -4.73703453e-01    5.50287741e-04
2551     3.55631319e+04    9.52149904e-01   -5.01444450e-05    1.58858868e+02   -3.55019884e+02   -4.73703450e-01    5.51556275e-04
2552     3.56451133e+04    9.52149903e-01   -5.02600266e-05    1.58250216e+02   -3.54475123e+02   -4.73703447e-01    5.52827734e-04
2553     3.57272838e+04    9.52149903e-01   -5.03758746e-05    1.57643433e+02   -3.53930158e+02   -4.73703444e-01    5.54102123e-04
2554     3.58096437e+04    9.52149903e-01   -5.04919897e-05    1.57038515e+02   -3.53384995e+02   -4.73703441e-01    5.55379451e-04
2555     3.58921935e+04    9.52149902e-01   -5.06083725e-05    1.56435461e+02   -3.52839641e+02   -4.73703438e-01    5.56659723e-04
2556     3.59749335e+04    9.52149902e-01   -5.07250236e-05    1.55834269e+02   -3.52294103e+02   -4.73703435e-01    5.57942946e-04
2557     3.60578643e+04    9.52149902e-01   -5.08419436e-05    1.55234936e+02   -3.51748387e+02   -4.73703432e-01    5.59229127e-04
2558     3.61409863e+04    9.52149902e-01   -5.09591331e-05    1.54637461e+02   -3.51202500e+02   -4.73703429e-01    5.60518273e-04
2559     3.62242998e+04    9.52149901e-01   -5.10765928e-05    1.54041840e+02   -3.50656448e+02   -4.73703426e-01    5.61810391e-04
2560     3.63078055e+04    9.52149901e-01   -5.11943233e-05    1.53448071e+02   -3.50110238e+02   -4.73703423e-01    5.63105488e-04
2561     3.63915036e+04    9.52149901e-01   -5.13123252e-05    1.52856153e+02   -3.49563877e+02   -4.73703419e-01    5.64403570e-04
2562     3.64753947e+04    9.52149900e-01   -5.14305991e-05    1.52266082e+02   -3.49017371e+02   -4.73703416e-01    5.65704645e-04
2563     3.65594792e+04    9.52149900e-01   -5.15491457e-05    1.51677856e+02   -3.48470726e+02   -4.73703413e-01    5.67008718e-04
2564     3.66437575e+04    9.52149900e-01   -5.16679655e-05    1.51091474e+02   -3.47923950e+02   -4.73703410e-01    5.68315798e-04
2565     3.67282300e+04    9.52149900e-01   -5.17870593e-05    1.50506931e+02   -3.47377047e+02   -4.73703407e-01    5.69625891e-04
2566     3.68128974e+04    9.52149899e-01   -5.19064276e-05    1.49924227e+02   -3.46830025e+02   -4.73703404e-01    5.70939004e-04
2567     3.68977599e+04    9.52149899e-01   -5.20260711e-05    1.49343358e+02   -3.46282891e+02   -4.73703401e-01    5.72255145e-04
2568     3.69828180e+04    9.52149899e-01   -5.21459905e-05    1.48764322e+02   -3.45735649e+02   -4.73703397e-01    5.73574319e-04
2569     3.70680722e+04    9.52149898e-01   -5.22661862e-05    1.48187116e+02   -3.45188307e+02   -4.73703394e-01    5.74896534e-04
2570     3.71535229e+04    9.52149898e-01   -5.23866591e-05    1.47611737e+02   -3.44640872e+02   -4.73703391e-01    5.76221797e-04
2571     3.72391706e+04    9.52149898e-01   -5.25074097e-05    1.47038184e+02   -3.44093348e+02   -4.73703388e-01    5.77550115e-04
2572     3.73250158e+04    9.52149897e-01   -5.26284386e-05    1.46466454e+02   -3.43545743e+02   -4.73703384e-01    5.78881495e-04
2573     3.74110588e+04    9.52149897e-01   -5.27497466e-05    1.45896543e+02   -3.42998062e+02   -4.73703381e-01    5.80215944e-04
2574     3.74973002e+04    9.52149897e-01   -5.28713342e-05    1.45328450e+02   -3.42450312e+02   -4.73703378e-01    5.81553470e-04
2575     3.75837404e+04    9.52149897e-01   -5.29932021e-05    1.44762171e+02   -3.41902498e+02   -4.73703375e-01    5.82894079e-04
2576     3.76703799e+04    9.52149896e-01   -5.31153510e-05    1.44197704e+02   -3.41354628e+02   -4.73703371e-01    5.84237778e-04
2577     3.77572191e+04    9.52149896e-01   -5.32377814e-05    1.43635046e+02   -3.40806707e+02   -4.73703368e-01    5.85584575e-04
2578     3.78442585e+04    9.52149896e-01   -5.33604941e-05    1.43074194e+02   -3.40258740e+02   -4.73703365e-01    5.86934476e-04
2579     3.79314985e+04    9.52149895e-01   -5.34834897e-05    1.42515146e+02   -3.39710735e+02   -4.73703361e-01    5.88287489e-04
2580     3.80189396e+04    9.52149895e-01   -5.36067688e-05    1.41957899e+02   -3.39162697e+02   -4.73703358e-01    5.89643622e-04
2581     3.81065823e+04    9.52149895e-01   -5.37303321e-05    1.41402450e+02   -3.38614632e+02   -4.73703354e-01    5.91002880e-04
2582     3.81944271e+04    9.52149894e-01   -5.38541803e-05    1.40848796e+02   -3.38066545e+02   -4.73703351e-01    5.92365272e-04
2583     3.82824743e+04    9.52149894e-01   -5.39783140e-05    1.40296934e+02   -3.37518444e+02   -4.73703348e-01    5.93730804e-04
2584     3.83707245e+04    9.52149894e-01   -5.41027338e-05    1.39746862e+02   -3.36970333e+02   -4.73703344e-01    5.95099484e-04
2585     3.84591782e+04    9.52149893e-01   -5.42274405e-05    1.39198576e+02   -3.36422219e+02   -4.73703341e-01    5.96471320e-04
2586     3.85478358e+04    9.52149893e-01   -5.43524346e-05    1.38652074e+02   -3.35874107e+02   -4.73703337e-01    5.97846318e-04
2587     3.86366977e+04    9.52149893e-01   -5.44777169e-05    1.38107353e+02   -3.35326003e+02   -4.73703334e-01    5.99224485e-04
2588     3.87257645e+04    9.52149892e-01   -5.46032881e-05    1.37564410e+02   -3.34777913e+02   -4.73703330e-01    6.00605829e-04
2589     3.88150366e+04    9.52149892e-01   -5.47291487e-05    1.37023241e+02   -3.34229843e+02   -4.73703327e-01    6.01990358e-04
2590     3.89045145e+04    9.52149892e-01   -5.48552994e-05    1.36483844e+02   -3.33681798e+02   -4.73703323e-01    6.03378078e-04
2591     3.89941987e+04    9.52149891e-01   -5.49817410e-05    1.35946217e+02   -3.33133784e+02   -4.73703320e-01    6.04768998e-04
2592     3.90840896e+04    9.52149891e-01   -5.51084741e-05    1.35410355e+02   -3.32585806e+02   -4.73703316e-01    6.06163123e-04
2593     3.91741877e+04    9.52149891e-01   -5.52354993e-05    1.34876255e+02   -3.32037871e+02   -4.73703313e-01    6.07560463e-04
2594     3.92644935e+04    9.52149890e-01   -5.53628173e-05    1.34343916e+02   -3.31489984e+02   -4.73703309e-01    6.08961024e-04
2595     3.93550075e+04    9.52149890e-01   -5.54904289e-05    1.33813333e+02   -3.30942150e+02   -4.73703305e-01    6.10364813e-04
2596     3.94457302e+04    9.52149890e-01   -5.56183346e-05    1.33284504e+02   -3.30394375e+02   -4.73703302e-01    6.11771838e-04
2597     3.95366620e+04    9.52149889e-01   -5.57465352e-05    1.32757426e+02   -3.29846665e+02   -4.73703298e-01    6.13182107e-04
2598     3.96278034e+04    9.52149889e-01   -5.58750314e-05    1.32232095e+02   -3.29299024e+02   -4.73703294e-01    6.14595627e-04
2599     3.97191549e+04    9.52149889e-01   -5.60038238e-05    1.31708508e+02   -3.28751459e+02   -4.73703291e-01    6.16012405e-04
2600     3.98107171e+04    9.52149888e-01   -5.61329130e-05    1.31186662e+02   -3.28203974e+02   -4.73703287e-01    6.17432449e-04
2601     3.99024902e+04    9.52149888e-01   -5.62622999e-05    1.30666555e+02   -3.27656576e+02   -4.73703283e-01    6.18855767e-04
2602     3.99944750e+04    9.52149888e-01   -5.63919851e-05    1.30148182e+02   -3.27109269e+02   -4.73703280e-01    6.20282366e-04
2603     4.00866718e+04    9.52149887e-01   -5.65219692e-05    1.29631541e+02   -3.26562059e+02   -4.73703276e-01    6.21712253e-04
2604     4.01790811e+04    9.52149887e-01   -5.66522529e-05    1.29116628e+02   -3.26014951e+02   -4.73703272e-01    6.23145437e-04
2605     4.02717034e+04    9.52149887e-01   -5.67828370e-05    1.28603440e+02   -3.25467951e+02   -4.73703268e-01    6.24581924e-04
2606     4.03645393e+04    9.52149886e-01   -5.69137222e-05    1.28091974e+02   -3.24921063e+02   -4.73703264e-01    6.26021723e-04
2607     4.04575892e+04    9.52149886e-01   -5.70449091e-05    1.27582227e+02   -3.24374293e+02   -4.73703261e-01    6.27464841e-04
2608     4.05508535e+04    9.52149886e-01   -5.71763984e-05    1.27074195e+02   -3.23827646e+02   -4.73703257e-01    6.28911286e-04
2609     4.06443329e+04    9.52149885e-01   -5.73081908e-05    1.26567875e+02   -3.23281128e+02   -4.73703253e-01    6.30361065e-04
2610     4.07380278e+04    9.52149885e-01   -5.74402871e-05    1.26063264e+02   -3.22734743e+02   -4.73703249e-01    6.31814186e-04
2611     4.08319386e+04    9.52149885e-01   -5.75726879e-05    1.25560359e+02   -3.22188496e+02   -4.73703245e-01    6.33270657e-04
2612     4.09260660e+04    9.52149884e-01   -5.77053939e-05    1.25059156e+02   -3.21642393e+02   -4.73703241e-01    6.34730485e-04
2613     4.10204103e+04    9.52149884e-01   -5.78384058e-05    1.24559651e+02   -3.21096438e+02   -4.73703237e-01    6.36193678e-04
2614     4.11149721e+04    9.52149884e-01   -5.79717244e-05    1.24061842e+02   -3.20550637e+02   -4.73703233e-01    6.37660245e-04
2615     4.12097519e+04    9.52149883e-01   -5.81053503e-05    1.23565726e+02   -3.20004995e+02   -4.73703229e-01    6.39130192e-04
2616     4.13047502e+04    9.52149883e-01   -5.82392842e-05    1.23071298e+02   -3.19459516e+02   -4.73703225e-01    6.40603528e-04
2617     4.13999675e+04    9.52149882e-01   -5.83735269e-05    1.22578555e+02   -3.18914206e+02   -4.73703221e-01    6.42080260e-04
2618     4.14954043e+04    9.52149882e-01   -5.85080791e-05    1.22087494e+02   -3.18369069e+02   -4.73703217e-01    6.43560396e-04
2619     4.15910610e+04    9.52149882e-01   -5.86429415e-05    1.21598112e+02   -3.17824110e+02   -4.73703213e-01    6.45043945e-04
2620     4.16869383e+04    9.52149881e-01   -5.87781148e-05    1.21110404e+02   -3.17279335e+02   -4.73703209e-01    6.46530913e-04
2621     4.17830367e+04    9.52149881e-01   -5.89135997e-05    1.20624369e+02   -3.16734747e+02   -4.73703205e-01    6.48021309e-04
2622     4.18793565e+04    9.52149881e-01   -5.90493969e-05    1.20140002e+02   -3.16190352e+02   -4.73703201e-01    6.49515141e-04
2623     4.19758984e+04    9.52149880e-01   -5.91855072e-05    1.19657299e+02   -3.15646155e+02   -4.73703197e-01    6.51012416e-04
2624     4.20726628e+04    9.52149880e-01   -5.93219312e-05    1.19176257e+02   -3.15102160e+02   -4.73703193e-01    6.52513143e-04
2625     4.21696503e+04    9.52149879e-01   -5.94586698e-05    1.18696874e+02   -3.14558372e+02   -4.73703189e-01    6.54017330e-04
2626     4.22668614e+04    9.52149879e-01   -5.95957236e-05    1.18219145e+02   -3.14014796e+02   -4.73703185e-01    6.55524983e-04
2627     4.23642966e+04    9.52149879e-01   -5.97330933e-05    1.17743066e+02   -3.13471436e+02   -4.73703180e-01    6.57036113e-04
2628     4.24619564e+04    9.52149878e-01   -5.98707797e-05    1.17268635e+02   -3.12928297e+02   -4.73703176e-01    6.58550726e-04
2629     4.25598413e+04    9.52149878e-01   -6.00087836e-05    1.16795847e+02   -3.12385383e+02   -4.73703172e-01    6.60068830e-04
2630     4.26579519e+04    9.52149877e-01   -6.01471055e-05    1.16324700e+02   -3.11842699e+02   -4.73703168e-01    6.61590434e-04
2631     4.27562886e+04    9.52149877e-01   -6.02857464e-05    1.15855189e+02   -3.11300250e+02   -4.73703163e-01    6.63115545e-04
2632     4.28548520e+04    9.52149877e-01   -6.04247068e-05    1.15387311e+02   -3.10758041e+02   -4.73703159e-01    6.64644173e-04
2633     4.29536427e+04    9.52149876e-01   -6.05639876e-05    1.14921063e+02   -3.10216075e+02   -4.73703155e-01    6.66176324e-04
2634     4.30526610e+04    9.52149876e-01   -6.07035895e-05    1.14456440e+02   -3.09674357e+02   -4.73703151e-01    6.67712007e-04
2635     4.31519077e+04    9.52149876e-01   -6.08435133e-05    1.13993440e+02   -3.09132891e+02   -4.73703146e-01    6.69251230e-04
2636     4.32513831e+04    9.52149875e-01   -6.09837595e-05    1.13532059e+02   -3.08591682e+02   -4.73703142e-01    6.70794001e-04
2637     4.33510878e+04    9.52149875e-01   -6.11243291e-05    1.13072293e+02   -3.08050735e+02   -4.73703137e-01    6.72340329e-04
2638     4.34510224e+04    9.52149874e-01   -6.12652228e-05    1.12614138e+02   -3.07510054e+02   -4.73703133e-01    6.73890221e-04
2639     4.35511874e+04    9.52149874e-01   -6.14064412e-05    1.12157591e+02   -3.06969642e+02   -4.73703129e-01    6.75443686e-04
2640     4.36515832e+04    9.52149873e-01   -6.15479852e-05    1.11702649e+02   -3.06429505e+02   -4.73703124e-01    6.77000732e-04
2641     4.37522105e+04    9.52149873e-01   -6.16898556e-05    1.11249307e+02   -3.05889646e+02   -4.73703120e-01    6.78561368e-04
2642     4.38530698e+04    9.52149873e-01   -6.18320529e-05    1.10797562e+02   -3.05350070e+02   -4.73703115e-01    6.80125601e-04
2643     4.39541615e+04    9.52149872e-01   -6.19745781e-05    1.10347410e+02   -3.04810781e+02   -4.73703111e-01    6.81693440e-04
2644     4.40554864e+04    9.52149872e-01   -6.21174318e-05    1.09898848e+02   -3.04271783e+02   -4.73703106e-01    6.83264893e-04
2645     4.41570447e+04    9.52149871e-01   -6.22606149e-05    1.09451872e+02   -3.03733080e+02   -4.73703102e-01    6.84839969e-04
2646     4.42588372e+04    9.52149871e-01   -6.24041280e-05    1.09006478e+02   -3.03194677e+02   -4.73703097e-01    6.86418676e-04
2647     4.43608644e+04    9.52149871e-01   -6.25479720e-05    1.08562663e+02   -3.02656578e+02   -4.73703092e-01    6.88001022e-04
2648     4.44631267e+04    9.52149870e-01   -6.26921476e-05    1.08120422e+02   -3.02118786e+02   -4.73703088e-01    6.89587015e-04
2649     4.45656248e+04    9.52149870e-01   -6.28366556e-05    1.07679753e+02   -3.01581306e+02   -4.73703083e-01    6.91176665e-04
2650     4.46683592e+04    9.52149869e-01   -6.29814967e-05    1.07240651e+02   -3.01044141e+02   -4.73703079e-01    6.92769979e-04
2651     4.47713304e+04    9.52149869e-01   -6.31266717e-05    1.06803113e+02   -3.00507297e+02   -4.73703074e-01    6.94366966e-04
2652     4.48745390e+04    9.52149868e-01   -6.32721814e-05    1.06367135e+02   -2.99970776e+02   -4.73703069e-01    6.95967635e-04
2653     4.49779855e+04    9.52149868e-01   -6.34180265e-05    1.05932714e+02   -2.99434582e+02   -4.73703064e-01    6.97571993e-04
2654     4.50816705e+04    9.52149868e-01   -6.35642078e-05    1.05499845e+02   -2.98898721e+02   -4.73703060e-01    6.99180050e-04
2655     4.51855944e+04    9.52149867e-01   -6.37107262e-05    1.05068524e+02   -2.98363194e+02   -4.73703055e-01    7.00791813e-04
2656     4.52897580e+04    9.52149867e-01   -6.38575823e-05    1.04638749e+02   -2.97828007e+02   -4.73703050e-01    7.02407292e-04
2657     4.53941617e+04    9.52149866e-01   -6.40047769e-05    1.04210515e+02   -2.97293163e+02   -4.73703045e-01    7.04026495e-04
2658     4.54988060e+04    9.52149866e-01   -6.41523109e-05    1.03783819e+02   -2.96758666e+02   -4.73703040e-01    7.05649431e-04
2659     4.56036916e+04    9.52149865e-01   -6.43001850e-05    1.03358656e+02   -2.96224520e+02   -4.73703036e-01    7.07276108e-04
2660     4.57088190e+04    9.52149865e-01   -6.44484000e-05    1.02935024e+02   -2.95690728e+02   -4.73703031e-01    7.08906535e-04
2661     4.58141887e+04    9.52149864e-01   -6.45969566e-05    1.02512918e+02   -2.95157295e+02   -4.73703026e-01    7.10540720e-04
2662     4.59198013e+04    9.52149864e-01   -6.47458558e-05    1.02092334e+02   -2.94624223e+02   -4.73703021e-01    7.12178672e-04
2663     4.60256574e+04    9.52149864e-01   -6.48950982e-05    1.01673269e+02   -2.94091517e+02   -4.73703016e-01    7.13820401e-04
2664     4.61317575e+04    9.52149863e-01   -6.50446846e-05    1.01255719e+02   -2.93559181e+02   -4.73703011e-01    7.15465913e-04
2665     4.62381021e+04    9.52149863e-01   -6.51946159e-05    1.00839679e+02   -2.93027217e+02   -4.73703006e-01    7.17115219e-04
2666     4.63446920e+04    9.52149862e-01   -6.53448928e-05    1.00425148e+02   -2.92495629e+02   -4.73703001e-01    7.18768327e-04
2667     4.64515275e+04    9.52149862e-01   -6.54955162e-05    1.00012119e+02   -2.91964422e+02   -4.73702996e-01    7.20425246e-04
2668     4.65586094e+04    9.52149861e-01   -6.56464868e-05    9.96005905e+01   -2.91433599e+02   -4.73702991e-01    7.22085984e-04
