Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
2113    1.03000000e+01   2.00000000e-04   5.60152647e-02   1.47990301e+02   
2114    1.04000000e+01   2.00000000e-04   5.59136459e-02   1.49155477e+02   
2115    1.05000000e+01   2.00000000e-04   5.58127601e-02   1.50317417e+02   
2116    1.06000000e+01   2.00000000e-04   5.57125982e-02   1.51476150e+02   
2117    1.07000000e+01   2.00000000e-04   5.56131510e-02   1.52631708e+02   
2118    1.08000000e+01   2.00000000e-04   5.55144096e-02   1.53784121e+02   
2119    1.09000000e+01   2.00000000e-04   5.54163652e-02   1.54933419e+02   
2120    1.10000000e+01   2.00000000e-04   5.53190092e-02   1.56079631e+02   
2121    1.11000000e+01   2.00000000e-04   5.52223333e-02   1.57222786e+02   
2122    1.12000000e+01   2.00000000e-04   5.51263291e-02   1.58362913e+02   
2123    1.13000000e+01   2.00000000e-04   5.50309886e-02   1.59500039e+02   
2124    1.14000000e+01   2.00000000e-04   5.49363037e-02   1.60634194e+02   
2125    1.15000000e+01   2.00000000e-04   5.48422668e-02   1.61765403e+02   
2126    1.16000000e+01   2.00000000e-04   5.47488702e-02   1.62893695e+02   
2127    1.17000000e+01   2.00000000e-04   5.46561063e-02   1.64019096e+02   
2128    1.18000000e+01   2.00000000e-04   5.45639678e-02   1.65141632e+02   
2129    1.19000000e+01   2.00000000e-04   5.44724475e-02   1.66261329e+02   
2130    1.20000000e+01   2.00000000e-04   5.43815382e-02   1.67378214e+02   
2131    1.21000000e+01   2.00000000e-04   5.42912331e-02   1.68492311e+02   
2132    1.22000000e+01   2.00000000e-04   5.42015254e-02   1.69603646e+02   
2133    1.23000000e+01   2.00000000e-04   5.41124082e-02   1.70712244e+02   
2134    1.24000000e+01   2.00000000e-04   5.40238750e-02   1.71818128e+02   
2135    1.25000000e+01   2.00000000e-04   5.39359195e-02   1.72921324e+02   
2136    1.26000000e+01   2.00000000e-04   5.38485352e-02   1.74021855e+02   
2137    1.27000000e+01   2.00000000e-04   5.37617159e-02   1.75119746e+02   
2138    1.28000000e+01   2.00000000e-04   5.36754556e-02   1.76215018e+02   
2139    1.29000000e+01   2.00000000e-04   5.35897482e-02   1.77307697e+02   
2140    1.30000000e+01   2.00000000e-04   5.35045879e-02   1.78397803e+02   
2141    1.31000000e+01   2.00000000e-04   5.34199689e-02   1.79485362e+02   
2142    1.32000000e+01   2.00000000e-04   5.33358855e-02   1.80570393e+02   
2143    1.33000000e+01   2.00000000e-04   5.32523322e-02   1.81652921e+02   
2144    1.34000000e+01   2.00000000e-04   5.31693036e-02   1.82732967e+02   
2145    1.35000000e+01   2.00000000e-04   5.30867942e-02   1.83810553e+02   
2146    1.36000000e+01   2.00000000e-04   5.30047988e-02   1.84885700e+02   
2147    1.37000000e+01   2.00000000e-04   5.29233123e-02   1.85958430e+02   
2148    1.38000000e+01   2.00000000e-04   5.28423295e-02   1.87028764e+02   
2149    1.39000000e+01   2.00000000e-04   5.27618456e-02   1.88096723e+02   
2150    1.40000000e+01   2.00000000e-04   5.26818555e-02   1.89162328e+02   
2151    1.41000000e+01   2.00000000e-04   5.26023546e-02   1.90225599e+02   
2152    1.42000000e+01   2.00000000e-04   5.25233381e-02   1.91286558e+02   
2153    1.43000000e+01   2.00000000e-04   5.24448015e-02   1.92345223e+02   
2154    1.44000000e+01   2.00000000e-04   5.23667401e-02   1.93401617e+02   
2155    1.45000000e+01   2.00000000e-04   5.22891495e-02   1.94455758e+02   
2156    1.46000000e+01   2.00000000e-04   5.22120254e-02   1.95507666e+02   
2157    1.47000000e+01   2.00000000e-04   5.21353635e-02   1.96557362e+02   
2158    1.48000000e+01   2.00000000e-04   5.20591595e-02   1.97604864e+02   
2159    1.49000000e+01   2.00000000e-04   5.19834094e-02   1.98650193e+02   
2160    1.50000000e+01   2.00000000e-04   5.19081090e-02   1.99693367e+02   
2161    1.51000000e+01   2.00000000e-04   5.18332545e-02   2.00734406e+02   
2162    1.52000000e+01   2.00000000e-04   5.17588419e-02   2.01773329e+02   
2163    1.53000000e+01   2.00000000e-04   5.16848675e-02   2.02810154e+02   
2164    1.54000000e+01   2.00000000e-04   5.16113273e-02   2.03844902e+02   
2165    1.55000000e+01   2.00000000e-04   5.15382179e-02   2.04877590e+02   
2166    1.56000000e+01   2.00000000e-04   5.14655355e-02   2.05908237e+02   
2167    1.57000000e+01   2.00000000e-04   5.13932766e-02   2.06936862e+02   
2168    1.58000000e+01   2.00000000e-04   5.13214378e-02   2.07963483e+02   
2169    1.59000000e+01   2.00000000e-04   5.12500156e-02   2.08988120e+02   
2170    1.60000000e+01   2.00000000e-04   5.11790067e-02   2.10010789e+02   
2171    1.61000000e+01   2.00000000e-04   5.11084079e-02   2.11031510e+02   
2172    1.62000000e+01   2.00000000e-04   5.10382159e-02   2.12050300e+02   
2173    1.63000000e+01   2.00000000e-04   5.09684276e-02   2.13067179e+02   
2174    1.64000000e+01   2.00000000e-04   5.08990400e-02   2.14082163e+02   
2175    1.65000000e+01   2.00000000e-04   5.08300500e-02   2.15095271e+02   
2176    1.66000000e+01   2.00000000e-04   5.07614546e-02   2.16106522e+02   
2177    1.67000000e+01   2.00000000e-04   5.06932510e-02   2.17115932e+02   
2178    1.68000000e+01   2.00000000e-04   5.06254363e-02   2.18123520e+02   
2179    1.69000000e+01   2.00000000e-04   5.05580078e-02   2.19129305e+02   
2180    1.70000000e+01   2.00000000e-04   5.04909627e-02   2.20133303e+02   
2181    1.71000000e+01   2.00000000e-04   5.04242985e-02   2.21135533e+02   
2182    1.72000000e+01   2.00000000e-04   5.03580124e-02   2.22136012e+02   
2183    1.73000000e+01   2.00000000e-04   5.02921021e-02   2.23134758e+02   
2184    1.74000000e+01   2.00000000e-04   5.02265649e-02   2.24131790e+02   
2185    1.75000000e+01   2.00000000e-04   5.01613985e-02   2.25127125e+02   
2186    1.76000000e+01   2.00000000e-04   5.00966006e-02   2.26120780e+02   
2187    1.77000000e+01   2.00000000e-04   5.00321687e-02   2.27112775e+02   
2188    1.78000000e+01   2.00000000e-04   4.99681006e-02   2.28103125e+02   
2189    1.79000000e+01   2.00000000e-04   4.99043942e-02   2.29091851e+02   
2190    1.80000000e+01   2.00000000e-04   4.98410472e-02   2.30078968e+02   
2191    1.81000000e+01   2.00000000e-04   4.97780577e-02   2.31064496e+02   
2192    1.82000000e+01   2.00000000e-04   4.97154234e-02   2.32048452e+02   
2193    1.83000000e+01   2.00000000e-04   4.96531426e-02   2.33030854e+02   
2194    1.84000000e+01   2.00000000e-04   4.95912131e-02   2.34011720e+02   
2195    1.85000000e+01   2.00000000e-04   4.95296332e-02   2.34991069e+02   
2196    1.86000000e+01   2.00000000e-04   4.94684010e-02   2.35968918e+02   
2197    1.87000000e+01   2.00000000e-04   4.94075146e-02   2.36945285e+02   
2198    1.88000000e+01   2.00000000e-04   4.93469725e-02   2.37920190e+02   
2199    1.89000000e+01   2.00000000e-04   4.92867729e-02   2.38893650e+02   
2200    1.90000000e+01   2.00000000e-04   4.92269141e-02   2.39865683e+02   
2201    1.91000000e+01   2.00000000e-04   4.91673947e-02   2.40836309e+02   
2202    1.92000000e+01   2.00000000e-04   4.91082130e-02   2.41805545e+02   
2203    1.93000000e+01   2.00000000e-04   4.90493676e-02   2.42773411e+02   
2204    1.94000000e+01   2.00000000e-04   4.89908571e-02   2.43739924e+02   
2205    1.95000000e+01   2.00000000e-04   4.89326800e-02   2.44705105e+02   
2206    1.96000000e+01   2.00000000e-04   4.88748351e-02   2.45668972e+02   
2207    1.97000000e+01   2.00000000e-04   4.88173211e-02   2.46631544e+02   
2208    1.98000000e+01   2.00000000e-04   4.87601368e-02   2.47592840e+02   
2209    1.99000000e+01   2.00000000e-04   4.87032809e-02   2.48552880e+02   
2210    2.00000000e+01   2.00000000e-04   4.86467523e-02   2.49511683e+02   
End of Xyce(TM) Simulation
