Index        TIME              V(IN_PRE)           V(IN_CLR)           V(IN_CLK)            V(IN_J)             V(IN_K)            V(OUT_Q)           V(OUT_QBAR)    
790      2.5007956290e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8806556521e+00    1.1934434790e-01    2.9266864866e+00    7.3167178997e-02
791      2.5015231343e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7715298549e+00    2.2847014511e-01    2.9266865187e+00    7.3167147016e-02
792      2.5029781449e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5532782605e+00    4.4672173951e-01    2.9266864879e+00    7.3167177727e-02
793      2.5058881662e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1167750717e+00    8.8322492833e-01    2.9266865181e+00    7.3167147629e-02
794      2.5100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    2.9266864883e+00    7.3167177384e-02
795      2.5101455011e-06    3.0000000000e+00    3.0000000000e+00    4.3650318881e-02    1.4781748406e+00    1.5218251594e+00    2.9266865022e+00    7.3167163508e-02
796      2.5102509294e-06    3.0000000000e+00    3.0000000000e+00    7.5278817828e-02    1.4623605911e+00    1.5376394089e+00    2.9266865030e+00    7.3167162656e-02
797      2.5104617861e-06    3.0000000000e+00    3.0000000000e+00    1.3853581572e-01    1.4307320921e+00    1.5692679079e+00    2.9266865032e+00    7.3167162512e-02
798      2.5108834994e-06    3.0000000000e+00    3.0000000000e+00    2.6504981151e-01    1.3674750942e+00    1.6325249058e+00    2.9266865030e+00    7.3167162637e-02
799      2.5117269260e-06    3.0000000000e+00    3.0000000000e+00    5.1807780308e-01    1.2409610985e+00    1.7590389015e+00    2.9266865032e+00    7.3167162520e-02
800      2.5134137793e-06    3.0000000000e+00    3.0000000000e+00    1.0241337862e+00    9.8793310689e-01    2.0120668931e+00    2.9266865030e+00    7.3167162633e-02
801      2.5167874858e-06    3.0000000000e+00    3.0000000000e+00    2.0362457525e+00    4.8187712374e-01    2.5181228763e+00    2.9266865032e+00    7.3167162522e-02
802      2.5200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    2.9266865030e+00    7.3167162632e-02
803      2.5206747413e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
804      2.5220242239e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
805      2.5247231892e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
806      2.5301211197e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
807      2.5409169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
808      2.5609169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
809      2.5809169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
810      2.6009169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
811      2.6100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
812      2.6100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
813      2.6101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
814      2.6104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
815      2.6109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
816      2.6119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
817      2.6139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
818      2.6179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
819      2.6200000000e-06    3.0000000000e+00    3.0000000000e+00   -9.8143715377e-14    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
820      2.6208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
821      2.6224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
822      2.6256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
823      2.6320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
824      2.6366666667e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
825      2.6367117189e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9067188060e+00    9.3096348006e-02
826      2.6367509928e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8866148128e+00    1.1316209025e-01
827      2.6367902668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8660397315e+00    1.3369845259e-01
828      2.6368688147e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8240149723e+00    1.7564614056e-01
829      2.6370259105e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7398575430e+00    2.5965644852e-01
830      2.6373401022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5704664440e+00    4.2878073840e-01
831      2.6379375000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2446514274e+00    7.5419264028e-01
832      2.6379676130e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2280853539e+00    7.7074218645e-01
833      2.6379935168e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2138261662e+00    7.8498740923e-01
834      2.6380453244e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1852873883e+00    8.1349883398e-01
835      2.6381489396e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1280884422e+00    8.7064645014e-01
836      2.6383561701e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.0132061434e+00    9.8543930763e-01
837      2.6387706309e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7814681808e+00    1.2170516844e+00
838      2.6395995527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.3097138854e+00    1.6887765452e+00
839      2.6404284745e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.2612586748e-01    2.1726488923e+00
840      2.6412573962e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.2954694145e-01    2.6698522562e+00
841      2.6415148213e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7243723374e-01    2.8272309866e+00
842      2.6416759248e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8835230341e-02    2.9210078469e+00
843      2.6416977353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4918898475e-02    2.9249314948e+00
844      2.6417195458e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3069690752e-02    2.9267841570e+00
845      2.6417631668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3204386395e-02    2.9266492097e+00
846      2.6418504089e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3143545517e-02    2.9267101643e+00
847      2.6419376509e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3182146682e-02    2.9266714910e+00
848      2.6421121350e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155192551e-02    2.9266984955e+00
849      2.6424611031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177864961e-02    2.9266757807e+00
850      2.6431590394e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157042304e-02    2.9266966423e+00
851      2.6445549120e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177003832e-02    2.9266766435e+00
852      2.6473466572e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157457927e-02    2.9266962259e+00
853      2.6529301476e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176799639e-02    2.9266768480e+00
854      2.6640971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157559133e-02    2.9266961245e+00
855      2.6840971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176747302e-02    2.9266769005e+00
856      2.7000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157601343e-02    2.9266960822e+00
857      2.7002500000e-06    2.9925000000e+00    2.9925000000e+00    0.0000000000e+00    3.7500000000e-02    2.9625000000e+00    7.3166803487e-02    2.9266868629e+00
858      2.7004301019e-06    2.9870969430e+00    2.9870969430e+00    0.0000000000e+00    6.4515284773e-02    2.9354847152e+00    7.3167144126e-02    2.9266865216e+00
859      2.7007903057e-06    2.9762908291e+00    2.9762908291e+00    0.0000000000e+00    1.1854585432e-01    2.8814541457e+00    7.3167179133e-02    2.9266864865e+00
860      2.7015107133e-06    2.9546786013e+00    2.9546786013e+00    0.0000000000e+00    2.2660699341e-01    2.7733930066e+00    7.3167146895e-02    2.9266865188e+00
861      2.7029515285e-06    2.9114541457e+00    2.9114541457e+00    0.0000000000e+00    4.4272927159e-01    2.5572707284e+00    7.3167177841e-02    2.9266864878e+00
862      2.7058331589e-06    2.8250052344e+00    2.8250052344e+00    0.0000000000e+00    8.7497382796e-01    2.1250261720e+00    7.3167147520e-02    2.9266865182e+00
863      2.7100000000e-06    2.7000000000e+00    2.7000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    7.3167177495e-02    2.9266864882e+00
864      2.7101440815e-06    2.6956775544e+00    2.6956775544e+00    4.3224455637e-02    1.5216122278e+00    1.4783877722e+00    7.3167163523e-02    2.9266865021e+00
865      2.7102486474e-06    2.6925405765e+00    2.6925405765e+00    7.4594234982e-02    1.5372971175e+00    1.4627028825e+00    7.3167162658e-02    2.9266865030e+00
866      2.7104577793e-06    2.6862666206e+00    2.6862666206e+00    1.3733379367e-01    1.5686668968e+00    1.4313331032e+00    7.3167162510e-02    2.9266865032e+00
867      2.7108760430e-06    2.6737187089e+00    2.6737187089e+00    2.6281291105e-01    1.6314064555e+00    1.3685935445e+00    7.3167162638e-02    2.9266865030e+00
868      2.7117125705e-06    2.6486228854e+00    2.6486228854e+00    5.1377114581e-01    1.7568855729e+00    1.2431144271e+00    7.3167162519e-02    2.9266865032e+00
869      2.7133856254e-06    2.5984312385e+00    2.5984312385e+00    1.0156876153e+00    2.0078438077e+00    9.9215619233e-01    7.3167162634e-02    2.9266865030e+00
870      2.7167317352e-06    2.4980479446e+00    2.4980479446e+00    2.0195205544e+00    2.5097602772e+00    4.9023972281e-01    7.3167162521e-02    2.9266865032e+00
871      2.7200000000e-06    2.4000000000e+00    2.4000000000e+00    3.0000000000e+00    3.0000000000e+00    6.4392935428e-14    7.3167162633e-02    2.9266865030e+00
872      2.7204208201e-06    2.3873753960e+00    2.3873753960e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162579e-02    2.9266865031e+00
873      2.7207995583e-06    2.3760132524e+00    2.3760132524e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
874      2.7215570345e-06    2.3532889652e+00    2.3532889652e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
875      2.7230719870e-06    2.3078403908e+00    2.3078403908e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
876      2.7261018919e-06    2.2169432421e+00    2.2169432421e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
877      2.7321617018e-06    2.0351489446e+00    2.0351489446e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
878      2.7442813217e-06    1.6715603495e+00    1.6715603495e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
879      2.7642813217e-06    1.0715603495e+00    1.0715603495e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
880      2.7842813217e-06    4.7156034953e-01    4.7156034953e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
881      2.7852637391e-06    4.4208782769e-01    4.4208782769e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
882      2.7858282670e-06    4.2515199028e-01    4.2515199028e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
883      2.7866666667e-06    4.0000000000e-01    4.0000000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
884      2.7867173124e-06    3.9848062656e-01    3.9848062656e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.5995348938e-02    2.9266865031e+00
885      2.7867623406e-06    3.9712978060e-01    3.9712978060e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1916291055e-01    2.9266865031e+00
886      2.7868073688e-06    3.9577893464e-01    3.9577893464e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4280264185e-01    2.9266865031e+00
887      2.7868974252e-06    3.9307724272e-01    3.9307724272e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.9093234783e-01    2.9266865031e+00
888      2.7870775380e-06    3.8767385888e-01    3.8767385888e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8734341113e-01    2.9266865031e+00
889      2.7874377636e-06    3.7686709120e-01    3.7686709120e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.8163258105e-01    2.9266865031e+00
890      2.7881582148e-06    3.5525355584e-01    3.5525355584e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.7576153873e-01    2.9266865031e+00
891      2.7895991172e-06    3.1202648511e-01    3.1202648511e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.6885681966e+00    2.9266865031e+00
892      2.7910400195e-06    2.6879941439e-01    2.6879941439e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5381083652e+00    2.9266865031e+00
