Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
827      2.5403123065e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3209519254e-02    2.9266440577e+00
828      2.5420932663e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3125723918e-02    2.9267280286e+00
829      2.5456551859e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3208149730e-02    2.9266454301e+00
830      2.5527790251e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3126399328e-02    2.9267273518e+00
831      2.5670267035e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3207814334e-02    2.9266457662e+00
832      2.5800000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3126632914e-02    2.9267271177e+00
833      2.5801250000e-06    2.9812500000e+00    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3164228436e-02    2.9266894434e+00
834      2.5802500000e-06    2.9625000000e+00    2.9625000000e+00    3.0000000000e+00    0.0000000000e+00    7.3166950161e-02    2.9266867160e+00
835      2.5805000000e-06    2.9250000000e+00    2.9250000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167344239e-02    2.9266863211e+00
836      2.5810000000e-06    2.8500000000e+00    2.8500000000e+00    3.0000000000e+00    0.0000000000e+00    7.3166994562e-02    2.9266866715e+00
837      2.5820000000e-06    2.7000000000e+00    2.7000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167324162e-02    2.9266863412e+00
838      2.5840000000e-06    2.4000000000e+00    2.4000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167004115e-02    2.9266866619e+00
839      2.5880000000e-06    1.8000000000e+00    1.8000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167319502e-02    2.9266863458e+00
840      2.5960000000e-06    6.0000000000e-01    6.0000000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167006417e-02    2.9266866596e+00
841      2.6000000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167317222e-02    2.9266863481e+00
842      2.6013333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167163701e-02    2.9266865020e+00
843      2.6040000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162582e-02    2.9266865031e+00
844      2.6093333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162573e-02    2.9266865031e+00
845      2.6133333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162581e-02    2.9266865031e+00
846      2.6134066612e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.0786086430e-01    2.9266865031e+00
847      2.6134677711e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3973393668e-01    2.9266865031e+00
848      2.6135288809e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7205121186e-01    2.9266865031e+00
849      2.6136511006e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3747678943e-01    2.9266865031e+00
850      2.6138955400e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.6872368222e-01    2.9266865031e+00
851      2.6143844187e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.3391008497e-01    2.9266865031e+00
852      2.6153621763e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1748602477e+00    2.9266865031e+00
853      2.6160000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5360013851e+00    2.9266865031e+00
854      2.6160421257e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5601010077e+00    2.9266865031e+00
855      2.6160777759e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5805169159e+00    2.9266865031e+00
856      2.6161490763e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.6213969985e+00    2.9266865031e+00
857      2.6162916771e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7034387004e+00    2.9266865031e+00
858      2.6165768787e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8686256687e+00    2.9266865031e+00
859      2.6171472819e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2035162797e+00    2.9266865031e+00
860      2.6182880883e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8927598323e+00    2.9266865031e+00
861      2.6183593887e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9226032066e+00    2.9266865031e+00
862      2.6184306891e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9290151745e+00    2.9266865031e+00
863      2.6185019895e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9253584803e+00    2.9266865031e+00
864      2.6186445903e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9276948534e+00    2.9266865031e+00
865      2.6187729310e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9259442861e+00    2.9266865031e+00
866      2.6189012717e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9272328272e+00    2.9266865031e+00
867      2.6190296125e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9262843700e+00    2.9266865031e+00
868      2.6192862939e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9270318199e+00    2.9266865031e+00
869      2.6195429753e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9263899751e+00    2.9266865031e+00
870      2.6200000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9269587490e+00    2.9266865031e+00
871      2.6200513363e-06    7.7004431176e-03    7.7004431176e-03    3.0000000000e+00    0.0000000000e+00    2.9267299774e+00    2.9266865031e+00
872      2.6200975389e-06    1.4630841923e-02    1.4630841923e-02    3.0000000000e+00    0.0000000000e+00    2.9266940823e+00    2.9266865031e+00
873      2.6201899443e-06    2.8491639535e-02    2.8491639535e-02    3.0000000000e+00    0.0000000000e+00    2.9266815666e+00    2.9266865031e+00
874      2.6203747549e-06    5.6213234758e-02    5.6213234758e-02    3.0000000000e+00    0.0000000000e+00    2.9266904968e+00    2.9266865031e+00
875      2.6207443762e-06    1.1165642520e-01    1.1165642520e-01    3.0000000000e+00    0.0000000000e+00    2.9266829099e+00    2.9266865031e+00
876      2.6214836187e-06    2.2254280610e-01    2.2254280610e-01    3.0000000000e+00    0.0000000000e+00    2.9266899115e+00    2.9266865031e+00
877      2.6229621038e-06    4.4431556788e-01    4.4431556788e-01    3.0000000000e+00    0.0000000000e+00    2.9266831835e+00    2.9266865031e+00
878      2.6259190739e-06    8.8786109146e-01    8.8786109146e-01    3.0000000000e+00    0.0000000000e+00    2.9266897792e+00    2.9266865031e+00
879      2.6318330143e-06    1.7749521386e+00    1.7749521386e+00    3.0000000000e+00    0.0000000000e+00    2.9266832485e+00    2.9266865031e+00
880      2.6400000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266897422e+00    2.9266865031e+00
881      2.6411827881e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865296e+00    2.9266865031e+00
882      2.6435483642e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865032e+00    2.9266865031e+00
883      2.6482795164e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865030e+00    2.9266865031e+00
884      2.6520000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865032e+00    2.9266865031e+00
885      2.6520500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9041503401e+00    2.9266865031e+00
886      2.6521000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8783106208e+00    2.9266865031e+00
887      2.6521500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8519640266e+00    2.9266865031e+00
888      2.6522500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7983926403e+00    2.9266865031e+00
889      2.6524500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6910839419e+00    2.9266865031e+00
890      2.6528500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4746782497e+00    2.9266865031e+00
891      2.6536500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.0351687564e+00    2.9266865031e+00
892      2.6544500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5858937041e+00    2.9266865031e+00
893      2.6552500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1261781332e+00    2.9266865031e+00
894      2.6560500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.5501183266e-01    2.9266865031e+00
895      2.6568500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7135677198e-01    2.9266865031e+00
896      2.6570767463e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7217449056e-02    2.9266865031e+00
897      2.6571504558e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3640570832e-02    2.9266865031e+00
898      2.6572167943e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3227855709e-02    2.9266865031e+00
899      2.6572831328e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3134057139e-02    2.9266865031e+00
900      2.6574158099e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3191779475e-02    2.9266865031e+00
901      2.6576811640e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3145917844e-02    2.9266865031e+00
902      2.6582118721e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3186900599e-02    2.9266865031e+00
903      2.6592732885e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3148137117e-02    2.9266865031e+00
904      2.6600000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3185193133e-02    2.9266865031e+00
905      2.6602122833e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167954778e-02    2.9266865031e+00
906      2.6606368498e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167180372e-02    2.9266865031e+00
907      2.6614859829e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167145583e-02    2.9266865031e+00
908      2.6631842490e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167179186e-02    2.9266865031e+00
909      2.6665807813e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167146158e-02    2.9266865031e+00
910      2.6733738459e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167178902e-02    2.9266865031e+00
911      2.6869599751e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167146299e-02    2.9266865031e+00
912      2.7000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167178807e-02    2.9266865031e+00
913      2.7001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3167163752e-02    2.9266865031e+00
914      2.7003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3167162622e-02    2.9266865031e+00
915      2.7008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167162537e-02    2.9266865031e+00
916      2.7018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167162617e-02    2.9266865031e+00
917      2.7038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167162539e-02    2.9266865031e+00
918      2.7078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167162616e-02    2.9266865031e+00
919      2.7158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167162540e-02    2.9266865031e+00
920      2.7200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162615e-02    2.9266865031e+00
921      2.7212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
922      2.7236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
923      2.7284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
924      2.7320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
925      2.7320242187e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9173086108e+00
926      2.7320726562e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
927      2.7321162500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
928      2.7322034375e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
929      2.7323778125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
930      2.7327265625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
931      2.7334240625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
932      2.7341215625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
933      2.7348190625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173995e+00    1.3751588812e+00
934      2.7355165625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
935      2.7358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
936      2.7359043685e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
937      2.7359291340e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
938      2.7359786650e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
939      2.7360777269e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
940      2.7362758508e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
941      2.7366720985e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
942      2.7368702224e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304383e-01
