Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
1358    3.56000000e+00   2.00000000e+00   1.18478310e-04   3.45005496e-11   -1.18478345e-04  7.61764920e-45   
1359    3.57000000e+00   2.00000000e+00   1.18550214e-04   3.45240592e-11   -1.18550248e-04  7.56396107e-45   
1360    3.58000000e+00   2.00000000e+00   1.18621985e-04   3.45475662e-11   -1.18622019e-04  7.51084773e-45   
1361    3.59000000e+00   2.00000000e+00   1.18693624e-04   3.45710706e-11   -1.18693659e-04  7.45830106e-45   
1362    3.60000000e+00   2.00000000e+00   1.18765133e-04   3.45945722e-11   -1.18765167e-04  7.40631301e-45   
1363    3.61000000e+00   2.00000000e+00   1.18836511e-04   3.46180708e-11   -1.18836545e-04  7.35487572e-45   
1364    3.62000000e+00   2.00000000e+00   1.18907760e-04   3.46415665e-11   -1.18907794e-04  7.30398143e-45   
1365    3.63000000e+00   2.00000000e+00   1.18978880e-04   3.46650590e-11   -1.18978914e-04  7.25362252e-45   
1366    3.64000000e+00   2.00000000e+00   1.19049872e-04   3.46885483e-11   -1.19049907e-04  7.20379159e-45   
1367    3.65000000e+00   2.00000000e+00   1.19120737e-04   3.47120342e-11   -1.19120772e-04  7.15448123e-45   
1368    3.66000000e+00   2.00000000e+00   1.19191475e-04   3.47355166e-11   -1.19191510e-04  7.10568424e-45   
1369    3.67000000e+00   2.00000000e+00   1.19262088e-04   3.47589954e-11   -1.19262123e-04  7.05739356e-45   
1370    3.68000000e+00   2.00000000e+00   1.19332576e-04   3.47824704e-11   -1.19332611e-04  7.00960219e-45   
1371    3.69000000e+00   2.00000000e+00   1.19402940e-04   3.48059416e-11   -1.19402975e-04  6.96230333e-45   
1372    3.70000000e+00   2.00000000e+00   1.19473180e-04   3.48294088e-11   -1.19473214e-04  6.91549021e-45   
1373    3.71000000e+00   2.00000000e+00   1.19543297e-04   3.48528719e-11   -1.19543331e-04  6.86915623e-45   
1374    3.72000000e+00   2.00000000e+00   1.19613291e-04   3.48763307e-11   -1.19613326e-04  6.82329490e-45   
1375    3.73000000e+00   2.00000000e+00   1.19683165e-04   3.48997852e-11   -1.19683199e-04  6.77789983e-45   
1376    3.74000000e+00   2.00000000e+00   1.19752917e-04   3.49232352e-11   -1.19752952e-04  6.73296471e-45   
1377    3.75000000e+00   2.00000000e+00   1.19822549e-04   3.49466806e-11   -1.19822584e-04  6.68848341e-45   
1378    3.76000000e+00   2.00000000e+00   1.19892062e-04   3.49701212e-11   -1.19892097e-04  6.64444981e-45   
1379    3.77000000e+00   2.00000000e+00   1.19961455e-04   3.49935570e-11   -1.19961490e-04  6.60085798e-45   
1380    3.78000000e+00   2.00000000e+00   1.20030731e-04   3.50169877e-11   -1.20030766e-04  6.55770205e-45   
1381    3.79000000e+00   2.00000000e+00   1.20099888e-04   3.50404134e-11   -1.20099923e-04  6.51497621e-45   
1382    3.80000000e+00   2.00000000e+00   1.20168929e-04   3.50638338e-11   -1.20168964e-04  6.47267481e-45   
1383    3.81000000e+00   2.00000000e+00   1.20237854e-04   3.50872488e-11   -1.20237889e-04  6.43079228e-45   
1384    3.82000000e+00   2.00000000e+00   1.20306662e-04   3.51106582e-11   -1.20306697e-04  6.38932309e-45   
1385    3.83000000e+00   2.00000000e+00   1.20375356e-04   3.51340621e-11   -1.20375391e-04  6.34826186e-45   
1386    3.84000000e+00   2.00000000e+00   1.20443935e-04   3.51574601e-11   -1.20443970e-04  6.30760329e-45   
1387    3.85000000e+00   2.00000000e+00   1.20512400e-04   3.51808522e-11   -1.20512435e-04  6.26734212e-45   
1388    3.86000000e+00   2.00000000e+00   1.20580752e-04   3.52042383e-11   -1.20580787e-04  6.22747322e-45   
1389    3.87000000e+00   2.00000000e+00   1.20648991e-04   3.52276181e-11   -1.20649027e-04  6.18799158e-45   
1390    3.88000000e+00   2.00000000e+00   1.20717118e-04   3.52509917e-11   -1.20717154e-04  6.14889217e-45   
1391    3.89000000e+00   2.00000000e+00   1.20785134e-04   3.52743587e-11   -1.20785169e-04  6.11017010e-45   
1392    3.90000000e+00   2.00000000e+00   1.20853039e-04   3.52977192e-11   -1.20853074e-04  6.07182057e-45   
1393    3.91000000e+00   2.00000000e+00   1.20920833e-04   3.53210728e-11   -1.20920868e-04  6.03383881e-45   
1394    3.92000000e+00   2.00000000e+00   1.20988517e-04   3.53444196e-11   -1.20988553e-04  5.99622018e-45   
1395    3.93000000e+00   2.00000000e+00   1.21056092e-04   3.53677594e-11   -1.21056128e-04  5.95896011e-45   
1396    3.94000000e+00   2.00000000e+00   1.21123559e-04   3.53910919e-11   -1.21123594e-04  5.92205404e-45   
1397    3.95000000e+00   2.00000000e+00   1.21190917e-04   3.54144171e-11   -1.21190952e-04  5.88549755e-45   
1398    3.96000000e+00   2.00000000e+00   1.21258168e-04   3.54377348e-11   -1.21258203e-04  5.84928622e-45   
1399    3.97000000e+00   2.00000000e+00   1.21325311e-04   3.54610449e-11   -1.21325347e-04  5.81341581e-45   
1400    3.98000000e+00   2.00000000e+00   1.21392348e-04   3.54843472e-11   -1.21392384e-04  5.77788203e-45   
1401    3.99000000e+00   2.00000000e+00   1.21459280e-04   3.55076416e-11   -1.21459315e-04  5.74268073e-45   
1402    4.00000000e+00   2.00000000e+00   1.21526105e-04   3.55309279e-11   -1.21526141e-04  5.70780776e-45   
1403    4.01000000e+00   2.00000000e+00   1.21592826e-04   3.55542059e-11   -1.21592861e-04  5.67325912e-45   
1404    4.02000000e+00   2.00000000e+00   1.21659442e-04   3.55774755e-11   -1.21659478e-04  5.63903079e-45   
1405    4.03000000e+00   2.00000000e+00   1.21725954e-04   3.56007366e-11   -1.21725990e-04  5.60511888e-45   
1406    4.04000000e+00   2.00000000e+00   1.21792363e-04   3.56239889e-11   -1.21792399e-04  5.57151951e-45   
1407    4.05000000e+00   2.00000000e+00   1.21858669e-04   3.56472323e-11   -1.21858705e-04  5.53822887e-45   
1408    4.06000000e+00   2.00000000e+00   1.21924873e-04   3.56704667e-11   -1.21924909e-04  5.50524325e-45   
1409    4.07000000e+00   2.00000000e+00   1.21990975e-04   3.56936919e-11   -1.21991011e-04  5.47255892e-45   
1410    4.08000000e+00   2.00000000e+00   1.22056975e-04   3.57169076e-11   -1.22057011e-04  5.44017225e-45   
1411    4.09000000e+00   2.00000000e+00   1.22122875e-04   3.57401138e-11   -1.22122910e-04  5.40807968e-45   
1412    4.10000000e+00   2.00000000e+00   1.22188674e-04   3.57633103e-11   -1.22188709e-04  5.37627770e-45   
1413    4.11000000e+00   2.00000000e+00   1.22254373e-04   3.57864969e-11   -1.22254408e-04  5.34476280e-45   
1414    4.12000000e+00   2.00000000e+00   1.22319972e-04   3.58096734e-11   -1.22320008e-04  5.31353159e-45   
1415    4.13000000e+00   2.00000000e+00   1.22385473e-04   3.58328396e-11   -1.22385508e-04  5.28258070e-45   
1416    4.14000000e+00   2.00000000e+00   1.22450874e-04   3.58559954e-11   -1.22450910e-04  5.25190680e-45   
1417    4.15000000e+00   2.00000000e+00   1.22516178e-04   3.58791406e-11   -1.22516214e-04  5.22150663e-45   
1418    4.16000000e+00   2.00000000e+00   1.22581384e-04   3.59022750e-11   -1.22581420e-04  5.19137695e-45   
1419    4.17000000e+00   2.00000000e+00   1.22646493e-04   3.59253983e-11   -1.22646529e-04  5.16151462e-45   
1420    4.18000000e+00   2.00000000e+00   1.22711506e-04   3.59485106e-11   -1.22711542e-04  5.13191650e-45   
1421    4.19000000e+00   2.00000000e+00   1.22776422e-04   3.59716114e-11   -1.22776458e-04  5.10257952e-45   
1422    4.20000000e+00   2.00000000e+00   1.22841242e-04   3.59947007e-11   -1.22841278e-04  5.07350061e-45   
1423    4.21000000e+00   2.00000000e+00   1.22905966e-04   3.60177782e-11   -1.22906002e-04  5.04467682e-45   
1424    4.22000000e+00   2.00000000e+00   1.22970596e-04   3.60408438e-11   -1.22970632e-04  5.01610519e-45   
1425    4.23000000e+00   2.00000000e+00   1.23035131e-04   3.60638972e-11   -1.23035167e-04  4.98778281e-45   
1426    4.24000000e+00   2.00000000e+00   1.23099572e-04   3.60869382e-11   -1.23099608e-04  4.95970682e-45   
1427    4.25000000e+00   2.00000000e+00   1.23163920e-04   3.61099667e-11   -1.23163956e-04  4.93187438e-45   
1428    4.26000000e+00   2.00000000e+00   1.23228174e-04   3.61329825e-11   -1.23228210e-04  4.90428273e-45   
1429    4.27000000e+00   2.00000000e+00   1.23292335e-04   3.61559852e-11   -1.23292371e-04  4.87692914e-45   
1430    4.28000000e+00   2.00000000e+00   1.23356404e-04   3.61789748e-11   -1.23356440e-04  4.84981088e-45   
1431    4.29000000e+00   2.00000000e+00   1.23420381e-04   3.62019509e-11   -1.23420417e-04  4.82292532e-45   
1432    4.30000000e+00   2.00000000e+00   1.23484266e-04   3.62249134e-11   -1.23484302e-04  4.79626980e-45   
1433    4.31000000e+00   2.00000000e+00   1.23548060e-04   3.62478621e-11   -1.23548096e-04  4.76984172e-45   
1434    4.32000000e+00   2.00000000e+00   1.23611763e-04   3.62707967e-11   -1.23611799e-04  4.74363861e-45   
1435    4.33000000e+00   2.00000000e+00   1.23675376e-04   3.62937170e-11   -1.23675412e-04  4.71765787e-45   
1436    4.34000000e+00   2.00000000e+00   1.23738898e-04   3.63166228e-11   -1.23738935e-04  4.69189705e-45   
1437    4.35000000e+00   2.00000000e+00   1.23802331e-04   3.63395138e-11   -1.23802368e-04  4.66635371e-45   
1438    4.36000000e+00   2.00000000e+00   1.23865675e-04   3.63623898e-11   -1.23865711e-04  4.64102542e-45   
1439    4.37000000e+00   2.00000000e+00   1.23928930e-04   3.63852505e-11   -1.23928966e-04  4.61590985e-45   
1440    4.38000000e+00   2.00000000e+00   1.23992096e-04   3.64080958e-11   -1.23992133e-04  4.59100458e-45   
1441    4.39000000e+00   2.00000000e+00   1.24055175e-04   3.64309254e-11   -1.24055211e-04  4.56630735e-45   
1442    4.40000000e+00   2.00000000e+00   1.24118165e-04   3.64537390e-11   -1.24118202e-04  4.54181585e-45   
1443    4.41000000e+00   2.00000000e+00   1.24181068e-04   3.64765363e-11   -1.24181105e-04  4.51752789e-45   
1444    4.42000000e+00   2.00000000e+00   1.24243885e-04   3.64993172e-11   -1.24243921e-04  4.49344117e-45   
1445    4.43000000e+00   2.00000000e+00   1.24306614e-04   3.65220813e-11   -1.24306651e-04  4.46955355e-45   
1446    4.44000000e+00   2.00000000e+00   1.24369257e-04   3.65448285e-11   -1.24369294e-04  4.44586288e-45   
1447    4.45000000e+00   2.00000000e+00   1.24431815e-04   3.65675583e-11   -1.24431851e-04  4.42236701e-45   
1448    4.46000000e+00   2.00000000e+00   1.24494287e-04   3.65902706e-11   -1.24494323e-04  4.39906385e-45   
1449    4.47000000e+00   2.00000000e+00   1.24556673e-04   3.66129651e-11   -1.24556710e-04  4.37595133e-45   
1450    4.48000000e+00   2.00000000e+00   1.24618975e-04   3.66356415e-11   -1.24619012e-04  4.35302738e-45   
1451    4.49000000e+00   2.00000000e+00   1.24681193e-04   3.66582996e-11   -1.24681229e-04  4.33029002e-45   
1452    4.50000000e+00   2.00000000e+00   1.24743326e-04   3.66809390e-11   -1.24743362e-04  4.30773725e-45   
1453    4.51000000e+00   2.00000000e+00   1.24805375e-04   3.67035594e-11   -1.24805412e-04  4.28536708e-45   
1454    4.52000000e+00   2.00000000e+00   1.24867341e-04   3.67261606e-11   -1.24867378e-04  4.26317763e-45   
1455    4.53000000e+00   2.00000000e+00   1.24929224e-04   3.67487423e-11   -1.24929261e-04  4.24116696e-45   
1456    4.54000000e+00   2.00000000e+00   1.24991024e-04   3.67713041e-11   -1.24991061e-04  4.21933318e-45   
1457    4.55000000e+00   2.00000000e+00   1.25052741e-04   3.67938458e-11   -1.25052778e-04  4.19767446e-45   
1458    4.56000000e+00   2.00000000e+00   1.25114377e-04   3.68163671e-11   -1.25114414e-04  4.17618893e-45   
1459    4.57000000e+00   2.00000000e+00   1.25175930e-04   3.68388676e-11   -1.25175967e-04  4.15487478e-45   
1460    4.58000000e+00   2.00000000e+00   1.25237403e-04   3.68613470e-11   -1.25237439e-04  4.13373026e-45   
1461    4.59000000e+00   2.00000000e+00   1.25298794e-04   3.68838050e-11   -1.25298830e-04  4.11275356e-45   
1462    4.60000000e+00   2.00000000e+00   1.25360104e-04   3.69062413e-11   -1.25360141e-04  4.09194298e-45   
1463    4.61000000e+00   2.00000000e+00   1.25421333e-04   3.69286555e-11   -1.25421370e-04  4.07129678e-45   
1464    4.62000000e+00   2.00000000e+00   1.25482483e-04   3.69510473e-11   -1.25482520e-04  4.05081329e-45   
1465    4.63000000e+00   2.00000000e+00   1.25543552e-04   3.69734164e-11   -1.25543589e-04  4.03049079e-45   
1466    4.64000000e+00   2.00000000e+00   1.25604542e-04   3.69957624e-11   -1.25604579e-04  4.01032768e-45   
1467    4.65000000e+00   2.00000000e+00   1.25665453e-04   3.70180850e-11   -1.25665490e-04  3.99032231e-45   
1468    4.66000000e+00   2.00000000e+00   1.25726285e-04   3.70403837e-11   -1.25726322e-04  3.97047308e-45   
1469    4.67000000e+00   2.00000000e+00   1.25787038e-04   3.70626584e-11   -1.25787075e-04  3.95077838e-45   
1470    4.68000000e+00   2.00000000e+00   1.25847713e-04   3.70849085e-11   -1.25847750e-04  3.93123665e-45   
1471    4.69000000e+00   2.00000000e+00   1.25908309e-04   3.71071337e-11   -1.25908347e-04  3.91184635e-45   
1472    4.70000000e+00   2.00000000e+00   1.25968828e-04   3.71293337e-11   -1.25968865e-04  3.89260594e-45   
1473    4.71000000e+00   2.00000000e+00   1.26029270e-04   3.71515081e-11   -1.26029307e-04  3.87351397e-45   
1474    4.72000000e+00   2.00000000e+00   1.26089634e-04   3.71736564e-11   -1.26089671e-04  3.85456885e-45   
1475    4.73000000e+00   2.00000000e+00   1.26149921e-04   3.71957783e-11   -1.26149959e-04  3.83576919e-45   
1476    4.74000000e+00   2.00000000e+00   1.26210132e-04   3.72178734e-11   -1.26210170e-04  3.81711351e-45   
1477    4.75000000e+00   2.00000000e+00   1.26270267e-04   3.72399412e-11   -1.26270304e-04  3.79860036e-45   
1478    4.76000000e+00   2.00000000e+00   1.26330325e-04   3.72619815e-11   -1.26330363e-04  3.78022837e-45   
1479    4.77000000e+00   2.00000000e+00   1.26390308e-04   3.72839937e-11   -1.26390345e-04  3.76199610e-45   
1480    4.78000000e+00   2.00000000e+00   1.26450215e-04   3.73059774e-11   -1.26450253e-04  3.74390217e-45   
1481    4.79000000e+00   2.00000000e+00   1.26510047e-04   3.73279322e-11   -1.26510085e-04  3.72594527e-45   
1482    4.80000000e+00   2.00000000e+00   1.26569805e-04   3.73498577e-11   -1.26569842e-04  3.70812400e-45   
1483    4.81000000e+00   2.00000000e+00   1.26629487e-04   3.73717535e-11   -1.26629524e-04  3.69043705e-45   
1484    4.82000000e+00   2.00000000e+00   1.26689095e-04   3.73936190e-11   -1.26689133e-04  3.67288308e-45   
1485    4.83000000e+00   2.00000000e+00   1.26748629e-04   3.74154539e-11   -1.26748667e-04  3.65546085e-45   
1486    4.84000000e+00   2.00000000e+00   1.26808089e-04   3.74372576e-11   -1.26808127e-04  3.63816904e-45   
1487    4.85000000e+00   2.00000000e+00   1.26867476e-04   3.74590298e-11   -1.26867514e-04  3.62100641e-45   
1488    4.86000000e+00   2.00000000e+00   1.26926789e-04   3.74807699e-11   -1.26926827e-04  3.60397166e-45   
1489    4.87000000e+00   2.00000000e+00   1.26986030e-04   3.75024775e-11   -1.26986067e-04  3.58706362e-45   
1490    4.88000000e+00   2.00000000e+00   1.27045197e-04   3.75241520e-11   -1.27045235e-04  3.57028105e-45   
1491    4.89000000e+00   2.00000000e+00   1.27104292e-04   3.75457931e-11   -1.27104330e-04  3.55362274e-45   
1492    4.90000000e+00   2.00000000e+00   1.27163315e-04   3.75674001e-11   -1.27163353e-04  3.53708750e-45   
1493    4.91000000e+00   2.00000000e+00   1.27222266e-04   3.75889726e-11   -1.27222303e-04  3.52067414e-45   
1494    4.92000000e+00   2.00000000e+00   1.27281145e-04   3.76105101e-11   -1.27281182e-04  3.50438153e-45   
1495    4.93000000e+00   2.00000000e+00   1.27339952e-04   3.76320120e-11   -1.27339990e-04  3.48820852e-45   
1496    4.94000000e+00   2.00000000e+00   1.27398688e-04   3.76534779e-11   -1.27398726e-04  3.47215395e-45   
1497    4.95000000e+00   2.00000000e+00   1.27457354e-04   3.76749071e-11   -1.27457391e-04  3.45621673e-45   
1498    4.96000000e+00   2.00000000e+00   1.27515948e-04   3.76962991e-11   -1.27515986e-04  3.44039575e-45   
1499    4.97000000e+00   2.00000000e+00   1.27574472e-04   3.77176534e-11   -1.27574510e-04  3.42468989e-45   
1500    4.98000000e+00   2.00000000e+00   1.27632926e-04   3.77389695e-11   -1.27632963e-04  3.40909813e-45   
1501    4.99000000e+00   2.00000000e+00   1.27691309e-04   3.77602467e-11   -1.27691347e-04  3.39361934e-45   
1502    5.00000000e+00   2.00000000e+00   1.27749623e-04   3.77814845e-11   -1.27749661e-04  3.37825249e-45   
1503    0.00000000e+00   3.00000000e+00   -2.45180130e-10  4.90360261e-10   -2.45180130e-10  -8.35389836e-44  
1504    1.00000000e-02   3.00000000e+00   1.68564057e-06   4.85966522e-10   -1.68612653e-06  2.70940368e-46   
1505    2.00000000e-02   3.00000000e+00   3.36907527e-06   4.81616814e-10   -3.36955689e-06  7.06108720e-46   
1506    3.00000000e-02   3.00000000e+00   5.04950283e-06   4.77310699e-10   -5.04998014e-06  1.28087463e-45   
1507    4.00000000e-02   3.00000000e+00   6.72641592e-06   4.73047753e-10   -6.72688897e-06  1.97864710e-45   
1508    5.00000000e-02   3.00000000e+00   8.39934900e-06   4.68827568e-10   -8.39981782e-06  2.78603597e-45   
1509    6.00000000e-02   3.00000000e+00   1.00678725e-05   4.64649745e-10   -1.00683372e-05  3.69215530e-45   
1510    7.00000000e-02   3.00000000e+00   1.17315881e-05   4.60513898e-10   -1.17320486e-05  4.68809510e-45   
1511    8.00000000e-02   3.00000000e+00   1.33901246e-05   4.56419649e-10   -1.33905810e-05  5.76651671e-45   
1512    9.00000000e-02   3.00000000e+00   1.50431346e-05   4.52366630e-10   -1.50435870e-05  6.92133996e-45   
1513    1.00000000e-01   3.00000000e+00   1.66902917e-05   4.48354482e-10   -1.66907401e-05  8.14749924e-45   
1514    1.10000000e-01   3.00000000e+00   1.83312881e-05   4.44382852e-10   -1.83317325e-05  9.44075177e-45   
1515    1.20000000e-01   3.00000000e+00   1.99658322e-05   4.40451395e-10   -1.99662727e-05  1.07975258e-44   
1516    1.30000000e-01   3.00000000e+00   2.15936474e-05   4.36559772e-10   -2.15940840e-05  1.22147994e-44   
1517    1.40000000e-01   3.00000000e+00   2.32144700e-05   4.32707652e-10   -2.32149027e-05  1.36900036e-44   
1518    1.50000000e-01   3.00000000e+00   2.48280481e-05   4.28894707e-10   -2.48284770e-05  1.52209438e-44   
1519    1.60000000e-01   3.00000000e+00   2.64341408e-05   4.25120617e-10   -2.64345659e-05  1.68057360e-44   
1520    1.70000000e-01   3.00000000e+00   2.80325166e-05   4.21385066e-10   -2.80329380e-05  1.84427550e-44   
1521    1.80000000e-01   3.00000000e+00   2.96229530e-05   4.17687743e-10   -2.96233707e-05  2.01305913e-44   
1522    1.90000000e-01   3.00000000e+00   3.12052355e-05   4.14028343e-10   -3.12056495e-05  2.18680159e-44   
1523    2.00000000e-01   3.00000000e+00   3.27791571e-05   4.10406564e-10   -3.27795675e-05  2.36539511e-44   
1524    2.10000000e-01   3.00000000e+00   3.43445178e-05   4.06822109e-10   -3.43449246e-05  2.54874456e-44   
1525    2.20000000e-01   3.00000000e+00   3.59011237e-05   4.03274686e-10   -3.59015270e-05  2.73676539e-44   
1526    2.30000000e-01   3.00000000e+00   3.74487872e-05   3.99764006e-10   -3.74491869e-05  2.92938185e-44   
1527    2.40000000e-01   3.00000000e+00   3.89873259e-05   3.96289784e-10   -3.89877222e-05  3.12652554e-44   
