Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
1382    -3.80000000e+00  -2.00000000e+00  -3.49126828e-05  -3.36733194e-11  3.49127165e-05   -1.13970279e-44  
1383    -3.81000000e+00  -2.00000000e+00  -3.49117884e-05  -3.36945490e-11  3.49118221e-05   -1.13141501e-44  
1384    -3.82000000e+00  -2.00000000e+00  -3.49108610e-05  -3.37157810e-11  3.49108948e-05   -1.12321423e-44  
1385    -3.83000000e+00  -2.00000000e+00  -3.49099010e-05  -3.37370153e-11  3.49099348e-05   -1.11509926e-44  
1386    -3.84000000e+00  -2.00000000e+00  -3.49089086e-05  -3.37582520e-11  3.49089423e-05   -1.10706891e-44  
1387    -3.85000000e+00  -2.00000000e+00  -3.49078838e-05  -3.37794909e-11  3.49079176e-05   -1.09912203e-44  
1388    -3.86000000e+00  -2.00000000e+00  -3.49068271e-05  -3.38007321e-11  3.49068609e-05   -1.09125750e-44  
1389    -3.87000000e+00  -2.00000000e+00  -3.49057385e-05  -3.38219755e-11  3.49057723e-05   -1.08347416e-44  
1390    -3.88000000e+00  -2.00000000e+00  -3.49046183e-05  -3.38432211e-11  3.49046522e-05   -1.07577095e-44  
1391    -3.89000000e+00  -2.00000000e+00  -3.49034667e-05  -3.38644689e-11  3.49035006e-05   -1.06814678e-44  
1392    -3.90000000e+00  -2.00000000e+00  -3.49022839e-05  -3.38857188e-11  3.49023177e-05   -1.06060058e-44  
1393    -3.91000000e+00  -2.00000000e+00  -3.49010700e-05  -3.39069708e-11  3.49011039e-05   -1.05313131e-44  
1394    -3.92000000e+00  -2.00000000e+00  -3.48998254e-05  -3.39282248e-11  3.48998593e-05   -1.04573794e-44  
1395    -3.93000000e+00  -2.00000000e+00  -3.48985501e-05  -3.39494809e-11  3.48985840e-05   -1.03841945e-44  
1396    -3.94000000e+00  -2.00000000e+00  -3.48972444e-05  -3.39707391e-11  3.48972784e-05   -1.03117488e-44  
1397    -3.95000000e+00  -2.00000000e+00  -3.48959085e-05  -3.39919992e-11  3.48959425e-05   -1.02400321e-44  
1398    -3.96000000e+00  -2.00000000e+00  -3.48945425e-05  -3.40132612e-11  3.48945765e-05   -1.01690350e-44  
1399    -3.97000000e+00  -2.00000000e+00  -3.48931467e-05  -3.40345252e-11  3.48931807e-05   -1.00987480e-44  
1400    -3.98000000e+00  -2.00000000e+00  -3.48917212e-05  -3.40557912e-11  3.48917553e-05   -1.00291618e-44  
1401    -3.99000000e+00  -2.00000000e+00  -3.48902663e-05  -3.40770590e-11  3.48903003e-05   -9.96026729e-45  
1402    -4.00000000e+00  -2.00000000e+00  -3.48887820e-05  -3.40983286e-11  3.48888161e-05   -9.89205537e-45  
1403    -4.01000000e+00  -2.00000000e+00  -3.48872687e-05  -3.41196001e-11  3.48873028e-05   -9.82451723e-45  
1404    -4.02000000e+00  -2.00000000e+00  -3.48857264e-05  -3.41408734e-11  3.48857605e-05   -9.75764413e-45  
1405    -4.03000000e+00  -2.00000000e+00  -3.48841554e-05  -3.41621484e-11  3.48841895e-05   -9.69142751e-45  
1406    -4.04000000e+00  -2.00000000e+00  -3.48825558e-05  -3.41834253e-11  3.48825900e-05   -9.62585889e-45  
1407    -4.05000000e+00  -2.00000000e+00  -3.48809278e-05  -3.42047038e-11  3.48809620e-05   -9.56093003e-45  
1408    -4.06000000e+00  -2.00000000e+00  -3.48792716e-05  -3.42259841e-11  3.48793058e-05   -9.49663267e-45  
1409    -4.07000000e+00  -2.00000000e+00  -3.48775873e-05  -3.42472661e-11  3.48776215e-05   -9.43295876e-45  
1410    -4.08000000e+00  -2.00000000e+00  -3.48758751e-05  -3.42685497e-11  3.48759094e-05   -9.36990052e-45  
1411    -4.09000000e+00  -2.00000000e+00  -3.48741353e-05  -3.42898350e-11  3.48741696e-05   -9.30744995e-45  
1412    -4.10000000e+00  -2.00000000e+00  -3.48723678e-05  -3.43111219e-11  3.48724022e-05   -9.24559944e-45  
1413    -4.11000000e+00  -2.00000000e+00  -3.48705731e-05  -3.43324104e-11  3.48706074e-05   -9.18434151e-45  
1414    -4.12000000e+00  -2.00000000e+00  -3.48687511e-05  -3.43537004e-11  3.48687854e-05   -9.12366870e-45  
1415    -4.13000000e+00  -2.00000000e+00  -3.48669020e-05  -3.43749921e-11  3.48669364e-05   -9.06357360e-45  
1416    -4.14000000e+00  -2.00000000e+00  -3.48650260e-05  -3.43962852e-11  3.48650604e-05   -9.00404908e-45  
1417    -4.15000000e+00  -2.00000000e+00  -3.48631234e-05  -3.44175799e-11  3.48631578e-05   -8.94508797e-45  
1418    -4.16000000e+00  -2.00000000e+00  -3.48611941e-05  -3.44388761e-11  3.48612285e-05   -8.88668339e-45  
1419    -4.17000000e+00  -2.00000000e+00  -3.48592384e-05  -3.44601737e-11  3.48592729e-05   -8.82882836e-45  
1420    -4.18000000e+00  -2.00000000e+00  -3.48572565e-05  -3.44814729e-11  3.48572910e-05   -8.77151616e-45  
1421    -4.19000000e+00  -2.00000000e+00  -3.48552485e-05  -3.45027734e-11  3.48552830e-05   -8.71474016e-45  
1422    -4.20000000e+00  -2.00000000e+00  -3.48532145e-05  -3.45240754e-11  3.48532490e-05   -8.65849358e-45  
1423    -4.21000000e+00  -2.00000000e+00  -3.48511547e-05  -3.45453787e-11  3.48511892e-05   -8.60277016e-45  
1424    -4.22000000e+00  -2.00000000e+00  -3.48490692e-05  -3.45666835e-11  3.48491038e-05   -8.54756348e-45  
1425    -4.23000000e+00  -2.00000000e+00  -3.48469583e-05  -3.45879896e-11  3.48469929e-05   -8.49286716e-45  
1426    -4.24000000e+00  -2.00000000e+00  -3.48448220e-05  -3.46092970e-11  3.48448566e-05   -8.43867510e-45  
1427    -4.25000000e+00  -2.00000000e+00  -3.48426605e-05  -3.46306058e-11  3.48426951e-05   -8.38498126e-45  
1428    -4.26000000e+00  -2.00000000e+00  -3.48404739e-05  -3.46519159e-11  3.48405085e-05   -8.33177953e-45  
1429    -4.27000000e+00  -2.00000000e+00  -3.48382624e-05  -3.46732272e-11  3.48382970e-05   -8.27906407e-45  
1430    -4.28000000e+00  -2.00000000e+00  -3.48360261e-05  -3.46945399e-11  3.48360608e-05   -8.22682898e-45  
1431    -4.29000000e+00  -2.00000000e+00  -3.48337652e-05  -3.47158538e-11  3.48337999e-05   -8.17506858e-45  
1432    -4.30000000e+00  -2.00000000e+00  -3.48314797e-05  -3.47371689e-11  3.48315145e-05   -8.12377723e-45  
1433    -4.31000000e+00  -2.00000000e+00  -3.48291700e-05  -3.47584852e-11  3.48292047e-05   -8.07294933e-45  
1434    -4.32000000e+00  -2.00000000e+00  -3.48268360e-05  -3.47798028e-11  3.48268707e-05   -8.02257942e-45  
1435    -4.33000000e+00  -2.00000000e+00  -3.48244779e-05  -3.48011215e-11  3.48245127e-05   -7.97266204e-45  
1436    -4.34000000e+00  -2.00000000e+00  -3.48220958e-05  -3.48224414e-11  3.48221306e-05   -7.92319191e-45  
1437    -4.35000000e+00  -2.00000000e+00  -3.48196900e-05  -3.48437625e-11  3.48197248e-05   -7.87416375e-45  
1438    -4.36000000e+00  -2.00000000e+00  -3.48172604e-05  -3.48650847e-11  3.48172953e-05   -7.82557242e-45  
1439    -4.37000000e+00  -2.00000000e+00  -3.48148073e-05  -3.48864080e-11  3.48148422e-05   -7.77741277e-45  
1440    -4.38000000e+00  -2.00000000e+00  -3.48123308e-05  -3.49077324e-11  3.48123657e-05   -7.72967979e-45  
1441    -4.39000000e+00  -2.00000000e+00  -3.48098310e-05  -3.49290580e-11  3.48098659e-05   -7.68236855e-45  
1442    -4.40000000e+00  -2.00000000e+00  -3.48073080e-05  -3.49503845e-11  3.48073429e-05   -7.63547409e-45  
1443    -4.41000000e+00  -2.00000000e+00  -3.48047619e-05  -3.49717122e-11  3.48047969e-05   -7.58899177e-45  
1444    -4.42000000e+00  -2.00000000e+00  -3.48021930e-05  -3.49930409e-11  3.48022280e-05   -7.54291667e-45  
1445    -4.43000000e+00  -2.00000000e+00  -3.47996013e-05  -3.50143706e-11  3.47996363e-05   -7.49724424e-45  
1446    -4.44000000e+00  -2.00000000e+00  -3.47969869e-05  -3.50357013e-11  3.47970219e-05   -7.45196971e-45  
1447    -4.45000000e+00  -2.00000000e+00  -3.47943499e-05  -3.50570331e-11  3.47943850e-05   -7.40708867e-45  
1448    -4.46000000e+00  -2.00000000e+00  -3.47916906e-05  -3.50783658e-11  3.47917257e-05   -7.36259661e-45  
1449    -4.47000000e+00  -2.00000000e+00  -3.47890089e-05  -3.50996995e-11  3.47890440e-05   -7.31848909e-45  
1450    -4.48000000e+00  -2.00000000e+00  -3.47863051e-05  -3.51210341e-11  3.47863402e-05   -7.27476179e-45  
1451    -4.49000000e+00  -2.00000000e+00  -3.47835792e-05  -3.51423697e-11  3.47836144e-05   -7.23141032e-45  
1452    -4.50000000e+00  -2.00000000e+00  -3.47808314e-05  -3.51637062e-11  3.47808666e-05   -7.18843055e-45  
1453    -4.51000000e+00  -2.00000000e+00  -3.47780617e-05  -3.51850436e-11  3.47780969e-05   -7.14581831e-45  
1454    -4.52000000e+00  -2.00000000e+00  -3.47752704e-05  -3.52063819e-11  3.47753056e-05   -7.10356941e-45  
1455    -4.53000000e+00  -2.00000000e+00  -3.47724574e-05  -3.52277211e-11  3.47724926e-05   -7.06167980e-45  
1456    -4.54000000e+00  -2.00000000e+00  -3.47696230e-05  -3.52490612e-11  3.47696582e-05   -7.02014553e-45  
1457    -4.55000000e+00  -2.00000000e+00  -3.47667672e-05  -3.52704021e-11  3.47668024e-05   -6.97896260e-45  
1458    -4.56000000e+00  -2.00000000e+00  -3.47638901e-05  -3.52917439e-11  3.47639254e-05   -6.93812706e-45  
1459    -4.57000000e+00  -2.00000000e+00  -3.47609919e-05  -3.53130865e-11  3.47610272e-05   -6.89763518e-45  
1460    -4.58000000e+00  -2.00000000e+00  -3.47580727e-05  -3.53344299e-11  3.47581080e-05   -6.85748320e-45  
1461    -4.59000000e+00  -2.00000000e+00  -3.47551325e-05  -3.53557741e-11  3.47551679e-05   -6.81766720e-45  
1462    -4.60000000e+00  -2.00000000e+00  -3.47521715e-05  -3.53771190e-11  3.47522069e-05   -6.77818365e-45  
1463    -4.61000000e+00  -2.00000000e+00  -3.47491898e-05  -3.53984648e-11  3.47492252e-05   -6.73902887e-45  
1464    -4.62000000e+00  -2.00000000e+00  -3.47461876e-05  -3.54198113e-11  3.47462230e-05   -6.70019923e-45  
1465    -4.63000000e+00  -2.00000000e+00  -3.47431648e-05  -3.54411585e-11  3.47432002e-05   -6.66169129e-45  
1466    -4.64000000e+00  -2.00000000e+00  -3.47401216e-05  -3.54625065e-11  3.47401571e-05   -6.62350147e-45  
1467    -4.65000000e+00  -2.00000000e+00  -3.47370582e-05  -3.54838552e-11  3.47370937e-05   -6.58562633e-45  
1468    -4.66000000e+00  -2.00000000e+00  -3.47339746e-05  -3.55052046e-11  3.47340101e-05   -6.54806252e-45  
1469    -4.67000000e+00  -2.00000000e+00  -3.47308709e-05  -3.55265547e-11  3.47309064e-05   -6.51080665e-45  
1470    -4.68000000e+00  -2.00000000e+00  -3.47277472e-05  -3.55479055e-11  3.47277827e-05   -6.47385538e-45  
1471    -4.69000000e+00  -2.00000000e+00  -3.47246036e-05  -3.55692569e-11  3.47246392e-05   -6.43720552e-45  
1472    -4.70000000e+00  -2.00000000e+00  -3.47214403e-05  -3.55906090e-11  3.47214759e-05   -6.40085378e-45  
1473    -4.71000000e+00  -2.00000000e+00  -3.47182573e-05  -3.56119617e-11  3.47182929e-05   -6.36479702e-45  
1474    -4.72000000e+00  -2.00000000e+00  -3.47150547e-05  -3.56333151e-11  3.47150904e-05   -6.32903213e-45  
1475    -4.73000000e+00  -2.00000000e+00  -3.47118327e-05  -3.56546690e-11  3.47118683e-05   -6.29355594e-45  
1476    -4.74000000e+00  -2.00000000e+00  -3.47085912e-05  -3.56760235e-11  3.47086269e-05   -6.25836547e-45  
1477    -4.75000000e+00  -2.00000000e+00  -3.47053305e-05  -3.56973787e-11  3.47053662e-05   -6.22345764e-45  
1478    -4.76000000e+00  -2.00000000e+00  -3.47020506e-05  -3.57187343e-11  3.47020863e-05   -6.18882950e-45  
1479    -4.77000000e+00  -2.00000000e+00  -3.46987516e-05  -3.57400906e-11  3.46987874e-05   -6.15447817e-45  
1480    -4.78000000e+00  -2.00000000e+00  -3.46954336e-05  -3.57614474e-11  3.46954694e-05   -6.12040058e-45  
1481    -4.79000000e+00  -2.00000000e+00  -3.46920967e-05  -3.57828047e-11  3.46921325e-05   -6.08659408e-45  
1482    -4.80000000e+00  -2.00000000e+00  -3.46887410e-05  -3.58041625e-11  3.46887768e-05   -6.05305571e-45  
1483    -4.81000000e+00  -2.00000000e+00  -3.46853666e-05  -3.58255208e-11  3.46854024e-05   -6.01978270e-45  
1484    -4.82000000e+00  -2.00000000e+00  -3.46819735e-05  -3.58468796e-11  3.46820094e-05   -5.98677237e-45  
1485    -4.83000000e+00  -2.00000000e+00  -3.46785620e-05  -3.58682389e-11  3.46785978e-05   -5.95402195e-45  
1486    -4.84000000e+00  -2.00000000e+00  -3.46751319e-05  -3.58895986e-11  3.46751678e-05   -5.92152871e-45  
1487    -4.85000000e+00  -2.00000000e+00  -3.46716835e-05  -3.59109588e-11  3.46717194e-05   -5.88929010e-45  
1488    -4.86000000e+00  -2.00000000e+00  -3.46682169e-05  -3.59323194e-11  3.46682528e-05   -5.85730343e-45  
1489    -4.87000000e+00  -2.00000000e+00  -3.46647320e-05  -3.59536804e-11  3.46647680e-05   -5.82556610e-45  
1490    -4.88000000e+00  -2.00000000e+00  -3.46612291e-05  -3.59750419e-11  3.46612651e-05   -5.79407567e-45  
1491    -4.89000000e+00  -2.00000000e+00  -3.46577081e-05  -3.59964037e-11  3.46577441e-05   -5.76282951e-45  
1492    -4.90000000e+00  -2.00000000e+00  -3.46541693e-05  -3.60177659e-11  3.46542053e-05   -5.73182520e-45  
1493    -4.91000000e+00  -2.00000000e+00  -3.46506126e-05  -3.60391284e-11  3.46506486e-05   -5.70106030e-45  
1494    -4.92000000e+00  -2.00000000e+00  -3.46470381e-05  -3.60604913e-11  3.46470742e-05   -5.67053236e-45  
1495    -4.93000000e+00  -2.00000000e+00  -3.46434460e-05  -3.60818545e-11  3.46434821e-05   -5.64023895e-45  
1496    -4.94000000e+00  -2.00000000e+00  -3.46398363e-05  -3.61032181e-11  3.46398724e-05   -5.61017782e-45  
1497    -4.95000000e+00  -2.00000000e+00  -3.46362091e-05  -3.61245819e-11  3.46362453e-05   -5.58034645e-45  
1498    -4.96000000e+00  -2.00000000e+00  -3.46325645e-05  -3.61459460e-11  3.46326007e-05   -5.55074271e-45  
1499    -4.97000000e+00  -2.00000000e+00  -3.46289026e-05  -3.61673104e-11  3.46289388e-05   -5.52136419e-45  
1500    -4.98000000e+00  -2.00000000e+00  -3.46252234e-05  -3.61886751e-11  3.46252596e-05   -5.49220879e-45  
1501    -4.99000000e+00  -2.00000000e+00  -3.46215271e-05  -3.62100400e-11  3.46215633e-05   -5.46327419e-45  
1502    -5.00000000e+00  -2.00000000e+00  -3.46178136e-05  -3.62314051e-11  3.46178498e-05   -5.43455825e-45  
1503    0.00000000e+00   -3.00000000e+00  2.49175583e-10   -4.98351165e-10  2.49175583e-10   4.23981018e-43   
1504    -1.00000000e-02  -3.00000000e+00  -5.98741907e-07  -4.93716442e-10  5.99235623e-07   -3.86319541e-45  
1505    -2.00000000e-02  -3.00000000e+00  -1.19519608e-06  -4.89129660e-10  1.19568521e-06   -3.90676214e-52  
1506    -3.00000000e-02  -3.00000000e+00  -1.78910144e-06  -4.84590388e-10  1.78958603e-06   -6.20470977e-45  
1507    -4.00000000e-02  -3.00000000e+00  -2.38044562e-06  -4.80098195e-10  2.38092572e-06   -8.33385454e-45  
1508    -5.00000000e-02  -3.00000000e+00  -2.96921579e-06  -4.75652655e-10  2.96969144e-06   -1.04902609e-44  
1509    -6.00000000e-02  -3.00000000e+00  -3.55539864e-06  -4.71253344e-10  3.55586990e-06   -1.26746518e-44  
1510    -7.00000000e-02  -3.00000000e+00  -4.13898041e-06  -4.66899839e-10  4.13944731e-06   -1.48877462e-44  
1511    -8.00000000e-02  -3.00000000e+00  -4.71994686e-06  -4.62591722e-10  4.72040945e-06   -1.71302614e-44  
1512    -9.00000000e-02  -3.00000000e+00  -5.29828327e-06  -4.58328578e-10  5.29874160e-06   -1.94029158e-44  
1513    -1.00000000e-01  -3.00000000e+00  -5.87397448e-06  -4.54109994e-10  5.87442859e-06   -2.17064312e-44  
1514    -1.10000000e-01  -3.00000000e+00  -6.44700482e-06  -4.49935560e-10  6.44745476e-06   -2.40415358e-44  
1515    -1.20000000e-01  -3.00000000e+00  -7.01735820e-06  -4.45804869e-10  7.01780400e-06   -2.64089667e-44  
1516    -1.30000000e-01  -3.00000000e+00  -7.58501803e-06  -4.41717517e-10  7.58545974e-06   -2.88094727e-44  
1517    -1.40000000e-01  -3.00000000e+00  -8.14996725e-06  -4.37673104e-10  8.15040493e-06   -3.12438168e-44  
1518    -1.50000000e-01  -3.00000000e+00  -8.71218837e-06  -4.33671232e-10  8.71262204e-06   -3.37127787e-44  
1519    -1.60000000e-01  -3.00000000e+00  -9.27166339e-06  -4.29711505e-10  9.27209310e-06   -3.62171578e-44  
1520    -1.70000000e-01  -3.00000000e+00  -9.82837387e-06  -4.25793534e-10  9.82879966e-06   -3.87577748e-44  
1521    -1.80000000e-01  -3.00000000e+00  -1.03823009e-05  -4.21916928e-10  1.03827228e-05   -4.13354745e-44  
1522    -1.90000000e-01  -3.00000000e+00  -1.09334251e-05  -4.18081305e-10  1.09338432e-05   -4.39511277e-44  
1523    -2.00000000e-01  -3.00000000e+00  -1.14817267e-05  -4.14286280e-10  1.14821410e-05   -4.66056331e-44  
1524    -2.10000000e-01  -3.00000000e+00  -1.20271853e-05  -4.10531477e-10  1.20275959e-05   -4.92999192e-44  
1525    -2.20000000e-01  -3.00000000e+00  -1.25697803e-05  -4.06816520e-10  1.25701871e-05   -5.20349453e-44  
1526    -2.30000000e-01  -3.00000000e+00  -1.31094904e-05  -4.03141038e-10  1.31098936e-05   -5.48117035e-44  
1527    -2.40000000e-01  -3.00000000e+00  -1.36462940e-05  -3.99504662e-10  1.36466936e-05   -5.76312194e-44  
1528    -2.50000000e-01  -3.00000000e+00  -1.41801691e-05  -3.95907028e-10  1.41805650e-05   -6.04945528e-44  
1529    -2.60000000e-01  -3.00000000e+00  -1.47110930e-05  -3.92347775e-10  1.47114853e-05   -6.34027988e-44  
1530    -2.70000000e-01  -3.00000000e+00  -1.52390428e-05  -3.88826546e-10  1.52394316e-05   -6.63570878e-44  
1531    -2.80000000e-01  -3.00000000e+00  -1.57639952e-05  -3.85342987e-10  1.57643805e-05   -6.93585860e-44  
1532    -2.90000000e-01  -3.00000000e+00  -1.62859262e-05  -3.81896747e-10  1.62863081e-05   -7.24084950e-44  
1533    -3.00000000e-01  -3.00000000e+00  -1.68048118e-05  -3.78487481e-10  1.68051902e-05   -7.55080516e-44  
1534    -3.10000000e-01  -3.00000000e+00  -1.73206271e-05  -3.75114846e-10  1.73210022e-05   -7.86585278e-44  
1535    -3.20000000e-01  -3.00000000e+00  -1.78333471e-05  -3.71778504e-10  1.78337189e-05   -8.18612294e-44  
1536    -3.30000000e-01  -3.00000000e+00  -1.83429465e-05  -3.68478120e-10  1.83433149e-05   -8.51174955e-44  
1537    -3.40000000e-01  -3.00000000e+00  -1.88493992e-05  -3.65213363e-10  1.88497644e-05   -8.84286973e-44  
1538    -3.50000000e-01  -3.00000000e+00  -1.93526791e-05  -3.61983905e-10  1.93530411e-05   -9.17962369e-44  
1539    -3.60000000e-01  -3.00000000e+00  -1.98527595e-05  -3.58789425e-10  1.98531183e-05   -9.52215456e-44  
1540    -3.70000000e-01  -3.00000000e+00  -2.03496135e-05  -3.55629603e-10  2.03499692e-05   -9.87060827e-44  
1541    -3.80000000e-01  -3.00000000e+00  -2.08432138e-05  -3.52504124e-10  2.08435663e-05   -1.02251333e-43  
1542    -3.90000000e-01  -3.00000000e+00  -2.13335325e-05  -3.49412677e-10  2.13338819e-05   -1.05858806e-43  
1543    -4.00000000e-01  -3.00000000e+00  -2.18205417e-05  -3.46354955e-10  2.18208881e-05   -1.09530032e-43  
1544    -4.10000000e-01  -3.00000000e+00  -2.23042131e-05  -3.43330655e-10  2.23045565e-05   -1.13266563e-43  
1545    -4.20000000e-01  -3.00000000e+00  -2.27845181e-05  -3.40339479e-10  2.27848584e-05   -1.17069965e-43  
1546    -4.30000000e-01  -3.00000000e+00  -2.32614276e-05  -3.37381131e-10  2.32617650e-05   -1.20941820e-43  
1547    -4.40000000e-01  -3.00000000e+00  -2.37349125e-05  -3.34455322e-10  2.37352469e-05   -1.24883725e-43  
1548    -4.50000000e-01  -3.00000000e+00  -2.42049432e-05  -3.31561763e-10  2.42052748e-05   -1.28897281e-43  
1549    -4.60000000e-01  -3.00000000e+00  -2.46714901e-05  -3.28700174e-10  2.46718188e-05   -1.32984099e-43  
1550    -4.70000000e-01  -3.00000000e+00  -2.51345232e-05  -3.25870275e-10  2.51348491e-05   -1.37145791e-43  
1551    -4.80000000e-01  -3.00000000e+00  -2.55940123e-05  -3.23071792e-10  2.55943354e-05   -1.41383969e-43  
1552    -4.90000000e-01  -3.00000000e+00  -2.60499271e-05  -3.20304456e-10  2.60502474e-05   -1.45700244e-43  
1553    -5.00000000e-01  -3.00000000e+00  -2.65022370e-05  -3.17568000e-10  2.65025546e-05   -1.50096215e-43  
1554    -5.10000000e-01  -3.00000000e+00  -2.69509115e-05  -3.14862162e-10  2.69512263e-05   -1.54573474e-43  
1555    -5.20000000e-01  -3.00000000e+00  -2.73959196e-05  -3.12186684e-10  2.73962317e-05   -1.59133595e-43  
1556    -5.30000000e-01  -3.00000000e+00  -2.78372304e-05  -3.09541313e-10  2.78375400e-05   -1.63778136e-43  
1557    -5.40000000e-01  -3.00000000e+00  -2.82748131e-05  -3.06925799e-10  2.82751200e-05   -1.68508630e-43  
1558    -5.50000000e-01  -3.00000000e+00  -2.87086366e-05  -3.04339897e-10  2.87089409e-05   -1.73326579e-43  
1559    -5.60000000e-01  -3.00000000e+00  -2.91386698e-05  -3.01783365e-10  2.91389715e-05   -1.78233456e-43  
1560    -5.70000000e-01  -3.00000000e+00  -2.95648816e-05  -2.99255967e-10  2.95651809e-05   -1.83230695e-43  
1561    -5.80000000e-01  -3.00000000e+00  -2.99872412e-05  -2.96757469e-10  2.99875380e-05   -1.88319682e-43  
1562    -5.90000000e-01  -3.00000000e+00  -3.04057176e-05  -2.94287642e-10  3.04060119e-05   -1.93501759e-43  
1563    -6.00000000e-01  -3.00000000e+00  -3.08202799e-05  -2.91846262e-10  3.08205717e-05   -1.98778208e-43  
1564    -6.10000000e-01  -3.00000000e+00  -3.12308975e-05  -2.89433108e-10  3.12311869e-05   -2.04150250e-43  
1565    -6.20000000e-01  -3.00000000e+00  -3.16375398e-05  -2.87047964e-10  3.16378269e-05   -2.09619033e-43  
1566    -6.30000000e-01  -3.00000000e+00  -3.20401766e-05  -2.84690617e-10  3.20404613e-05   -2.15185632e-43  
