Index      TIME           V(1)           V(2)           V(3)           V(9)           V(13)
1671    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   3.09764462e-01   
1672    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   3.54535624e-01   
1673    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.05518765e-01   
1674    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.63496308e-01   
1675    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   5.21018485e-01   
1676    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   5.85043685e-01   
1677    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   6.56217112e-01   
1678    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   7.34732250e-01   
1679    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   8.21197602e-01   
1680    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   9.15905599e-01   
1681    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.01913322e+00   
1682    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.13098777e+00   
1683    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.25146765e+00   
1684    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.38035073e+00   
1685    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.51726827e+00   
1686    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.66159237e+00   
1687    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.81253765e+00   
1688    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.96907060e+00   
1689    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   2.12997620e+00   
1690    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   2.29398350e+00   
1691    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   2.45952357e+00   
1692    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   2.78949681e+00   
1693    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   3.10747192e+00   
1694    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   3.40375893e+00   
1695    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   3.63562252e+00   
1696    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   3.84350380e+00   
1697    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.00349859e+00   
1698    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.14516789e+00   
1699    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.26934582e+00   
1700    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.37720023e+00   
1701    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.47018050e+00   
1702    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.54984521e+00   
1703    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.61776277e+00   
1704    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.67543944e+00   
1705    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.72427365e+00   
1706    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.76552678e+00   
1707    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.80033731e+00   
1708    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.82967383e+00   
1709    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.87522401e+00   
1710    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.90760004e+00   
1711    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.93070078e+00   
1712    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.94726570e+00   
1713    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.95922236e+00   
1714    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.97427416e+00   
1715    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.98241464e+00   
1716    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.98684755e+00   
1717    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.98999418e+00   
1718    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1719    1.28350005e-07   4.94998549e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1720    1.28350005e-07   4.94998548e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1721    1.28350005e-07   4.94998547e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1722    1.28350005e-07   4.94998545e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1723    1.28350005e-07   4.94998542e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1724    1.28350005e-07   4.94998535e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1725    1.28350005e-07   4.94998520e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1726    1.28350005e-07   4.94998491e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1727    1.28350005e-07   4.94998433e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1728    1.28350005e-07   4.94998385e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1729    1.28350006e-07   4.94998344e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1730    1.28350006e-07   4.94998303e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1731    1.28350006e-07   4.94998262e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1732    1.28350006e-07   4.94998222e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1733    1.28350006e-07   4.94998181e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1734    1.28350006e-07   4.94998140e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1735    1.28350006e-07   4.94998099e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1736    1.28350006e-07   4.94998059e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1737    1.28350007e-07   4.94998018e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1738    1.28350007e-07   4.94997977e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1739    1.28350007e-07   4.94997936e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1740    1.28350007e-07   4.94997896e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1741    1.28350007e-07   4.94997855e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1742    1.28350007e-07   4.94997814e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1743    1.28350008e-07   4.94997733e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1744    1.28350008e-07   4.94997651e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1745    1.28350008e-07   4.94997570e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1746    1.28350008e-07   4.94997488e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1747    1.28350009e-07   4.94997325e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1748    1.28350009e-07   4.94997162e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1749    1.28350010e-07   4.94996999e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1750    1.28350011e-07   4.94996673e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1751    1.28350013e-07   4.94996021e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1752    1.28350015e-07   4.94995368e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1753    1.28350020e-07   4.94994064e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1754    1.28350028e-07   4.94991455e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1755    1.28350046e-07   4.94986238e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1756    1.28350081e-07   4.94975803e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1757    1.28350150e-07   4.94954933e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1758    1.28350289e-07   4.94913194e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1759    1.28350568e-07   4.94829715e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1760    1.28350846e-07   4.94746236e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1761    1.28351124e-07   4.94662757e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1762    1.28351402e-07   4.94579278e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1763    1.28351681e-07   4.94495799e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1764    1.28351959e-07   4.94412320e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1765    1.28352237e-07   4.94328841e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1766    1.28352515e-07   4.94245362e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1767    1.28352794e-07   4.94161883e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1768    1.28353072e-07   4.94078404e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1769    1.28353350e-07   4.93994925e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1770    1.28353629e-07   4.93911446e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1771    1.28353907e-07   4.93827967e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1772    1.28354185e-07   4.93744488e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1773    1.28354463e-07   4.93661009e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1774    1.28354742e-07   4.93577530e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1775    1.28355020e-07   4.93494051e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1776    1.28355298e-07   4.93410572e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1777    1.28355855e-07   4.93243614e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1778    1.28356411e-07   4.93076656e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1779    1.28356968e-07   4.92909698e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1780    1.28357524e-07   4.92742740e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1781    1.28358081e-07   4.92575782e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1782    1.28359194e-07   4.92241867e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1783    1.28360307e-07   4.91907951e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1784    1.28361420e-07   4.91574035e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1785    1.28363646e-07   4.90906203e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1786    1.28365872e-07   4.90238371e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1787    1.28370324e-07   4.88902707e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1788    1.28379229e-07   4.86231380e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1789    1.28397038e-07   4.80888725e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1790    1.28432655e-07   4.70203416e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1791    1.28503891e-07   4.48832798e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1792    1.28646361e-07   4.06091560e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1793    1.28931303e-07   3.20609086e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1794    1.29501186e-07   1.49644138e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1795    1.30000000e-07   2.97786969e-15   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1796    1.30050000e-07   0.00000000e+00   2.98500000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1797    1.30150000e-07   0.00000000e+00   2.95500000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1798    1.30350000e-07   0.00000000e+00   2.89500000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1799    1.30750000e-07   0.00000000e+00   2.77500000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1800    1.31550000e-07   0.00000000e+00   2.53500000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1801    1.31575000e-07   0.00000000e+00   2.52750000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1802    1.31600000e-07   0.00000000e+00   2.52000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1803    1.31625000e-07   0.00000000e+00   2.51250000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1804    1.31637500e-07   0.00000000e+00   2.50875000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1805    1.31641029e-07   0.00000000e+00   2.50769135e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1806    1.31642523e-07   0.00000000e+00   2.50724308e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1807    1.31644017e-07   0.00000000e+00   2.50679480e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1808    1.31644774e-07   0.00000000e+00   2.50656777e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1809    1.31645531e-07   0.00000000e+00   2.50634074e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1810    1.31646130e-07   0.00000000e+00   2.50616101e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1811    1.31646627e-07   0.00000000e+00   2.50601189e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1812    1.31647055e-07   0.00000000e+00   2.50588357e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1813    1.31647438e-07   0.00000000e+00   2.50576864e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1814    1.31647821e-07   0.00000000e+00   2.50565371e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1815    1.31648154e-07   0.00000000e+00   2.50555367e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1816    1.31648488e-07   0.00000000e+00   2.50545362e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1817    1.31648821e-07   0.00000000e+00   2.50535358e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1818    1.31649155e-07   0.00000000e+00   2.50525353e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1819    1.31649488e-07   0.00000000e+00   2.50515349e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1820    1.31649822e-07   0.00000000e+00   2.50505345e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1821    1.31649905e-07   0.00000000e+00   2.50502844e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1822    1.31649947e-07   0.00000000e+00   2.50501593e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1823    1.31649968e-07   0.00000000e+00   2.50500968e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1824    1.31649978e-07   0.00000000e+00   2.50500655e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1825    1.31649983e-07   0.00000000e+00   2.50500499e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1826    1.31649986e-07   0.00000000e+00   2.50500421e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1827    1.31649991e-07   0.00000000e+00   2.50500264e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1828    1.31649992e-07   0.00000000e+00   2.50500225e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1829    1.31649993e-07   0.00000000e+00   2.50500215e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1830    1.31649993e-07   0.00000000e+00   2.50500205e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1831    1.31649993e-07   0.00000000e+00   2.50500197e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1832    1.31649994e-07   0.00000000e+00   2.50500190e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1833    1.31649994e-07   0.00000000e+00   2.50500184e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1834    1.31649994e-07   0.00000000e+00   2.50500179e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1835    1.31649994e-07   0.00000000e+00   2.50500175e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
1836    1.31649994e-07   0.00000000e+00   2.50500170e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
