Index       TIME              V(N1)             V(N2)            I(RPTG)      N(YMEMRISTOR!MR1_X) N(YMEMRISTOR!MR1:R)
2766     4.53809911e-03   -2.37104005e-01   -1.02781737e-01   -2.05563473e-03    4.84540931e-02    6.53437961e+01
2767     4.53809911e-03   -2.37104005e-01   -1.03699384e-01   -2.07398767e-03    4.52287217e-02    6.43224285e+01
2768     4.53809911e-03   -2.37104005e-01   -1.04619480e-01   -2.09238960e-03    4.20557666e-02    6.33176594e+01
2769     4.53809911e-03   -2.37104005e-01   -1.05538821e-01   -2.11077642e-03    3.89365647e-02    6.23299121e+01
2770     4.53809911e-03   -2.37104005e-01   -1.06458969e-01   -2.12917937e-03    3.58725810e-02    6.13596506e+01
2771     4.53809911e-03   -2.37104006e-01   -1.07376603e-01   -2.14753205e-03    3.28653564e-02    6.04073629e+01
2772     4.53809911e-03   -2.37104006e-01   -1.08401229e-01   -2.16802457e-03    2.95717058e-02    5.93643735e+01
2773     4.53809911e-03   -2.37104006e-01   -1.09433830e-01   -2.18867659e-03    2.63110892e-02    5.83318449e+01
2774     4.53809911e-03   -2.37104006e-01   -1.10476748e-01   -2.20953497e-03    2.30833953e-02    5.73097418e+01
2775     4.53809911e-03   -2.37104006e-01   -1.11527657e-01   -2.23055313e-03    1.98885033e-02    5.62980260e+01
2776     4.53809911e-03   -2.37104006e-01   -1.12588838e-01   -2.25177676e-03    1.67263414e-02    5.52966748e+01
2777     4.53809911e-03   -2.37104006e-01   -1.13657978e-01   -2.27315955e-03    1.35968346e-02    5.43056643e+01
2778     4.53809911e-03   -2.37104006e-01   -1.14737277e-01   -2.29474554e-03    1.05000020e-02    5.33250006e+01
2779     4.53809911e-03   -2.37104006e-01   -1.15824091e-01   -2.31648181e-03    7.43676310e-03    5.23549750e+01
2780     4.53809911e-03   -2.37104006e-01   -1.16913671e-01   -2.33827342e-03    4.42596668e-03    5.14015561e+01
2781     4.53809911e-03   -2.37104006e-01   -1.18000983e-01   -2.36001967e-03    1.47388435e-03    5.04667300e+01
2782     4.53809911e-03   -2.37104006e-01   -1.18109590e-01   -2.36219180e-03    1.18287917e-03    5.03745784e+01
2783     4.53809911e-03   -2.37104006e-01   -1.18213469e-01   -2.36426938e-03    9.04342454e-04    5.02863751e+01
2784     4.53809911e-03   -2.37104006e-01   -1.18391783e-01   -2.36783567e-03    4.27358069e-04    5.01353301e+01
2785     4.53809911e-03   -2.37104006e-01   -1.18530565e-01   -2.37061131e-03    5.71141263e-05    5.00180861e+01
2786     4.53809911e-03   -2.37104006e-01   -1.18635014e-01   -2.37270028e-03   -2.20962940e-04    4.99300284e+01
2787     4.53809911e-03   -2.37104006e-01   -1.18713374e-01   -2.37426747e-03   -4.29262052e-04    4.98640670e+01
2788     4.53809911e-03   -2.37104006e-01   -1.18773130e-01   -2.37546260e-03   -5.87923608e-04    4.98138242e+01
2789     4.53809911e-03   -2.37104006e-01   -1.18858484e-01   -2.37716968e-03   -8.14274971e-04    4.97421463e+01
2790     4.53809911e-03   -2.37104006e-01   -1.18958825e-01   -2.37917651e-03   -1.07995562e-03    4.96580141e+01
2791     4.53809911e-03   -2.37104006e-01   -1.19055443e-01   -2.38110885e-03   -1.33535221e-03    4.95771385e+01
2792     4.53809911e-03   -2.37104006e-01   -1.19102116e-01   -2.38204233e-03   -1.45857993e-03    4.95381164e+01
2793     4.53809911e-03   -2.37104006e-01   -1.19155953e-01   -2.38311907e-03   -1.60060069e-03    4.94931431e+01
2794     4.53809911e-03   -2.37104006e-01   -1.19183052e-01   -2.38366104e-03   -1.67203817e-03    4.94705212e+01
2795     4.53809911e-03   -2.37104006e-01   -1.19218510e-01   -2.38437019e-03   -1.76546182e-03    4.94409371e+01
2796     4.53809911e-03   -2.37104007e-01   -1.19241033e-01   -2.38482066e-03   -1.82477713e-03    4.94221539e+01
2797     4.53809911e-03   -2.37104007e-01   -1.19270831e-01   -2.38541661e-03   -1.90321504e-03    4.93973152e+01
2798     4.53809911e-03   -2.37104007e-01   -1.19290009e-01   -2.38580019e-03   -1.95367946e-03    4.93813348e+01
2799     4.53809911e-03   -2.37104008e-01   -1.19315655e-01   -2.38631310e-03   -2.02113399e-03    4.93599742e+01
2800     4.53809911e-03   -2.37104009e-01   -1.19332355e-01   -2.38664710e-03   -2.06504387e-03    4.93460694e+01
2801     4.53809911e-03   -2.37104010e-01   -1.19354886e-01   -2.38709772e-03   -2.12426495e-03    4.93273161e+01
2802     4.53809911e-03   -2.37104011e-01   -1.19369698e-01   -2.38739395e-03   -2.16318308e-03    4.93149920e+01
2803     4.53809911e-03   -2.37104014e-01   -1.19389824e-01   -2.38779647e-03   -2.21604843e-03    4.92982513e+01
2804     4.53809911e-03   -2.37104017e-01   -1.19403154e-01   -2.38806307e-03   -2.25105207e-03    4.92871668e+01
2805     4.53809911e-03   -2.37104022e-01   -1.19421370e-01   -2.38842740e-03   -2.29887074e-03    4.92720243e+01
2806     4.53809911e-03   -2.37104028e-01   -1.19433507e-01   -2.38867015e-03   -2.33072244e-03    4.92619379e+01
2807     4.53809911e-03   -2.37104039e-01   -1.19450170e-01   -2.38900340e-03   -2.37443352e-03    4.92480961e+01
2808     4.53809912e-03   -2.37104061e-01   -1.19470313e-01   -2.38940626e-03   -2.42724675e-03    4.92313719e+01
2809     4.53809913e-03   -2.37104105e-01   -1.19492200e-01   -2.38984400e-03   -2.48458652e-03    4.92132143e+01
2810     4.53809913e-03   -2.37104148e-01   -1.19504636e-01   -2.39009272e-03   -2.51713258e-03    4.92029080e+01
2811     4.53809915e-03   -2.37104236e-01   -1.19520576e-01   -2.39041153e-03   -2.55879772e-03    4.91897141e+01
2812     4.53809916e-03   -2.37104324e-01   -1.19530709e-01   -2.39061417e-03   -2.58523343e-03    4.91813427e+01
2813     4.53809919e-03   -2.37104499e-01   -1.19544347e-01   -2.39088695e-03   -2.62073528e-03    4.91701005e+01
2814     4.53809922e-03   -2.37104674e-01   -1.19553370e-01   -2.39106740e-03   -2.64413835e-03    4.91626895e+01
2815     4.53809928e-03   -2.37105025e-01   -1.19565789e-01   -2.39131579e-03   -2.67620232e-03    4.91525359e+01
2816     4.53809939e-03   -2.37105726e-01   -1.19580981e-01   -2.39161961e-03   -2.71505332e-03    4.91402331e+01
2817     4.53809962e-03   -2.37107128e-01   -1.19597936e-01   -2.39195871e-03   -2.75758572e-03    4.91267645e+01
2818     4.53809985e-03   -2.37108530e-01   -1.19607966e-01   -2.39215933e-03   -2.78198694e-03    4.91190375e+01
2819     4.53810031e-03   -2.37111334e-01   -1.19621417e-01   -2.39242835e-03   -2.81348215e-03    4.91090640e+01
2820     4.53810077e-03   -2.37114139e-01   -1.19630541e-01   -2.39261081e-03   -2.83364869e-03    4.91026779e+01
2821     4.53810169e-03   -2.37119747e-01   -1.19643799e-01   -2.39287599e-03   -2.86092883e-03    4.90940392e+01
2822     4.53810353e-03   -2.37130964e-01   -1.19661981e-01   -2.39323962e-03   -2.89367502e-03    4.90836696e+01
2823     4.53810720e-03   -2.37153398e-01   -1.19686964e-01   -2.39373928e-03   -2.92939172e-03    4.90723593e+01
2824     4.53811088e-03   -2.37175832e-01   -1.19706135e-01   -2.39412270e-03   -2.94990519e-03    4.90658634e+01
2825     4.53811823e-03   -2.37220699e-01   -1.19738944e-01   -2.39477888e-03   -2.97645984e-03    4.90574544e+01
2826     4.53812558e-03   -2.37265566e-01   -1.19768128e-01   -2.39536255e-03   -2.99353296e-03    4.90520479e+01
2827     4.53814028e-03   -2.37355298e-01   -1.19822307e-01   -2.39644613e-03   -3.01672417e-03    4.90447040e+01
2828     4.53816968e-03   -2.37534757e-01   -1.19923644e-01   -2.39847288e-03   -3.04474227e-03    4.90358316e+01
2829     4.53822849e-03   -2.37893649e-01   -1.20116688e-01   -2.40233376e-03   -3.07559961e-03    4.90260601e+01
2830     4.53834610e-03   -2.38611335e-01   -1.20491433e-01   -2.40982866e-03   -3.10770424e-03    4.90158937e+01
2831     4.53846371e-03   -2.39328892e-01   -1.20860821e-01   -2.41721643e-03   -3.12593070e-03    4.90101219e+01
2832     4.53869893e-03   -2.40763612e-01   -1.21594638e-01   -2.43189276e-03   -3.14979813e-03    4.90025639e+01
2833     4.53893415e-03   -2.42197807e-01   -1.22325104e-01   -2.44650208e-03   -3.16552468e-03    4.89975839e+01
2834     4.53940459e-03   -2.45064606e-01   -1.23781786e-01   -2.47563571e-03   -3.18765680e-03    4.89905753e+01
2835     4.54034547e-03   -2.50791755e-01   -1.26686165e-01   -2.53372330e-03   -3.21630697e-03    4.89815028e+01
2836     4.54222723e-03   -2.62219560e-01   -1.32474073e-01   -2.64948145e-03   -3.25218977e-03    4.89701399e+01
2837     4.54410900e-03   -2.73610708e-01   -1.38239958e-01   -2.76479916e-03   -3.27710953e-03    4.89622486e+01
2838     4.54599076e-03   -2.84963608e-01   -1.43985423e-01   -2.87970845e-03   -3.29775405e-03    4.89557112e+01
2839     4.54787252e-03   -2.96276671e-01   -1.49710387e-01   -2.99420774e-03   -3.31595236e-03    4.89499484e+01
2840     4.54975429e-03   -3.07548318e-01   -1.55414226e-01   -3.10828451e-03   -3.33249096e-03    4.89447112e+01
2841     4.55163605e-03   -3.18776971e-01   -1.61096333e-01   -3.22192665e-03   -3.34778575e-03    4.89398678e+01
2842     4.55351781e-03   -3.29961062e-01   -1.66755862e-01   -3.33511724e-03   -3.36209978e-03    4.89353351e+01
2843     4.55539957e-03   -3.41099026e-01   -1.72392280e-01   -3.44784559e-03   -3.37556711e-03    4.89310704e+01
2844     4.55728134e-03   -3.52189307e-01   -1.78004522e-01   -3.56009043e-03   -3.38830144e-03    4.89270379e+01
2845     4.55916310e-03   -3.63230355e-01   -1.83592098e-01   -3.67184195e-03   -3.40038920e-03    4.89232101e+01
2846     4.56104486e-03   -3.74220626e-01   -1.89153947e-01   -3.78307893e-03   -3.41189687e-03    4.89195660e+01
2847     4.56292663e-03   -3.85158583e-01   -1.94689576e-01   -3.89379151e-03   -3.42287793e-03    4.89160887e+01
2848     4.56480839e-03   -3.96042699e-01   -2.00197926e-01   -4.00395851e-03   -3.43337684e-03    4.89127640e+01
2849     4.56669015e-03   -4.06871450e-01   -2.05678508e-01   -4.11357016e-03   -3.44343141e-03    4.89095801e+01
2850     4.56857192e-03   -4.17643323e-01   -2.11130270e-01   -4.22260539e-03   -3.45307440e-03    4.89065264e+01
2851     4.57045368e-03   -4.28356813e-01   -2.16552729e-01   -4.33105458e-03   -3.46233458e-03    4.89035941e+01
2852     4.57233544e-03   -4.39010422e-01   -2.21944841e-01   -4.43889681e-03   -3.47123750e-03    4.89007748e+01
2853     4.57421721e-03   -4.49602661e-01   -2.27306131e-01   -4.54612262e-03   -3.47980604e-03    4.88980614e+01
2854     4.57609897e-03   -4.60132048e-01   -2.32635563e-01   -4.65271126e-03   -3.48806082e-03    4.88954474e+01
2855     4.57798073e-03   -4.70597112e-01   -2.37932673e-01   -4.75865345e-03   -3.49602052e-03    4.88929268e+01
2856     4.57986249e-03   -4.80996390e-01   -2.43196547e-01   -4.86393094e-03   -3.50368351e-03    4.88905002e+01
2857     4.58174426e-03   -4.91328429e-01   -2.48426329e-01   -4.96852657e-03   -3.51109354e-03    4.88881537e+01
2858     4.58362602e-03   -5.01591783e-01   -2.53621628e-01   -5.07243256e-03   -3.51825587e-03    4.88858856e+01
2859     4.58550778e-03   -5.11785018e-01   -2.58781294e-01   -5.17562589e-03   -3.52518658e-03    4.88836909e+01
2860     4.58738955e-03   -5.21906710e-01   -2.63905059e-01   -5.27810119e-03   -3.53189571e-03    4.88815664e+01
2861     4.58927131e-03   -5.31955442e-01   -2.68991734e-01   -5.37983467e-03   -3.53839448e-03    4.88795084e+01
2862     4.59115307e-03   -5.41929811e-01   -2.74041078e-01   -5.48082156e-03   -3.54469267e-03    4.88775140e+01
2863     4.59303484e-03   -5.51828423e-01   -2.79051907e-01   -5.58103814e-03   -3.55079969e-03    4.88755801e+01
2864     4.59491660e-03   -5.61649893e-01   -2.84023995e-01   -5.68047989e-03   -3.55672424e-03    4.88737040e+01
2865     4.59679836e-03   -5.71392848e-01   -2.88956165e-01   -5.77912331e-03   -3.56247450e-03    4.88718831e+01
2866     4.59868013e-03   -5.81055926e-01   -2.93848206e-01   -5.87696411e-03   -3.56805811e-03    4.88701149e+01
2867     4.60056189e-03   -5.90637778e-01   -2.98698950e-01   -5.97397901e-03   -3.57348222e-03    4.88683973e+01
2868     4.60244365e-03   -6.00137062e-01   -3.03508198e-01   -6.07016396e-03   -3.57875357e-03    4.88667280e+01
2869     4.60432541e-03   -6.09552452e-01   -3.08274795e-01   -6.16549590e-03   -3.58387845e-03    4.88651052e+01
2870     4.60620718e-03   -6.18882630e-01   -3.12998552e-01   -6.25997103e-03   -3.58886279e-03    4.88635268e+01
2871     4.60808894e-03   -6.28126293e-01   -3.17678327e-01   -6.35356654e-03   -3.59371216e-03    4.88619911e+01
2872     4.60997070e-03   -6.37282149e-01   -3.22313943e-01   -6.44627886e-03   -3.59843179e-03    4.88604966e+01
2873     4.61185247e-03   -6.46348918e-01   -3.26904272e-01   -6.53808544e-03   -3.60302664e-03    4.88590416e+01
2874     4.61373423e-03   -6.55325331e-01   -3.31449148e-01   -6.62898296e-03   -3.60750135e-03    4.88576246e+01
2875     4.61561599e-03   -6.64210135e-01   -3.35947456e-01   -6.71894912e-03   -3.61186032e-03    4.88562442e+01
2876     4.61749776e-03   -6.73002087e-01   -3.40399043e-01   -6.80798086e-03   -3.61610770e-03    4.88548992e+01
2877     4.61937952e-03   -6.81699958e-01   -3.44802808e-01   -6.89605615e-03   -3.62024743e-03    4.88535883e+01
2878     4.62126128e-03   -6.90302533e-01   -3.49158610e-01   -6.98317220e-03   -3.62428323e-03    4.88523103e+01
2879     4.62314305e-03   -6.98808608e-01   -3.53465362e-01   -7.06930724e-03   -3.62821861e-03    4.88510641e+01
2880     4.62502481e-03   -7.07216995e-01   -3.57722938e-01   -7.15445876e-03   -3.63205692e-03    4.88498486e+01
2881     4.62690657e-03   -7.15526518e-01   -3.61930263e-01   -7.23860526e-03   -3.63580132e-03    4.88486629e+01
2882     4.62878833e-03   -7.23736016e-01   -3.66087225e-01   -7.32174451e-03   -3.63945482e-03    4.88475060e+01
2883     4.63067010e-03   -7.31844341e-01   -3.70192765e-01   -7.40385530e-03   -3.64302029e-03    4.88463769e+01
2884     4.63255186e-03   -7.39850359e-01   -3.74246784e-01   -7.48493568e-03   -3.64650045e-03    4.88452749e+01
2885     4.63443362e-03   -7.47752951e-01   -3.78248237e-01   -7.56496474e-03   -3.64989788e-03    4.88441990e+01
2886     4.63631539e-03   -7.55551013e-01   -3.82197041e-01   -7.64394082e-03   -3.65321506e-03    4.88431486e+01
2887     4.63819715e-03   -7.63243455e-01   -3.86092164e-01   -7.72184329e-03   -3.65645433e-03    4.88421228e+01
2888     4.64007891e-03   -7.70829201e-01   -3.89933540e-01   -7.79867079e-03   -3.65961795e-03    4.88411210e+01
2889     4.64196068e-03   -7.78307190e-01   -3.93720151e-01   -7.87440302e-03   -3.66270804e-03    4.88401425e+01
2890     4.64384244e-03   -7.85676378e-01   -3.97451945e-01   -7.94903890e-03   -3.66572666e-03    4.88391866e+01
2891     4.64572420e-03   -7.92935734e-01   -4.01127922e-01   -8.02255844e-03   -3.66867576e-03    4.88382527e+01
2892     4.64760597e-03   -8.00084243e-01   -4.04748044e-01   -8.09496088e-03   -3.67155722e-03    4.88373402e+01
2893     4.64948773e-03   -8.07120906e-01   -4.08311327e-01   -8.16622653e-03   -3.67437282e-03    4.88364486e+01
2894     4.65136949e-03   -8.14044740e-01   -4.11817748e-01   -8.23635496e-03   -3.67712427e-03    4.88355773e+01
2895     4.65325126e-03   -8.20854776e-01   -4.15266340e-01   -8.30532680e-03   -3.67981322e-03    4.88347258e+01
2896     4.65513302e-03   -8.27550062e-01   -4.18657097e-01   -8.37314193e-03   -3.68244125e-03    4.88338936e+01
2897     4.65701478e-03   -8.34129663e-01   -4.21989066e-01   -8.43978131e-03   -3.68500985e-03    4.88330802e+01
2898     4.65889654e-03   -8.40592659e-01   -4.25262258e-01   -8.50524515e-03   -3.68752050e-03    4.88322852e+01
2899     4.66077831e-03   -8.46938146e-01   -4.28475737e-01   -8.56951474e-03   -3.68997456e-03    4.88315081e+01
2900     4.66266007e-03   -8.53165237e-01   -4.31629531e-01   -8.63259062e-03   -3.69237339e-03    4.88307484e+01
2901     4.66454183e-03   -8.59273062e-01   -4.34722720e-01   -8.69445441e-03   -3.69471828e-03    4.88300059e+01
2902     4.66642360e-03   -8.65260767e-01   -4.37755350e-01   -8.75510699e-03   -3.69701045e-03    4.88292800e+01
2903     4.66830536e-03   -8.71127515e-01   -4.40726516e-01   -8.81453033e-03   -3.69925109e-03    4.88285705e+01
2904     4.67018712e-03   -8.76872485e-01   -4.43636282e-01   -8.87272564e-03   -3.70144137e-03    4.88278769e+01
2905     4.67206889e-03   -8.82494875e-01   -4.46483762e-01   -8.92967524e-03   -3.70358237e-03    4.88271989e+01
2906     4.67395065e-03   -8.87993899e-01   -4.49269035e-01   -8.98538069e-03   -3.70567518e-03    4.88265362e+01
2907     4.67583241e-03   -8.93368788e-01   -4.51991233e-01   -9.03982465e-03   -3.70772080e-03    4.88258884e+01
2908     4.67771418e-03   -8.98618790e-01   -4.54650452e-01   -9.09300904e-03   -3.70972024e-03    4.88252553e+01
2909     4.67959594e-03   -9.03743172e-01   -4.57245844e-01   -9.14491687e-03   -3.71167446e-03    4.88246364e+01
2910     4.68147770e-03   -9.08741217e-01   -4.59777521e-01   -9.19555042e-03   -3.71358438e-03    4.88240316e+01
2911     4.68335946e-03   -9.13612226e-01   -4.62244653e-01   -9.24489305e-03   -3.71545088e-03    4.88234406e+01
2912     4.68524123e-03   -9.18355519e-01   -4.64647370e-01   -9.29294740e-03   -3.71727485e-03    4.88228630e+01
2913     4.68712299e-03   -9.22970433e-01   -4.66984860e-01   -9.33969720e-03   -3.71905711e-03    4.88222986e+01
2914     4.68900475e-03   -9.27456323e-01   -4.69257272e-01   -9.38514544e-03   -3.72079847e-03    4.88217472e+01
2915     4.69088652e-03   -9.31812560e-01   -4.71463811e-01   -9.42927623e-03   -3.72249973e-03    4.88212084e+01
2916     4.69276828e-03   -9.36038537e-01   -4.73604646e-01   -9.47209292e-03   -3.72416163e-03    4.88206822e+01
2917     4.69465004e-03   -9.40133663e-01   -4.75678999e-01   -9.51357998e-03   -3.72578492e-03    4.88201681e+01
2918     4.69653181e-03   -9.44097365e-01   -4.77687058e-01   -9.55374115e-03   -3.72737031e-03    4.88196661e+01
2919     4.69841357e-03   -9.47929089e-01   -4.79628063e-01   -9.59256127e-03   -3.72891850e-03    4.88191758e+01
2920     4.70029533e-03   -9.51628299e-01   -4.81502222e-01   -9.63004443e-03   -3.73043016e-03    4.88186971e+01
2921     4.70217710e-03   -9.55194479e-01   -4.83308793e-01   -9.66617586e-03   -3.73190595e-03    4.88182298e+01
2922     4.70405886e-03   -9.58627129e-01   -4.85048002e-01   -9.70096004e-03   -3.73334651e-03    4.88177736e+01
2923     4.70594062e-03   -9.61925770e-01   -4.86719128e-01   -9.73438256e-03   -3.73475245e-03    4.88173284e+01
2924     4.70782238e-03   -9.65089941e-01   -4.88322414e-01   -9.76644829e-03   -3.73612438e-03    4.88168939e+01
2925     4.70970415e-03   -9.68119200e-01   -4.89857159e-01   -9.79714319e-03   -3.73746289e-03    4.88164701e+01
2926     4.71158591e-03   -9.71013122e-01   -4.91323626e-01   -9.82647252e-03   -3.73876856e-03    4.88160566e+01
