Index       TIME            V(NODE1)          V(NODE2)          V(NODE3)          V(NODE5)          V(NODE6)     
1857     1.25578272e-02   -6.10216273e-01   -2.40199967e+01   -1.18307446e+01   -1.20248501e+01   -5.92268736e+00
1858     1.25578274e-02   -6.10217780e-01   -2.40192935e+01   -1.18303983e+01   -1.20248798e+01   -5.92270199e+00
1859     1.25578275e-02   -6.10219288e-01   -2.40201193e+01   -1.18308050e+01   -1.20249095e+01   -5.92271661e+00
1860     1.25578278e-02   -6.10222302e-01   -2.40194755e+01   -1.18304880e+01   -1.20249689e+01   -5.92274588e+00
1861     1.25578281e-02   -6.10225317e-01   -2.40203537e+01   -1.18309205e+01   -1.20250283e+01   -5.92277513e+00
1862     1.25578284e-02   -6.10228332e-01   -2.40197132e+01   -1.18306050e+01   -1.20250877e+01   -5.92280440e+00
1863     1.25578286e-02   -6.10231346e-01   -2.40205933e+01   -1.18310385e+01   -1.20251471e+01   -5.92283365e+00
1864     1.25578289e-02   -6.10234361e-01   -2.40199512e+01   -1.18307222e+01   -1.20252065e+01   -5.92286292e+00
1865     1.25578292e-02   -6.10237376e-01   -2.40208309e+01   -1.18311555e+01   -1.20252659e+01   -5.92289217e+00
1866     1.25578295e-02   -6.10240390e-01   -2.40201862e+01   -1.18308380e+01   -1.20253253e+01   -5.92292144e+00
1867     1.25578298e-02   -6.10243405e-01   -2.40210704e+01   -1.18312735e+01   -1.20253847e+01   -5.92295069e+00
1868     1.25578301e-02   -6.10246420e-01   -2.40204253e+01   -1.18309558e+01   -1.20254442e+01   -5.92297996e+00
1869     1.25578304e-02   -6.10249434e-01   -2.40213050e+01   -1.18313890e+01   -1.20255036e+01   -5.92300921e+00
1870     1.25578309e-02   -6.10255464e-01   -2.40207810e+01   -1.18311309e+01   -1.20256224e+01   -5.92306774e+00
1871     1.25578315e-02   -6.10261493e-01   -2.40217797e+01   -1.18316228e+01   -1.20257412e+01   -5.92312625e+00
1872     1.25578321e-02   -6.10267522e-01   -2.40212552e+01   -1.18313645e+01   -1.20258600e+01   -5.92318478e+00
1873     1.25578326e-02   -6.10273552e-01   -2.40222549e+01   -1.18318569e+01   -1.20259788e+01   -5.92324329e+00
1874     1.25578332e-02   -6.10279581e-01   -2.40217308e+01   -1.18315988e+01   -1.20260976e+01   -5.92330182e+00
1875     1.25578338e-02   -6.10285610e-01   -2.40227292e+01   -1.18320905e+01   -1.20262164e+01   -5.92336033e+00
1876     1.25578344e-02   -6.10291640e-01   -2.40222045e+01   -1.18318321e+01   -1.20263353e+01   -5.92341886e+00
1877     1.25578349e-02   -6.10297669e-01   -2.40232033e+01   -1.18323240e+01   -1.20264541e+01   -5.92347737e+00
1878     1.25578355e-02   -6.10303698e-01   -2.40226824e+01   -1.18320675e+01   -1.20265729e+01   -5.92353590e+00
1879     1.25578366e-02   -6.10315757e-01   -2.40239125e+01   -1.18326733e+01   -1.20268105e+01   -5.92365293e+00
1880     1.25578378e-02   -6.10327816e-01   -2.40236328e+01   -1.18325356e+01   -1.20270481e+01   -5.92376998e+00
1881     1.25578389e-02   -6.10339874e-01   -2.40248618e+01   -1.18331409e+01   -1.20272858e+01   -5.92388701e+00
1882     1.25578401e-02   -6.10351933e-01   -2.40245823e+01   -1.18330032e+01   -1.20275234e+01   -5.92400406e+00
1883     1.25578412e-02   -6.10363991e-01   -2.40258110e+01   -1.18336084e+01   -1.20277610e+01   -5.92412109e+00
1884     1.25578424e-02   -6.10376050e-01   -2.40255309e+01   -1.18334705e+01   -1.20279986e+01   -5.92423814e+00
1885     1.25578435e-02   -6.10388109e-01   -2.40267601e+01   -1.18340759e+01   -1.20282363e+01   -5.92435517e+00
1886     1.25578446e-02   -6.10400167e-01   -2.40264808e+01   -1.18339383e+01   -1.20284739e+01   -5.92447222e+00
1887     1.25578469e-02   -6.10424285e-01   -2.40281840e+01   -1.18347772e+01   -1.20289491e+01   -5.92470629e+00
1888     1.25578492e-02   -6.10448402e-01   -2.40283797e+01   -1.18348736e+01   -1.20294244e+01   -5.92494038e+00
1889     1.25578515e-02   -6.10472519e-01   -2.40300819e+01   -1.18357120e+01   -1.20298996e+01   -5.92517445e+00
1890     1.25578538e-02   -6.10496637e-01   -2.40302784e+01   -1.18358088e+01   -1.20303749e+01   -5.92540854e+00
1891     1.25578561e-02   -6.10520754e-01   -2.40319805e+01   -1.18366471e+01   -1.20308501e+01   -5.92564261e+00
1892     1.25578584e-02   -6.10544871e-01   -2.40321772e+01   -1.18367440e+01   -1.20313254e+01   -5.92587669e+00
1893     1.25578607e-02   -6.10568988e-01   -2.40338793e+01   -1.18375823e+01   -1.20318006e+01   -5.92611076e+00
1894     1.25578652e-02   -6.10617223e-01   -2.40350253e+01   -1.18381468e+01   -1.20327512e+01   -5.92657893e+00
1895     1.25578698e-02   -6.10665457e-01   -2.40376765e+01   -1.18394526e+01   -1.20337016e+01   -5.92704708e+00
1896     1.25578744e-02   -6.10713692e-01   -2.40388224e+01   -1.18400170e+01   -1.20346522e+01   -5.92751525e+00
1897     1.25578790e-02   -6.10761926e-01   -2.40414740e+01   -1.18413230e+01   -1.20356027e+01   -5.92798340e+00
1898     1.25578835e-02   -6.10810161e-01   -2.40426197e+01   -1.18418873e+01   -1.20365532e+01   -5.92845157e+00
1899     1.25578881e-02   -6.10858395e-01   -2.40452711e+01   -1.18431933e+01   -1.20375037e+01   -5.92891971e+00
1900     1.25578972e-02   -6.10954864e-01   -2.40483156e+01   -1.18446928e+01   -1.20394047e+01   -5.92985604e+00
1901     1.25579064e-02   -6.11051333e-01   -2.40528657e+01   -1.18469338e+01   -1.20413057e+01   -5.93079235e+00
1902     1.25579155e-02   -6.11147802e-01   -2.40559101e+01   -1.18484333e+01   -1.20432067e+01   -5.93172868e+00
1903     1.25579247e-02   -6.11244271e-01   -2.40604602e+01   -1.18506744e+01   -1.20451077e+01   -5.93266498e+00
1904     1.25579338e-02   -6.11340740e-01   -2.40635046e+01   -1.18521739e+01   -1.20470087e+01   -5.93360131e+00
1905     1.25579521e-02   -6.11533678e-01   -2.40718519e+01   -1.18562853e+01   -1.20508107e+01   -5.93547392e+00
1906     1.25579887e-02   -6.11919553e-01   -2.40862881e+01   -1.18633957e+01   -1.20584147e+01   -5.93921920e+00
1907     1.25580253e-02   -6.12305427e-01   -2.41022299e+01   -1.18712475e+01   -1.20660187e+01   -5.94296443e+00
1908     1.25580619e-02   -6.12691301e-01   -2.41166661e+01   -1.18783579e+01   -1.20736227e+01   -5.94670970e+00
1909     1.25580985e-02   -6.13077174e-01   -2.41326077e+01   -1.18862098e+01   -1.20812266e+01   -5.95045491e+00
1910     1.25581351e-02   -6.13463047e-01   -2.41470439e+01   -1.18933201e+01   -1.20888307e+01   -5.95420018e+00
1911     1.25582083e-02   -6.14234792e-01   -2.41781744e+01   -1.19086531e+01   -1.21040385e+01   -5.96169061e+00
1912     1.25583546e-02   -6.15778276e-01   -2.42381770e+01   -1.19382066e+01   -1.21344543e+01   -5.97667152e+00
1913     1.25585010e-02   -6.17321752e-01   -2.42996848e+01   -1.19685015e+01   -1.21648698e+01   -5.99165228e+00
1914     1.25586474e-02   -6.18865221e-01   -2.43596868e+01   -1.19980547e+01   -1.21952853e+01   -6.00663305e+00
1915     1.25589401e-02   -6.21952136e-01   -2.44819481e+01   -1.20582730e+01   -1.22561156e+01   -6.03659423e+00
1916     1.25592328e-02   -6.25039020e-01   -2.46027028e+01   -1.21177491e+01   -1.23169455e+01   -6.06655523e+00
1917     1.25595255e-02   -6.28125874e-01   -2.47249617e+01   -1.21779662e+01   -1.23777745e+01   -6.09651580e+00
1918     1.25601110e-02   -6.34299490e-01   -2.49672178e+01   -1.22972864e+01   -1.24994312e+01   -6.15643627e+00
1919     1.25606964e-02   -6.40472983e-01   -2.52109744e+01   -1.24173456e+01   -1.26210852e+01   -6.21635538e+00
1920     1.25612819e-02   -6.46646351e-01   -2.54532207e+01   -1.25366609e+01   -1.27427370e+01   -6.27627345e+00
1921     1.25624528e-02   -6.58992707e-01   -2.59399565e+01   -1.27763965e+01   -1.29860326e+01   -6.39610563e+00
1922     1.25636237e-02   -6.71338550e-01   -2.64251666e+01   -1.30153806e+01   -1.32293186e+01   -6.51593304e+00
1923     1.25659655e-02   -6.96028656e-01   -2.73977829e+01   -1.34944304e+01   -1.37158587e+01   -6.75557217e+00
1924     1.25683073e-02   -7.20716592e-01   -2.83688083e+01   -1.39726966e+01   -1.42023565e+01   -6.99519053e+00
1925     1.25729910e-02   -7.70085646e-01   -3.03128489e+01   -1.49302091e+01   -1.51752169e+01   -7.47436058e+00
1926     1.25776746e-02   -8.19445097e-01   -3.22550060e+01   -1.58867940e+01   -1.61478889e+01   -7.95343782e+00
1927     1.25870419e-02   -9.18132726e-01   -3.61403475e+01   -1.78004697e+01   -1.80926152e+01   -8.91128809e+00
1928     1.25964091e-02   -1.01677456e+00   -4.00223808e+01   -1.97125159e+01   -2.00364401e+01   -9.86869438e+00
1929     1.26151436e-02   -1.21390114e+00   -4.77825227e+01   -2.35346754e+01   -2.39209928e+01   -1.17819815e+01
1930     1.26338781e-02   -1.41078553e+00   -5.55316255e+01   -2.73513976e+01   -2.78007740e+01   -1.36929186e+01
1931     1.26713471e-02   -1.80367060e+00   -7.09973047e+01   -3.49688217e+01   -3.55429201e+01   -1.75062144e+01
1932     1.27088162e-02   -2.19511623e+00   -8.64048184e+01   -4.25575971e+01   -4.32567027e+01   -2.13055401e+01
1933     1.27462852e-02   -2.58481001e+00   -1.01744881e+02   -5.01131502e+01   -5.09359613e+01   -2.50878616e+01
1934     1.27837542e-02   -2.97244095e+00   -1.17002239e+02   -5.76279683e+01   -5.85745722e+01   -2.88501624e+01
1935     1.28212232e-02   -3.35769968e+00   -1.32167727e+02   -6.50975370e+01   -6.61664343e+01   -3.25894378e+01
1936     1.28586922e-02   -3.74027876e+00   -1.47226231e+02   -7.25144123e+01   -7.37054939e+01   -3.63027059e+01
1937     1.28961613e-02   -4.11987285e+00   -1.62168745e+02   -7.98741578e+01   -8.11857291e+01   -3.99870009e+01
1938     1.29336303e-02   -4.49617902e+00   -1.76980332e+02   -8.71694172e+01   -8.86011756e+01   -4.36393850e+01
1939     1.29710993e-02   -4.86889695e+00   -1.91652183e+02   -9.43958511e+01   -9.59459098e+01   -4.72569407e+01
1940     1.30085683e-02   -5.23772919e+00   -2.06169577e+02   -1.01546210e+02   -1.03214076e+02   -5.08367836e+01
1941     1.30460373e-02   -5.60238138e+00   -2.20523941e+02   -1.08616269e+02   -1.10399868e+02   -5.43760542e+01
1942     1.30835063e-02   -5.96256250e+00   -2.34700806e+02   -1.15598905e+02   -1.17497556e+02   -5.78719305e+01
1943     1.31209754e-02   -6.31798512e+00   -2.48691871e+02   -1.22490026e+02   -1.24501471e+02   -6.13216199e+01
1944     1.31584444e-02   -6.66836558e+00   -2.62482958e+02   -1.29282651e+02   -1.31406028e+02   -6.47223722e+01
1945     1.31959134e-02   -7.01342425e+00   -2.76066072e+02   -1.35972842e+02   -1.38205713e+02   -6.80714703e+01
1946     1.32333824e-02   -7.35288576e+00   -2.89427363e+02   -1.42553776e+02   -1.44895103e+02   -7.13662445e+01
1947     1.32708514e-02   -7.68647919e+00   -3.02559177e+02   -1.49021684e+02   -1.51468854e+02   -7.46040624e+01
1948     1.33083205e-02   -8.01393832e+00   -3.15448024e+02   -1.55369922e+02   -1.57921726e+02   -7.77823429e+01
1949     1.33457895e-02   -8.33500181e+00   -3.28086628e+02   -1.61594906e+02   -1.64248564e+02   -8.08985466e+01
1950     1.33832585e-02   -8.64941342e+00   -3.40461893e+02   -1.67690186e+02   -1.70444324e+02   -8.39501895e+01
1951     1.34207275e-02   -8.95692225e+00   -3.52566952e+02   -1.73652380e+02   -1.76504055e+02   -8.69348332e+01
1952     1.34581965e-02   -9.25728288e+00   -3.64389136e+02   -1.79475246e+02   -1.82422928e+02   -8.98500989e+01
1953     1.34956656e-02   -9.55025560e+00   -3.75922018e+02   -1.85155621e+02   -1.88196212e+02   -9.26936569e+01
1954     1.35331346e-02   -9.83560659e+00   -3.87153385e+02   -1.90687488e+02   -1.93819307e+02   -9.54632408e+01
1955     1.35706036e-02   -1.01131081e+01   -3.98077284e+02   -1.96067916e+02   -1.99287718e+02   -9.81566375e+01
1956     1.36080726e-02   -1.03825388e+01   -4.08681986e+02   -2.01291128e+02   -2.04597089e+02   -1.00771700e+02
1957     1.36455416e-02   -1.06436835e+01   -4.18962039e+02   -2.06354437e+02   -2.09743174e+02   -1.03306339e+02
1958     1.36830106e-02   -1.08963338e+01   -4.28906228e+02   -2.11252321e+02   -2.14721873e+02   -1.05758535e+02
1959     1.37204797e-02   -1.11402882e+01   -4.38509628e+02   -2.15982354e+02   -2.19529208e+02   -1.08126326e+02
1960     1.37579487e-02   -1.13753519e+01   -4.47761563e+02   -2.20539277e+02   -2.24161348e+02   -1.10407828e+02
1961     1.37954177e-02   -1.16013374e+01   -4.56657661e+02   -2.24920938e+02   -2.28614589e+02   -1.12601215e+02
1962     1.38328867e-02   -1.18180642e+01   -4.65187812e+02   -2.29122355e+02   -2.32885384e+02   -1.14704741e+02
1963     1.38703557e-02   -1.20253595e+01   -4.73348217e+02   -2.33141659e+02   -2.36970318e+02   -1.16716724e+02
1964     1.39078248e-02   -1.22230577e+01   -4.81129356e+02   -2.36974160e+02   -2.40866138e+02   -1.18635560e+02
1965     1.39452938e-02   -1.24110012e+01   -4.88528027e+02   -2.40618282e+02   -2.44569728e+02   -1.20459717e+02
1966     1.39827628e-02   -1.25890398e+01   -4.95535316e+02   -2.44069633e+02   -2.48078139e+02   -1.22187740e+02
1967     1.40202318e-02   -1.27570316e+01   -5.02148641e+02   -2.47326943e+02   -2.51388564e+02   -1.23818248e+02
1968     1.40577008e-02   -1.29148425e+01   -5.08359714e+02   -2.50386128e+02   -2.54498368e+02   -1.25349942e+02
1969     1.40951698e-02   -1.30623465e+01   -5.14166588e+02   -2.53246230e+02   -2.57405063e+02   -1.26781598e+02
1970     1.41701079e-02   -1.33259713e+01   -5.24542759e+02   -2.58356881e+02   -2.62600024e+02   -1.29340310e+02
1971     1.42450459e-02   -1.35470647e+01   -5.33246293e+02   -2.62643696e+02   -2.66956862e+02   -1.31486216e+02
1972     1.43199840e-02   -1.37249210e+01   -5.40246402e+02   -2.66091511e+02   -2.70461679e+02   -1.33212469e+02
1973     1.43949220e-02   -1.38589725e+01   -5.45523754e+02   -2.68690804e+02   -2.73103281e+02   -1.34513556e+02
1974     1.44698600e-02   -1.39487914e+01   -5.49058496e+02   -2.70431797e+02   -2.74873244e+02   -1.35385329e+02
1975     1.45447981e-02   -1.39940911e+01   -5.50842356e+02   -2.71310414e+02   -2.75765912e+02   -1.35825001e+02
1976     1.46946741e-02   -1.39506969e+01   -5.49133501e+02   -2.70468740e+02   -2.74910793e+02   -1.35403824e+02
1977     1.48295626e-02   -1.37594242e+01   -5.41605288e+02   -2.66760814e+02   -2.71141594e+02   -1.33547352e+02
1978     1.49464276e-02   -1.34786315e+01   -5.30551840e+02   -2.61316578e+02   -2.65608327e+02   -1.30822012e+02
1979     1.50404560e-02   -1.31766542e+01   -5.18666022e+02   -2.55462369e+02   -2.59657597e+02   -1.27891055e+02
1980     1.51190660e-02   -1.28733124e+01   -5.06724985e+02   -2.49580963e+02   -2.53679980e+02   -1.24946856e+02
1981     1.51883865e-02   -1.25682664e+01   -4.94718373e+02   -2.43667258e+02   -2.47668777e+02   -1.21986114e+02
1982     1.52507749e-02   -1.22643506e+01   -4.82754747e+02   -2.37774726e+02   -2.41679851e+02   -1.19036345e+02
1983     1.53069245e-02   -1.19676075e+01   -4.71074957e+02   -2.32021994e+02   -2.35832265e+02   -1.16156190e+02
1984     1.53574592e-02   -1.16821859e+01   -4.59839307e+02   -2.26488017e+02   -2.30207782e+02   -1.13385923e+02
1985     1.54029403e-02   -1.14107952e+01   -4.49157450e+02   -2.21226804e+02   -2.24859787e+02   -1.10751835e+02
1986     1.54438734e-02   -1.11550625e+01   -4.39090426e+02   -2.16268419e+02   -2.19820349e+02   -1.08269724e+02
1987     1.54848064e-02   -1.08887053e+01   -4.28606702e+02   -2.11104794e+02   -2.14571544e+02   -1.05684492e+02
1988     1.55257395e-02   -1.06119773e+01   -4.17713252e+02   -2.05739363e+02   -2.09118377e+02   -1.02998603e+02
1989     1.55625792e-02   -1.03542727e+01   -4.07570116e+02   -2.00743490e+02   -2.04040079e+02   -1.00497352e+02
1990     1.55957350e-02   -1.01155029e+01   -3.98170795e+02   -1.96113973e+02   -1.99334911e+02   -9.81798815e+01
1991     1.56288907e-02   -9.87041181e+00   -3.88524157e+02   -1.91362644e+02   -1.94505173e+02   -9.58010554e+01
1992     1.56620465e-02   -9.61915260e+00   -3.78633221e+02   -1.86490990e+02   -1.89553890e+02   -9.33623639e+01
1993     1.56918867e-02   -9.38787526e+00   -3.69530327e+02   -1.82007474e+02   -1.84996365e+02   -9.11176124e+01
1994     1.57217269e-02   -9.15184594e+00   -3.60238877e+02   -1.77431089e+02   -1.80345200e+02   -8.88267404e+01
1995     1.57515671e-02   -8.91118412e+00   -3.50766587e+02   -1.72765632e+02   -1.75602745e+02   -8.64909043e+01
1996     1.57784232e-02   -8.69072833e+00   -3.42088149e+02   -1.68491178e+02   -1.71258471e+02   -8.43511871e+01
1997     1.58025938e-02   -8.48926889e+00   -3.34158961e+02   -1.64585757e+02   -1.67288533e+02   -8.23958447e+01
1998     1.58267643e-02   -8.28499007e+00   -3.26117290e+02   -1.60624934e+02   -1.63263040e+02   -8.04131393e+01
1999     1.58509349e-02   -8.07795971e+00   -3.17968817e+02   -1.56611507e+02   -1.59183323e+02   -7.84037262e+01
2000     1.58751055e-02   -7.86824658e+00   -3.09713237e+02   -1.52545326e+02   -1.55050742e+02   -7.63682760e+01
2001     1.58968590e-02   -7.67726852e+00   -3.02196622e+02   -1.48843112e+02   -1.51287349e+02   -7.45146647e+01
2002     1.59186125e-02   -7.48422519e+00   -2.94597207e+02   -1.45100117e+02   -1.47483262e+02   -7.26410096e+01
2003     1.59403660e-02   -7.28916852e+00   -2.86920048e+02   -1.41318829e+02   -1.43639497e+02   -7.07478118e+01
2004     1.59599441e-02   -7.11193947e+00   -2.79943122e+02   -1.37882433e+02   -1.40147043e+02   -6.90276482e+01
2005     1.59795223e-02   -6.93316073e+00   -2.72906702e+02   -1.34416734e+02   -1.36624049e+02   -6.72924419e+01
2006     1.59991004e-02   -6.75287124e+00   -2.65809310e+02   -1.30921003e+02   -1.33071287e+02   -6.55425742e+01
2007     1.60167207e-02   -6.58935149e+00   -2.59373521e+02   -1.27751137e+02   -1.29848984e+02   -6.39554700e+01
2008     1.60343411e-02   -6.42466872e+00   -2.52890448e+02   -1.24557982e+02   -1.26603767e+02   -6.23570792e+01
2009     1.60519614e-02   -6.25885200e+00   -2.46364245e+02   -1.21343583e+02   -1.23336200e+02   -6.07476808e+01
2010     1.60678197e-02   -6.10867160e+00   -2.40452021e+02   -1.18431593e+02   -1.20376765e+02   -5.92900483e+01
2011     1.60836780e-02   -5.95761788e+00   -2.34506926e+02   -1.15503412e+02   -1.17400116e+02   -5.78239378e+01
2012     1.60995363e-02   -5.80571242e+00   -2.28526800e+02   -1.12557976e+02   -1.14406687e+02   -5.63495622e+01
2013     1.61153946e-02   -5.65297695e+00   -2.22515507e+02   -1.09597190e+02   -1.11396898e+02   -5.48671289e+01
2014     1.61296671e-02   -5.51482341e+00   -2.17076690e+02   -1.06918370e+02   -1.08674462e+02   -5.35262276e+01
2015     1.61439395e-02   -5.37603124e+00   -2.11614240e+02   -1.04227909e+02   -1.05939438e+02   -5.21791264e+01
2016     1.61582120e-02   -5.23661652e+00   -2.06125780e+02   -1.01524638e+02   -1.03192150e+02   -5.08259843e+01
2017     1.61710572e-02   -5.11062433e+00   -2.01167169e+02   -9.90823369e+01   -1.00709361e+02   -4.96031181e+01
2018     1.61839025e-02   -4.98415275e+00   -1.96188183e+02   -9.66300005e+01   -9.82171286e+01   -4.83756007e+01
2019     1.61967477e-02   -4.85721367e+00   -1.91192300e+02   -9.41693417e+01   -9.57156804e+01   -4.71435441e+01
2020     1.62095929e-02   -4.72981898e+00   -1.86176977e+02   -9.16991083e+01   -9.32052572e+01   -4.59070670e+01
2021     1.62211536e-02   -4.61478409e+00   -1.81649673e+02   -8.94692419e+01   -9.09383916e+01   -4.47905511e+01
2022     1.62327143e-02   -4.49939858e+00   -1.77107062e+02   -8.72318363e+01   -8.86646199e+01   -4.36706337e+01
2023     1.62442750e-02   -4.38367122e+00   -1.72552500e+02   -8.49885445e+01   -8.63841085e+01   -4.25473967e+01
2024     1.62546796e-02   -4.27923157e+00   -1.68440744e+02   -8.29633517e+01   -8.43260347e+01   -4.15337186e+01
2025     1.62650843e-02   -4.17452857e+00   -1.64320128e+02   -8.09337946e+01   -8.22627680e+01   -4.05174827e+01
