Index      TIME           V(1)           V(5)           V(3)
1732    3.33150000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1733    3.33310000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1734    3.33630000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1735    3.34270000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1736    3.35000000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1737    3.35005000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1738    3.35015000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1739    3.35035000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1740    3.35075000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1741    3.35155000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1742    3.35315000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1743    3.35635000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1744    3.36000000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1745    3.36005000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1746    3.36015000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1747    3.36035000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1748    3.36075000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1749    3.36155000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1750    3.36315000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1751    3.36635000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1752    3.37000000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1753    3.37010000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1754    3.37030000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1755    3.37070000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1756    3.37150000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1757    3.37310000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1758    3.37630000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1759    3.38270000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1760    3.39000000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1761    3.39005000e-06   3.60567566e-02   1.69997500e-01   6.23500000e-04   
1762    3.39015000e-06   3.60567566e-02   1.69992500e-01   6.23500000e-04   
1763    3.39035000e-06   3.60567566e-02   1.69982500e-01   6.23500000e-04   
1764    3.39075000e-06   3.60567566e-02   1.69962500e-01   6.23500000e-04   
1765    3.39155000e-06   3.60567566e-02   1.69922500e-01   6.23500000e-04   
1766    3.39315000e-06   3.60567566e-02   1.69842500e-01   6.23500000e-04   
1767    3.39635000e-06   3.60567566e-02   1.69682500e-01   6.23500000e-04   
1768    3.40000000e-06   3.60567566e-02   1.69500000e-01   6.23500000e-04   
1769    3.40005000e-06   3.60567566e-02   1.69497500e-01   6.23500000e-04   
1770    3.40015000e-06   3.60567566e-02   1.69492500e-01   6.23500000e-04   
1771    3.40035000e-06   3.60567566e-02   1.69482500e-01   6.23500000e-04   
1772    3.40075000e-06   3.60567566e-02   1.69462500e-01   6.23500000e-04   
1773    3.40155000e-06   3.60567566e-02   1.69422500e-01   6.23500000e-04   
1774    3.40315000e-06   3.60567566e-02   1.69342500e-01   6.23500000e-04   
1775    3.40635000e-06   3.60567566e-02   1.69182500e-01   6.23500000e-04   
1776    3.41000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1777    3.41010000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1778    3.41030000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1779    3.41070000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1780    3.41150000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1781    3.41310000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1782    3.41630000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1783    3.42270000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1784    3.43000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1785    3.43005000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1786    3.43015000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1787    3.43035000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1788    3.43075000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1789    3.43155000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1790    3.43315000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1791    3.43635000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1792    3.44000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1793    3.44005000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1794    3.44015000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1795    3.44035000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1796    3.44075000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1797    3.44155000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1798    3.44315000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1799    3.44635000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1800    3.45000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1801    3.45010000e-06   3.60567566e-02   1.68995000e-01   6.23500000e-04   
1802    3.45030000e-06   3.60567566e-02   1.68985000e-01   6.23500000e-04   
1803    3.45070000e-06   3.60567566e-02   1.68965000e-01   6.23500000e-04   
1804    3.45150000e-06   3.60567566e-02   1.68925000e-01   6.23500000e-04   
1805    3.45310000e-06   3.60567566e-02   1.68845000e-01   6.23500000e-04   
1806    3.45630000e-06   3.60567566e-02   1.68685000e-01   6.23500000e-04   
1807    3.46270000e-06   3.60567566e-02   1.68365000e-01   6.23500000e-04   
1808    3.47000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1809    3.47005000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1810    3.47015000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1811    3.47035000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1812    3.47075000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1813    3.47155000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1814    3.47315000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1815    3.47635000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1816    3.48000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1817    3.48005000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1818    3.48015000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1819    3.48035000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1820    3.48075000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1821    3.48155000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1822    3.48315000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1823    3.48635000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1824    3.49000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1825    3.49010000e-06   3.60567566e-02   1.67995000e-01   6.23500000e-04   
1826    3.49030000e-06   3.60567566e-02   1.67985000e-01   6.23500000e-04   
1827    3.49070000e-06   3.60567566e-02   1.67965000e-01   6.23500000e-04   
1828    3.49150000e-06   3.60567566e-02   1.67925000e-01   6.23500000e-04   
1829    3.49310000e-06   3.60567566e-02   1.67845000e-01   6.23500000e-04   
1830    3.49630000e-06   3.60567566e-02   1.67685000e-01   6.23500000e-04   
1831    3.50270000e-06   3.60567566e-02   1.67365000e-01   6.23500000e-04   
1832    3.51000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1833    3.51005000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1834    3.51015000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1835    3.51035000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1836    3.51075000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1837    3.51155000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1838    3.51315000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1839    3.51635000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1840    3.52000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1841    3.52010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1842    3.52030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1843    3.52070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1844    3.52150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1845    3.52310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1846    3.52630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1847    3.53270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1848    3.54000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1849    3.54010000e-06   3.60567566e-02   1.66995000e-01   6.23500000e-04   
1850    3.54030000e-06   3.60567566e-02   1.66985000e-01   6.23500000e-04   
1851    3.54070000e-06   3.60567566e-02   1.66965000e-01   6.23500000e-04   
1852    3.54150000e-06   3.60567566e-02   1.66925000e-01   6.23500000e-04   
1853    3.54310000e-06   3.60567566e-02   1.66845000e-01   6.23500000e-04   
1854    3.54630000e-06   3.60567566e-02   1.66685000e-01   6.23500000e-04   
1855    3.55270000e-06   3.60567566e-02   1.66365000e-01   6.23500000e-04   
1856    3.56000000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1857    3.56010000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1858    3.56030000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1859    3.56070000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1860    3.56150000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1861    3.56310000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1862    3.56630000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1863    3.57270000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1864    3.58000000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1865    3.58010000e-06   3.60567566e-02   1.65995000e-01   6.23500000e-04   
1866    3.58030000e-06   3.60567566e-02   1.65985000e-01   6.23500000e-04   
1867    3.58070000e-06   3.60567566e-02   1.65965000e-01   6.23500000e-04   
1868    3.58150000e-06   3.60567566e-02   1.65925000e-01   6.23500000e-04   
1869    3.58310000e-06   3.60567566e-02   1.65845000e-01   6.23500000e-04   
1870    3.58630000e-06   3.60567566e-02   1.65685000e-01   6.23500000e-04   
1871    3.59270000e-06   3.60567566e-02   1.65365000e-01   6.23500000e-04   
1872    3.60000000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1873    3.60010000e-06   3.60567566e-02   1.64995000e-01   6.23500000e-04   
1874    3.60030000e-06   3.60567566e-02   1.64985000e-01   6.23500000e-04   
1875    3.60070000e-06   3.60567566e-02   1.64965000e-01   6.23500000e-04   
1876    3.60150000e-06   3.60567566e-02   1.64925000e-01   6.23500000e-04   
1877    3.60310000e-06   3.60567566e-02   1.64845000e-01   6.23500000e-04   
1878    3.60630000e-06   3.60567566e-02   1.64685000e-01   6.23500000e-04   
1879    3.61270000e-06   3.60567566e-02   1.64365000e-01   6.23500000e-04   
1880    3.62000000e-06   3.60567566e-02   1.64000000e-01   6.23500000e-04   
1881    3.62010000e-06   3.60567566e-02   1.63985000e-01   6.23500000e-04   
1882    3.62030000e-06   3.60567566e-02   1.63955000e-01   6.23500000e-04   
1883    3.62070000e-06   3.60567566e-02   1.63895000e-01   6.23500000e-04   
1884    3.62150000e-06   3.60567566e-02   1.63775000e-01   6.23500000e-04   
1885    3.62310000e-06   3.60567566e-02   1.63535000e-01   6.23500000e-04   
1886    3.62630000e-06   3.60567566e-02   1.63055000e-01   6.23500000e-04   
1887    3.63270000e-06   3.60567566e-02   1.62095000e-01   6.23500000e-04   
1888    3.64000000e-06   3.60567566e-02   1.61000000e-01   6.23500000e-04   
1889    3.64010000e-06   3.60567566e-02   1.60985000e-01   6.23500000e-04   
1890    3.64030000e-06   3.60567566e-02   1.60955000e-01   6.23500000e-04   
1891    3.64070000e-06   3.60567566e-02   1.60895000e-01   6.23500000e-04   
1892    3.64150000e-06   3.60567566e-02   1.60775000e-01   6.23500000e-04   
1893    3.64310000e-06   3.60567566e-02   1.60535000e-01   6.23500000e-04   
1894    3.64630000e-06   3.60567566e-02   1.60055000e-01   6.23500000e-04   
1895    3.65270000e-06   3.60567566e-02   1.59095000e-01   6.23500000e-04   
1896    3.66000000e-06   3.60567566e-02   1.58000000e-01   6.23500000e-04   
1897    3.66010000e-06   3.60567566e-02   1.57970000e-01   6.23500000e-04   
1898    3.66030000e-06   3.60567566e-02   1.57910000e-01   6.23500000e-04   
1899    3.66070000e-06   3.60567566e-02   1.57790000e-01   6.23500000e-04   
1900    3.66150000e-06   3.60567566e-02   1.57550000e-01   6.23500000e-04   
1901    3.66310000e-06   3.60567566e-02   1.57070000e-01   6.23500000e-04   
1902    3.66630000e-06   3.60567566e-02   1.56110000e-01   6.23500000e-04   
1903    3.67270000e-06   3.60567566e-02   1.54190000e-01   6.23500000e-04   
1904    3.68000000e-06   3.60567566e-02   1.52000000e-01   6.23500000e-04   
1905    3.68010000e-06   3.60567566e-02   1.51970000e-01   6.23500000e-04   
1906    3.68030000e-06   3.60567566e-02   1.51910000e-01   6.23500000e-04   
1907    3.68070000e-06   3.60567566e-02   1.51790000e-01   6.23500000e-04   
1908    3.68150000e-06   3.60567566e-02   1.51550000e-01   6.23500000e-04   
1909    3.68310000e-06   3.60567566e-02   1.51070000e-01   6.23500000e-04   
1910    3.68630000e-06   3.60567566e-02   1.50110000e-01   6.23500000e-04   
1911    3.69270000e-06   3.60567566e-02   1.48190000e-01   6.23500000e-04   
1912    3.70000000e-06   3.60567566e-02   1.46000000e-01   6.23500000e-04   
1913    3.70010000e-06   3.60567566e-02   1.45965000e-01   6.23500000e-04   
1914    3.70030000e-06   3.60567566e-02   1.45895000e-01   6.23500000e-04   
1915    3.70070000e-06   3.60567566e-02   1.45755000e-01   6.23500000e-04   
1916    3.70150000e-06   3.60567566e-02   1.45475000e-01   6.23500000e-04   
1917    3.70310000e-06   3.60567566e-02   1.44915000e-01   6.23500000e-04   
1918    3.70630000e-06   3.60567566e-02   1.43795000e-01   6.23500000e-04   
1919    3.71270000e-06   3.60567566e-02   1.41555000e-01   6.23500000e-04   
1920    3.72000000e-06   3.60567566e-02   1.39000000e-01   6.23500000e-04   
1921    3.72010000e-06   3.60567566e-02   1.38950000e-01   6.23500000e-04   
1922    3.72030000e-06   3.60567566e-02   1.38850000e-01   6.23500000e-04   
1923    3.72070000e-06   3.60567566e-02   1.38650000e-01   6.23500000e-04   
1924    3.72150000e-06   3.60567566e-02   1.38250000e-01   6.23500000e-04   
1925    3.72310000e-06   3.60567566e-02   1.37450000e-01   6.23500000e-04   
1926    3.72630000e-06   3.60567566e-02   1.35850000e-01   6.23500000e-04   
1927    3.73270000e-06   3.60567566e-02   1.32650000e-01   6.23500000e-04   
1928    3.74000000e-06   3.60567566e-02   1.29000000e-01   6.23500000e-04   
1929    3.74010000e-06   3.60567566e-02   1.28955000e-01   6.23500000e-04   
1930    3.74030000e-06   3.60567566e-02   1.28865000e-01   6.23500000e-04   
1931    3.74070000e-06   3.60567566e-02   1.28685000e-01   6.23500000e-04   
1932    3.74150000e-06   3.60567566e-02   1.28325000e-01   6.23500000e-04   
1933    3.74310000e-06   3.60567566e-02   1.27605000e-01   6.23500000e-04   
1934    3.74630000e-06   3.60567566e-02   1.26165000e-01   6.23500000e-04   
1935    3.75270000e-06   3.60567566e-02   1.23285000e-01   6.23500000e-04   
1936    3.76000000e-06   3.60567566e-02   1.20000000e-01   6.23500000e-04   
1937    3.76010000e-06   3.60567566e-02   1.19955000e-01   6.23500000e-04   
1938    3.76030000e-06   3.60567566e-02   1.19865000e-01   6.23500000e-04   
1939    3.76070000e-06   3.60567566e-02   1.19685000e-01   6.23500000e-04   
1940    3.76150000e-06   3.60567566e-02   1.19325000e-01   6.23500000e-04   
1941    3.76310000e-06   3.60567566e-02   1.18605000e-01   6.23500000e-04   
1942    3.76630000e-06   3.60567566e-02   1.17165000e-01   6.23500000e-04   
1943    3.77270000e-06   3.60567566e-02   1.14285000e-01   6.23500000e-04   
1944    3.78000000e-06   3.60567566e-02   1.11000000e-01   6.23500000e-04   
1945    3.78010000e-06   3.60567566e-02   1.10950000e-01   6.23500000e-04   
1946    3.78030000e-06   3.60567566e-02   1.10850000e-01   6.23500000e-04   
1947    3.78070000e-06   3.60567566e-02   1.10650000e-01   6.23500000e-04   
1948    3.78150000e-06   3.60567566e-02   1.10250000e-01   6.23500000e-04   
1949    3.78310000e-06   3.60567566e-02   1.09450000e-01   6.23500000e-04   
1950    3.78630000e-06   3.60567566e-02   1.07850000e-01   6.23500000e-04   
1951    3.79270000e-06   3.60567566e-02   1.04650000e-01   6.23500000e-04   
1952    3.80000000e-06   3.60567566e-02   1.01000000e-01   6.23500000e-04   
1953    3.80010000e-06   3.60567566e-02   1.00956500e-01   6.23500000e-04   
1954    3.80030000e-06   3.60567566e-02   1.00869500e-01   6.23500000e-04   
1955    3.80070000e-06   3.60567566e-02   1.00695500e-01   6.23500000e-04   
1956    3.80150000e-06   3.60567566e-02   1.00347500e-01   6.23500000e-04   
1957    3.80310000e-06   3.60567566e-02   9.96515000e-02   6.23500000e-04   
1958    3.80630000e-06   3.60567566e-02   9.82595000e-02   6.23500000e-04   
1959    3.81270000e-06   3.60567566e-02   9.54755000e-02   6.23500000e-04   
1960    3.82000000e-06   3.60567566e-02   9.23000000e-02   6.23500000e-04   
1961    3.82010000e-06   3.60567566e-02   9.22610000e-02   6.23500000e-04   
1962    3.82030000e-06   3.60567566e-02   9.21830000e-02   6.23500000e-04   
1963    3.82070000e-06   3.60567566e-02   9.20270000e-02   6.23500000e-04   
1964    3.82150000e-06   3.60567566e-02   9.17150000e-02   6.23500000e-04   
1965    3.82310000e-06   3.60567566e-02   9.10910000e-02   6.23500000e-04   
1966    3.82630000e-06   3.60567566e-02   8.98430000e-02   6.23500000e-04   
1967    3.83270000e-06   3.60567566e-02   8.73470000e-02   6.23500000e-04   
