Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
3736    4.96206982e-01   -3.81296052e+01  -8.22960521e+00  1.00000000e+01   3.70986840e+00   
3737    4.96354274e-01   -3.81260145e+01  -8.22601452e+00  1.00000000e+01   3.70867151e+00   
3738    4.96501566e-01   -3.81224254e+01  -8.22242541e+00  1.00000000e+01   3.70747514e+00   
3739    4.96648858e-01   -3.81188379e+01  -8.21883789e+00  1.00000000e+01   3.70627930e+00   
3740    4.96943442e-01   -3.81116665e+01  -8.21166655e+00  1.00000000e+01   3.70388885e+00   
3741    4.97090887e-01   -3.81080801e+01  -8.20808005e+00  1.00000000e+01   3.70269335e+00   
3742    4.97238333e-01   -3.81044951e+01  -8.20449515e+00  1.00000000e+01   3.70149838e+00   
3743    4.97385778e-01   -3.81009118e+01  -8.20091182e+00  1.00000000e+01   3.70030394e+00   
3744    4.97680668e-01   -3.80937489e+01  -8.19374888e+00  1.00000000e+01   3.69791629e+00   
3745    4.97828267e-01   -3.80901666e+01  -8.19016658e+00  1.00000000e+01   3.69672219e+00   
3746    4.97975866e-01   -3.80865859e+01  -8.18658587e+00  1.00000000e+01   3.69552862e+00   
3747    4.98123464e-01   -3.80830067e+01  -8.18300675e+00  1.00000000e+01   3.69433558e+00   
3748    4.98418662e-01   -3.80758522e+01  -8.17585219e+00  1.00000000e+01   3.69195073e+00   
3749    4.98566414e-01   -3.80722741e+01  -8.17227409e+00  1.00000000e+01   3.69075803e+00   
3750    4.98714167e-01   -3.80686976e+01  -8.16869758e+00  1.00000000e+01   3.68956586e+00   
3751    4.98861920e-01   -3.80651227e+01  -8.16512265e+00  1.00000000e+01   3.68837422e+00   
3752    4.99157425e-01   -3.80579765e+01  -8.15797649e+00  1.00000000e+01   3.68599216e+00   
3753    4.99305332e-01   -3.80544026e+01  -8.15440259e+00  1.00000000e+01   3.68480086e+00   
3754    4.99453238e-01   -3.80508303e+01  -8.15083027e+00  1.00000000e+01   3.68361009e+00   
3755    4.99601145e-01   -3.80472595e+01  -8.14725954e+00  1.00000000e+01   3.68241985e+00   
3756    4.99896959e-01   -3.80401218e+01  -8.14012177e+00  1.00000000e+01   3.68004059e+00   
3757    5.00045020e-01   -3.80365521e+01  -8.13655206e+00  1.00000000e+01   3.67885069e+00   
3758    5.00193081e-01   -3.80329839e+01  -8.13298394e+00  1.00000000e+01   3.67766131e+00   
3759    5.00341143e-01   -3.80294174e+01  -8.12941740e+00  1.00000000e+01   3.67647247e+00   
3760    5.00637265e-01   -3.80222880e+01  -8.12228802e+00  1.00000000e+01   3.67409601e+00   
3761    5.00785481e-01   -3.80187225e+01  -8.11872251e+00  1.00000000e+01   3.67290750e+00   
3762    5.00933698e-01   -3.80151586e+01  -8.11515858e+00  1.00000000e+01   3.67171953e+00   
3763    5.01081914e-01   -3.80115962e+01  -8.11159623e+00  1.00000000e+01   3.67053208e+00   
3764    5.01378346e-01   -3.80044752e+01  -8.10447524e+00  1.00000000e+01   3.66815841e+00   
3765    5.01526718e-01   -3.80009139e+01  -8.10091392e+00  1.00000000e+01   3.66697131e+00   
3766    5.01675089e-01   -3.79973542e+01  -8.09735418e+00  1.00000000e+01   3.66578473e+00   
3767    5.01823460e-01   -3.79937960e+01  -8.09379603e+00  1.00000000e+01   3.66459868e+00   
3768    5.02120203e-01   -3.79866834e+01  -8.08668342e+00  1.00000000e+01   3.66222781e+00   
3769    5.02268730e-01   -3.79831263e+01  -8.08312629e+00  1.00000000e+01   3.66104210e+00   
3770    5.02417257e-01   -3.79795707e+01  -8.07957074e+00  1.00000000e+01   3.65985691e+00   
3771    5.02565784e-01   -3.79760168e+01  -8.07601678e+00  1.00000000e+01   3.65867226e+00   
3772    5.02862838e-01   -3.79689126e+01  -8.06891255e+00  1.00000000e+01   3.65630418e+00   
3773    5.03011521e-01   -3.79653596e+01  -8.06535961e+00  1.00000000e+01   3.65511987e+00   
3774    5.03160204e-01   -3.79618083e+01  -8.06180826e+00  1.00000000e+01   3.65393609e+00   
3775    5.03308887e-01   -3.79582585e+01  -8.05825849e+00  1.00000000e+01   3.65275283e+00   
3776    5.03606253e-01   -3.79511626e+01  -8.05116264e+00  1.00000000e+01   3.65038755e+00   
3777    5.03755092e-01   -3.79476139e+01  -8.04761389e+00  1.00000000e+01   3.64920463e+00   
3778    5.03903931e-01   -3.79440667e+01  -8.04406673e+00  1.00000000e+01   3.64802224e+00   
3779    5.04052770e-01   -3.79405211e+01  -8.04052114e+00  1.00000000e+01   3.64684038e+00   
3780    5.04350448e-01   -3.79334337e+01  -8.03343367e+00  1.00000000e+01   3.64447789e+00   
3781    5.04499444e-01   -3.79298891e+01  -8.02988911e+00  1.00000000e+01   3.64329637e+00   
3782    5.04648440e-01   -3.79263461e+01  -8.02634614e+00  1.00000000e+01   3.64211538e+00   
3783    5.04797436e-01   -3.79228047e+01  -8.02280474e+00  1.00000000e+01   3.64093491e+00   
3784    5.05095427e-01   -3.79157256e+01  -8.01572565e+00  1.00000000e+01   3.63857522e+00   
3785    5.05244580e-01   -3.79121853e+01  -8.01218528e+00  1.00000000e+01   3.63739509e+00   
3786    5.05393733e-01   -3.79086465e+01  -8.00864649e+00  1.00000000e+01   3.63621550e+00   
3787    5.05542886e-01   -3.79051093e+01  -8.00510928e+00  1.00000000e+01   3.63503643e+00   
3788    5.05841191e-01   -3.78980386e+01  -7.99803856e+00  1.00000000e+01   3.63267952e+00   
3789    5.05990501e-01   -3.78945024e+01  -7.99450238e+00  1.00000000e+01   3.63150079e+00   
3790    5.06139811e-01   -3.78909678e+01  -7.99096777e+00  1.00000000e+01   3.63032259e+00   
3791    5.06289121e-01   -3.78874348e+01  -7.98743475e+00  1.00000000e+01   3.62914492e+00   
3792    5.06587741e-01   -3.78803724e+01  -7.98037241e+00  1.00000000e+01   3.62679080e+00   
3793    5.06737209e-01   -3.78768404e+01  -7.97684041e+00  1.00000000e+01   3.62561347e+00   
3794    5.06886677e-01   -3.78733100e+01  -7.97330999e+00  1.00000000e+01   3.62443666e+00   
3795    5.07036144e-01   -3.78697812e+01  -7.96978115e+00  1.00000000e+01   3.62326038e+00   
3796    5.07335080e-01   -3.78627272e+01  -7.96272718e+00  1.00000000e+01   3.62090906e+00   
3797    5.07484705e-01   -3.78591994e+01  -7.95919936e+00  1.00000000e+01   3.61973312e+00   
3798    5.07634331e-01   -3.78556731e+01  -7.95567313e+00  1.00000000e+01   3.61855771e+00   
3799    5.07783957e-01   -3.78521485e+01  -7.95214848e+00  1.00000000e+01   3.61738283e+00   
3800    5.08083208e-01   -3.78451029e+01  -7.94510287e+00  1.00000000e+01   3.61503429e+00   
3801    5.08232993e-01   -3.78415792e+01  -7.94157923e+00  1.00000000e+01   3.61385974e+00   
3802    5.08382777e-01   -3.78380572e+01  -7.93805719e+00  1.00000000e+01   3.61268573e+00   
3803    5.08532561e-01   -3.78345367e+01  -7.93453672e+00  1.00000000e+01   3.61151224e+00   
3804    5.08832129e-01   -3.78274995e+01  -7.92749947e+00  1.00000000e+01   3.60916649e+00   
3805    5.08982072e-01   -3.78239800e+01  -7.92398002e+00  1.00000000e+01   3.60799334e+00   
3806    5.09132015e-01   -3.78204622e+01  -7.92046216e+00  1.00000000e+01   3.60682072e+00   
3807    5.09281957e-01   -3.78169459e+01  -7.91694587e+00  1.00000000e+01   3.60564862e+00   
3808    5.09581843e-01   -3.78099170e+01  -7.90991699e+00  1.00000000e+01   3.60330566e+00   
3809    5.09731945e-01   -3.78064017e+01  -7.90640172e+00  1.00000000e+01   3.60213391e+00   
3810    5.09882047e-01   -3.78028880e+01  -7.90288804e+00  1.00000000e+01   3.60096268e+00   
3811    5.10032149e-01   -3.77993759e+01  -7.89937593e+00  1.00000000e+01   3.59979198e+00   
3812    5.10332353e-01   -3.77923554e+01  -7.89235541e+00  1.00000000e+01   3.59745180e+00   
3813    5.10482614e-01   -3.77888443e+01  -7.88884433e+00  1.00000000e+01   3.59628144e+00   
3814    5.10632875e-01   -3.77853348e+01  -7.88533482e+00  1.00000000e+01   3.59511161e+00   
3815    5.10783137e-01   -3.77818269e+01  -7.88182690e+00  1.00000000e+01   3.59394230e+00   
3816    5.11083659e-01   -3.77748147e+01  -7.87481474e+00  1.00000000e+01   3.59160491e+00   
3817    5.11234081e-01   -3.77713078e+01  -7.87130783e+00  1.00000000e+01   3.59043594e+00   
3818    5.11384502e-01   -3.77678025e+01  -7.86780251e+00  1.00000000e+01   3.58926750e+00   
3819    5.11534923e-01   -3.77642988e+01  -7.86429876e+00  1.00000000e+01   3.58809959e+00   
3820    5.11835765e-01   -3.77572950e+01  -7.85729496e+00  1.00000000e+01   3.58576499e+00   
3821    5.11986347e-01   -3.77537922e+01  -7.85379223e+00  1.00000000e+01   3.58459741e+00   
3822    5.12136928e-01   -3.77502911e+01  -7.85029108e+00  1.00000000e+01   3.58343036e+00   
3823    5.12287509e-01   -3.77467915e+01  -7.84679152e+00  1.00000000e+01   3.58226384e+00   
3824    5.12588672e-01   -3.77397961e+01  -7.83979607e+00  1.00000000e+01   3.57993202e+00   
3825    5.12739414e-01   -3.77362975e+01  -7.83629752e+00  1.00000000e+01   3.57876584e+00   
3826    5.12890156e-01   -3.77328006e+01  -7.83280055e+00  1.00000000e+01   3.57760018e+00   
3827    5.13040897e-01   -3.77293052e+01  -7.82930516e+00  1.00000000e+01   3.57643505e+00   
3828    5.13342381e-01   -3.77223181e+01  -7.82231807e+00  1.00000000e+01   3.57410602e+00   
3829    5.13493284e-01   -3.77188237e+01  -7.81882369e+00  1.00000000e+01   3.57294123e+00   
3830    5.13644187e-01   -3.77153309e+01  -7.81533090e+00  1.00000000e+01   3.57177697e+00   
3831    5.13795089e-01   -3.77118397e+01  -7.81183969e+00  1.00000000e+01   3.57061323e+00   
3832    5.14096895e-01   -3.77048609e+01  -7.80486095e+00  1.00000000e+01   3.56828698e+00   
3833    5.14247959e-01   -3.77013707e+01  -7.80137075e+00  1.00000000e+01   3.56712358e+00   
3834    5.14399023e-01   -3.76978821e+01  -7.79788213e+00  1.00000000e+01   3.56596071e+00   
3835    5.14550087e-01   -3.76943951e+01  -7.79439509e+00  1.00000000e+01   3.56479836e+00   
3836    5.14852215e-01   -3.76874247e+01  -7.78742470e+00  1.00000000e+01   3.56247490e+00   
3837    5.15003440e-01   -3.76839387e+01  -7.78393867e+00  1.00000000e+01   3.56131289e+00   
3838    5.15154666e-01   -3.76804542e+01  -7.78045423e+00  1.00000000e+01   3.56015141e+00   
3839    5.15305892e-01   -3.76769714e+01  -7.77697137e+00  1.00000000e+01   3.55899046e+00   
3840    5.15608343e-01   -3.76700093e+01  -7.77000932e+00  1.00000000e+01   3.55666977e+00   
3841    5.15759730e-01   -3.76665275e+01  -7.76652747e+00  1.00000000e+01   3.55550916e+00   
3842    5.15911118e-01   -3.76630472e+01  -7.76304720e+00  1.00000000e+01   3.55434907e+00   
3843    5.16062505e-01   -3.76595685e+01  -7.75956851e+00  1.00000000e+01   3.55318950e+00   
3844    5.16365281e-01   -3.76526148e+01  -7.75261481e+00  1.00000000e+01   3.55087160e+00   
3845    5.16516831e-01   -3.76491371e+01  -7.74913713e+00  1.00000000e+01   3.54971238e+00   
3846    5.16668381e-01   -3.76456610e+01  -7.74566104e+00  1.00000000e+01   3.54855368e+00   
3847    5.16819931e-01   -3.76421865e+01  -7.74218652e+00  1.00000000e+01   3.54739551e+00   
3848    5.17123030e-01   -3.76352412e+01  -7.73524116e+00  1.00000000e+01   3.54508039e+00   
3849    5.17274743e-01   -3.76317677e+01  -7.73176766e+00  1.00000000e+01   3.54392255e+00   
3850    5.17426456e-01   -3.76282957e+01  -7.72829573e+00  1.00000000e+01   3.54276524e+00   
3851    5.17578168e-01   -3.76248254e+01  -7.72482538e+00  1.00000000e+01   3.54160846e+00   
3852    5.17881594e-01   -3.76178884e+01  -7.71788837e+00  1.00000000e+01   3.53929612e+00   
3853    5.18033469e-01   -3.76144190e+01  -7.71441903e+00  1.00000000e+01   3.53813968e+00   
3854    5.18185345e-01   -3.76109513e+01  -7.71095127e+00  1.00000000e+01   3.53698376e+00   
3855    5.18337221e-01   -3.76074851e+01  -7.70748510e+00  1.00000000e+01   3.53582837e+00   
3856    5.18640972e-01   -3.76005564e+01  -7.70055642e+00  1.00000000e+01   3.53351881e+00   
3857    5.18793012e-01   -3.75970913e+01  -7.69709126e+00  1.00000000e+01   3.53236375e+00   
3858    5.18945051e-01   -3.75936277e+01  -7.69362767e+00  1.00000000e+01   3.53120922e+00   
3859    5.19097090e-01   -3.75901657e+01  -7.69016566e+00  1.00000000e+01   3.53005522e+00   
3860    5.19401169e-01   -3.75832453e+01  -7.68324533e+00  1.00000000e+01   3.52774844e+00   
3861    5.19553372e-01   -3.75797843e+01  -7.67978433e+00  1.00000000e+01   3.52659478e+00   
3862    5.19705575e-01   -3.75763249e+01  -7.67632491e+00  1.00000000e+01   3.52544164e+00   
3863    5.19857778e-01   -3.75728671e+01  -7.67286707e+00  1.00000000e+01   3.52428902e+00   
3864    5.20162184e-01   -3.75659551e+01  -7.66595507e+00  1.00000000e+01   3.52198502e+00   
3865    5.20314551e-01   -3.75624982e+01  -7.66249824e+00  1.00000000e+01   3.52083275e+00   
3866    5.20466918e-01   -3.75590430e+01  -7.65904299e+00  1.00000000e+01   3.51968100e+00   
3867    5.20619286e-01   -3.75555893e+01  -7.65558931e+00  1.00000000e+01   3.51852977e+00   
3868    5.20924020e-01   -3.75486856e+01  -7.64868565e+00  1.00000000e+01   3.51622855e+00   
3869    5.21076552e-01   -3.75452330e+01  -7.64523298e+00  1.00000000e+01   3.51507766e+00   
3870    5.21229084e-01   -3.75417819e+01  -7.64178190e+00  1.00000000e+01   3.51392730e+00   
3871    5.21381616e-01   -3.75383324e+01  -7.63833239e+00  1.00000000e+01   3.51277746e+00   
3872    5.21686679e-01   -3.75314371e+01  -7.63143706e+00  1.00000000e+01   3.51047902e+00   
3873    5.21839376e-01   -3.75279886e+01  -7.62798856e+00  1.00000000e+01   3.50932952e+00   
3874    5.21992073e-01   -3.75245416e+01  -7.62454164e+00  1.00000000e+01   3.50818055e+00   
3875    5.22144770e-01   -3.75210963e+01  -7.62109629e+00  1.00000000e+01   3.50703210e+00   
3876    5.22450163e-01   -3.75142093e+01  -7.61420929e+00  1.00000000e+01   3.50473643e+00   
3877    5.22603026e-01   -3.75107650e+01  -7.61076495e+00  1.00000000e+01   3.50358832e+00   
3878    5.22755888e-01   -3.75073222e+01  -7.60732220e+00  1.00000000e+01   3.50244073e+00   
3879    5.22908750e-01   -3.75038810e+01  -7.60388102e+00  1.00000000e+01   3.50129367e+00   
3880    5.23214474e-01   -3.74970023e+01  -7.59700234e+00  1.00000000e+01   3.49900078e+00   
3881    5.23367502e-01   -3.74935622e+01  -7.59356217e+00  1.00000000e+01   3.49785406e+00   
3882    5.23520530e-01   -3.74901236e+01  -7.59012358e+00  1.00000000e+01   3.49670786e+00   
3883    5.23673558e-01   -3.74866866e+01  -7.58668656e+00  1.00000000e+01   3.49556219e+00   
3884    5.23979613e-01   -3.74798162e+01  -7.57981621e+00  1.00000000e+01   3.49327207e+00   
3885    5.24132807e-01   -3.74763802e+01  -7.57638021e+00  1.00000000e+01   3.49212674e+00   
3886    5.24286001e-01   -3.74729458e+01  -7.57294577e+00  1.00000000e+01   3.49098192e+00   
3887    5.24439195e-01   -3.74695129e+01  -7.56951292e+00  1.00000000e+01   3.48983764e+00   
3888    5.24745583e-01   -3.74626509e+01  -7.56265090e+00  1.00000000e+01   3.48755030e+00   
3889    5.24898944e-01   -3.74592190e+01  -7.55921905e+00  1.00000000e+01   3.48640635e+00   
3890    5.25052304e-01   -3.74557888e+01  -7.55578878e+00  1.00000000e+01   3.48526293e+00   
3891    5.25205665e-01   -3.74523601e+01  -7.55236009e+00  1.00000000e+01   3.48412003e+00   
3892    5.25512385e-01   -3.74455064e+01  -7.54550638e+00  1.00000000e+01   3.48183546e+00   
3893    5.25665913e-01   -3.74420787e+01  -7.54207870e+00  1.00000000e+01   3.48069290e+00   
3894    5.25819440e-01   -3.74386526e+01  -7.53865259e+00  1.00000000e+01   3.47955086e+00   
3895    5.25972967e-01   -3.74352281e+01  -7.53522806e+00  1.00000000e+01   3.47840935e+00   
3896    5.26280022e-01   -3.74283827e+01  -7.52838267e+00  1.00000000e+01   3.47612756e+00   
3897    5.26433716e-01   -3.74249591e+01  -7.52495914e+00  1.00000000e+01   3.47498638e+00   
3898    5.26587411e-01   -3.74215372e+01  -7.52153719e+00  1.00000000e+01   3.47384573e+00   
3899    5.26741106e-01   -3.74181168e+01  -7.51811682e+00  1.00000000e+01   3.47270561e+00   
3900    5.27048495e-01   -3.74112798e+01  -7.51127975e+00  1.00000000e+01   3.47042658e+00   
3901    5.27202357e-01   -3.74078604e+01  -7.50786039e+00  1.00000000e+01   3.46928680e+00   
3902    5.27356219e-01   -3.74044426e+01  -7.50444259e+00  1.00000000e+01   3.46814753e+00   
3903    5.27510081e-01   -3.74010264e+01  -7.50102638e+00  1.00000000e+01   3.46700879e+00   
3904    5.27817806e-01   -3.73941976e+01  -7.49419763e+00  1.00000000e+01   3.46473254e+00   
3905    5.27971836e-01   -3.73907824e+01  -7.49078242e+00  1.00000000e+01   3.46359414e+00   
3906    5.28125866e-01   -3.73873688e+01  -7.48736878e+00  1.00000000e+01   3.46245626e+00   
3907    5.28279896e-01   -3.73839567e+01  -7.48395673e+00  1.00000000e+01   3.46131891e+00   
3908    5.28587957e-01   -3.73771363e+01  -7.47713629e+00  1.00000000e+01   3.45904543e+00   
3909    5.28742155e-01   -3.73737252e+01  -7.47372523e+00  1.00000000e+01   3.45790841e+00   
3910    5.28896354e-01   -3.73703158e+01  -7.47031576e+00  1.00000000e+01   3.45677192e+00   
3911    5.29050552e-01   -3.73669079e+01  -7.46690786e+00  1.00000000e+01   3.45563595e+00   
3912    5.29358950e-01   -3.73600957e+01  -7.46009573e+00  1.00000000e+01   3.45336524e+00   
3913    5.29513317e-01   -3.73566888e+01  -7.45668883e+00  1.00000000e+01   3.45222961e+00   
3914    5.29667684e-01   -3.73532835e+01  -7.45328351e+00  1.00000000e+01   3.45109450e+00   
3915    5.29822052e-01   -3.73498798e+01  -7.44987976e+00  1.00000000e+01   3.44995992e+00   
3916    5.30130787e-01   -3.73430759e+01  -7.44307595e+00  1.00000000e+01   3.44769198e+00   
3917    5.30285323e-01   -3.73396732e+01  -7.43967320e+00  1.00000000e+01   3.44655773e+00   
3918    5.30439860e-01   -3.73362720e+01  -7.43627204e+00  1.00000000e+01   3.44542401e+00   
3919    5.30594396e-01   -3.73328724e+01  -7.43287245e+00  1.00000000e+01   3.44429082e+00   
3920    5.30903470e-01   -3.73260769e+01  -7.42607694e+00  1.00000000e+01   3.44202565e+00   
3921    5.31058176e-01   -3.73226783e+01  -7.42267835e+00  1.00000000e+01   3.44089278e+00   
3922    5.31212882e-01   -3.73192813e+01  -7.41928133e+00  1.00000000e+01   3.43976044e+00   
3923    5.31367588e-01   -3.73158859e+01  -7.41588590e+00  1.00000000e+01   3.43862863e+00   
3924    5.31677001e-01   -3.73090987e+01  -7.40909869e+00  1.00000000e+01   3.43636623e+00   
3925    5.31831877e-01   -3.73057043e+01  -7.40570426e+00  1.00000000e+01   3.43523475e+00   
3926    5.31986753e-01   -3.73023114e+01  -7.40231139e+00  1.00000000e+01   3.43410380e+00   
3927    5.32141629e-01   -3.72989201e+01  -7.39892011e+00  1.00000000e+01   3.43297337e+00   
3928    5.32451381e-01   -3.72921412e+01  -7.39214121e+00  1.00000000e+01   3.43071374e+00   
3929    5.32606428e-01   -3.72887509e+01  -7.38875092e+00  1.00000000e+01   3.42958364e+00   
3930    5.32761474e-01   -3.72853622e+01  -7.38536221e+00  1.00000000e+01   3.42845407e+00   
3931    5.32916521e-01   -3.72819751e+01  -7.38197508e+00  1.00000000e+01   3.42732503e+00   
3932    5.33226614e-01   -3.72752045e+01  -7.37520449e+00  1.00000000e+01   3.42506816e+00   
3933    5.33381831e-01   -3.72718183e+01  -7.37181835e+00  1.00000000e+01   3.42393945e+00   
3934    5.33537048e-01   -3.72684338e+01  -7.36843379e+00  1.00000000e+01   3.42281126e+00   
3935    5.33692266e-01   -3.72650508e+01  -7.36505081e+00  1.00000000e+01   3.42168360e+00   
3936    5.34002700e-01   -3.72582885e+01  -7.35828851e+00  1.00000000e+01   3.41942950e+00   
3937    5.34158089e-01   -3.72549065e+01  -7.35490652e+00  1.00000000e+01   3.41830217e+00   
3938    5.34313477e-01   -3.72515261e+01  -7.35152611e+00  1.00000000e+01   3.41717537e+00   
3939    5.34468866e-01   -3.72481473e+01  -7.34814728e+00  1.00000000e+01   3.41604909e+00   
3940    5.34779642e-01   -3.72413933e+01  -7.34139328e+00  1.00000000e+01   3.41379776e+00   
3941    5.34935202e-01   -3.72380154e+01  -7.33801545e+00  1.00000000e+01   3.41267182e+00   
