Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
3343    4.26022322e-01   -4.00345442e+01  -1.01345442e+01  1.00000000e+01   4.34484807e+00   
3344    4.26155761e-01   -4.00305288e+01  -1.01305288e+01  1.00000000e+01   4.34350960e+00   
3345    4.26422641e-01   -4.00225017e+01  -1.01225017e+01  1.00000000e+01   4.34083391e+00   
3346    4.26556205e-01   -4.00184874e+01  -1.01184874e+01  1.00000000e+01   4.33949580e+00   
3347    4.26689768e-01   -4.00144747e+01  -1.01144747e+01  1.00000000e+01   4.33815823e+00   
3348    4.26823332e-01   -4.00104636e+01  -1.01104636e+01  1.00000000e+01   4.33682120e+00   
3349    4.27090460e-01   -4.00024451e+01  -1.01024451e+01  1.00000000e+01   4.33414838e+00   
3350    4.27224148e-01   -3.99984351e+01  -1.00984351e+01  1.00000000e+01   4.33281171e+00   
3351    4.27357836e-01   -3.99944267e+01  -1.00944267e+01  1.00000000e+01   4.33147557e+00   
3352    4.27491524e-01   -3.99904199e+01  -1.00904199e+01  1.00000000e+01   4.33013997e+00   
3353    4.27758900e-01   -3.99824101e+01  -1.00824101e+01  1.00000000e+01   4.32747002e+00   
3354    4.27892712e-01   -3.99784044e+01  -1.00784044e+01  1.00000000e+01   4.32613479e+00   
3355    4.28026525e-01   -3.99744003e+01  -1.00744003e+01  1.00000000e+01   4.32480009e+00   
3356    4.28160337e-01   -3.99703978e+01  -1.00703978e+01  1.00000000e+01   4.32346592e+00   
3357    4.28427962e-01   -3.99623965e+01  -1.00623965e+01  1.00000000e+01   4.32079885e+00   
3358    4.28561899e-01   -3.99583951e+01  -1.00583951e+01  1.00000000e+01   4.31946505e+00   
3359    4.28695836e-01   -3.99543953e+01  -1.00543953e+01  1.00000000e+01   4.31813178e+00   
3360    4.28829774e-01   -3.99503972e+01  -1.00503972e+01  1.00000000e+01   4.31679905e+00   
3361    4.29097648e-01   -3.99424045e+01  -1.00424045e+01  1.00000000e+01   4.31413485e+00   
3362    4.29231710e-01   -3.99384074e+01  -1.00384074e+01  1.00000000e+01   4.31280248e+00   
3363    4.29365773e-01   -3.99344120e+01  -1.00344120e+01  1.00000000e+01   4.31147065e+00   
3364    4.29499835e-01   -3.99304181e+01  -1.00304181e+01  1.00000000e+01   4.31013936e+00   
3365    4.29767959e-01   -3.99224341e+01  -1.00224341e+01  1.00000000e+01   4.30747802e+00   
3366    4.29902147e-01   -3.99184413e+01  -1.00184413e+01  1.00000000e+01   4.30614709e+00   
3367    4.30036334e-01   -3.99144501e+01  -1.00144501e+01  1.00000000e+01   4.30481669e+00   
3368    4.30170522e-01   -3.99104605e+01  -1.00104605e+01  1.00000000e+01   4.30348683e+00   
3369    4.30438897e-01   -3.99024851e+01  -1.00024851e+01  1.00000000e+01   4.30082836e+00   
3370    4.30573210e-01   -3.98984966e+01  -9.99849659e+00  1.00000000e+01   4.29949886e+00   
3371    4.30707523e-01   -3.98945097e+01  -9.99450971e+00  1.00000000e+01   4.29816990e+00   
3372    4.30841836e-01   -3.98905244e+01  -9.99052443e+00  1.00000000e+01   4.29684148e+00   
3373    4.31110462e-01   -3.98825576e+01  -9.98255762e+00  1.00000000e+01   4.29418587e+00   
3374    4.31244900e-01   -3.98785734e+01  -9.97857344e+00  1.00000000e+01   4.29285781e+00   
3375    4.31379339e-01   -3.98745909e+01  -9.97459085e+00  1.00000000e+01   4.29153028e+00   
3376    4.31513778e-01   -3.98706099e+01  -9.97060988e+00  1.00000000e+01   4.29020329e+00   
3377    4.31782655e-01   -3.98626517e+01  -9.96265167e+00  1.00000000e+01   4.28755056e+00   
3378    4.31917220e-01   -3.98586718e+01  -9.95867178e+00  1.00000000e+01   4.28622393e+00   
3379    4.32051785e-01   -3.98546935e+01  -9.95469350e+00  1.00000000e+01   4.28489783e+00   
3380    4.32186349e-01   -3.98507168e+01  -9.95071682e+00  1.00000000e+01   4.28357227e+00   
3381    4.32455479e-01   -3.98427672e+01  -9.94276721e+00  1.00000000e+01   4.28092240e+00   
3382    4.32590170e-01   -3.98387916e+01  -9.93879162e+00  1.00000000e+01   4.27959721e+00   
3383    4.32724861e-01   -3.98348176e+01  -9.93481763e+00  1.00000000e+01   4.27827254e+00   
3384    4.32859552e-01   -3.98308453e+01  -9.93084525e+00  1.00000000e+01   4.27694842e+00   
3385    4.33128934e-01   -3.98229042e+01  -9.92290424e+00  1.00000000e+01   4.27430141e+00   
3386    4.33263751e-01   -3.98189329e+01  -9.91893295e+00  1.00000000e+01   4.27297765e+00   
3387    4.33398569e-01   -3.98149633e+01  -9.91496326e+00  1.00000000e+01   4.27165442e+00   
3388    4.33533386e-01   -3.98109952e+01  -9.91099518e+00  1.00000000e+01   4.27033173e+00   
3389    4.33803021e-01   -3.98030628e+01  -9.90306276e+00  1.00000000e+01   4.26768759e+00   
3390    4.33937966e-01   -3.97990958e+01  -9.89909576e+00  1.00000000e+01   4.26636525e+00   
3391    4.34072910e-01   -3.97951304e+01  -9.89513037e+00  1.00000000e+01   4.26504346e+00   
3392    4.34207854e-01   -3.97911666e+01  -9.89116659e+00  1.00000000e+01   4.26372220e+00   
3393    4.34477743e-01   -3.97832428e+01  -9.88324276e+00  1.00000000e+01   4.26108092e+00   
3394    4.34612814e-01   -3.97792801e+01  -9.87928006e+00  1.00000000e+01   4.25976002e+00   
3395    4.34747885e-01   -3.97753190e+01  -9.87531896e+00  1.00000000e+01   4.25843965e+00   
3396    4.34882957e-01   -3.97713595e+01  -9.87135947e+00  1.00000000e+01   4.25711982e+00   
3397    4.35153099e-01   -3.97634442e+01  -9.86344423e+00  1.00000000e+01   4.25448141e+00   
3398    4.35288298e-01   -3.97594858e+01  -9.85948583e+00  1.00000000e+01   4.25316194e+00   
3399    4.35423496e-01   -3.97555290e+01  -9.85552902e+00  1.00000000e+01   4.25184301e+00   
3400    4.35558695e-01   -3.97515738e+01  -9.85157383e+00  1.00000000e+01   4.25052461e+00   
3401    4.35829092e-01   -3.97436672e+01  -9.84366717e+00  1.00000000e+01   4.24788906e+00   
3402    4.35964418e-01   -3.97397131e+01  -9.83971306e+00  1.00000000e+01   4.24657102e+00   
3403    4.36099745e-01   -3.97357606e+01  -9.83576055e+00  1.00000000e+01   4.24525352e+00   
3404    4.36235071e-01   -3.97318096e+01  -9.83180965e+00  1.00000000e+01   4.24393655e+00   
3405    4.36505723e-01   -3.97239116e+01  -9.82391158e+00  1.00000000e+01   4.24130386e+00   
3406    4.36641177e-01   -3.97199618e+01  -9.81996176e+00  1.00000000e+01   4.23998725e+00   
3407    4.36776631e-01   -3.97160135e+01  -9.81601354e+00  1.00000000e+01   4.23867118e+00   
3408    4.36912085e-01   -3.97120669e+01  -9.81206693e+00  1.00000000e+01   4.23735564e+00   
3409    4.37182993e-01   -3.97041774e+01  -9.80417744e+00  1.00000000e+01   4.23472581e+00   
3410    4.37318575e-01   -3.97002319e+01  -9.80023191e+00  1.00000000e+01   4.23341064e+00   
3411    4.37454157e-01   -3.96962880e+01  -9.79628799e+00  1.00000000e+01   4.23209600e+00   
3412    4.37589739e-01   -3.96923457e+01  -9.79234566e+00  1.00000000e+01   4.23078189e+00   
3413    4.37860903e-01   -3.96844648e+01  -9.78446476e+00  1.00000000e+01   4.22815492e+00   
3414    4.37996613e-01   -3.96805235e+01  -9.78052352e+00  1.00000000e+01   4.22684117e+00   
3415    4.38132323e-01   -3.96765839e+01  -9.77658388e+00  1.00000000e+01   4.22552796e+00   
3416    4.38268034e-01   -3.96726458e+01  -9.77264585e+00  1.00000000e+01   4.22421528e+00   
3417    4.38539454e-01   -3.96647735e+01  -9.76477352e+00  1.00000000e+01   4.22159117e+00   
3418    4.38675293e-01   -3.96608366e+01  -9.76083657e+00  1.00000000e+01   4.22027886e+00   
3419    4.38811132e-01   -3.96569012e+01  -9.75690122e+00  1.00000000e+01   4.21896707e+00   
3420    4.38946971e-01   -3.96529675e+01  -9.75296747e+00  1.00000000e+01   4.21765582e+00   
3421    4.39218649e-01   -3.96451037e+01  -9.74510372e+00  1.00000000e+01   4.21503457e+00   
3422    4.39354616e-01   -3.96411711e+01  -9.74117105e+00  1.00000000e+01   4.21372368e+00   
3423    4.39490584e-01   -3.96372400e+01  -9.73723999e+00  1.00000000e+01   4.21241333e+00   
3424    4.39626552e-01   -3.96333105e+01  -9.73331053e+00  1.00000000e+01   4.21110351e+00   
3425    4.39898487e-01   -3.96254554e+01  -9.72545536e+00  1.00000000e+01   4.20848512e+00   
3426    4.40034584e-01   -3.96215270e+01  -9.72152698e+00  1.00000000e+01   4.20717566e+00   
3427    4.40170681e-01   -3.96176002e+01  -9.71760020e+00  1.00000000e+01   4.20586673e+00   
3428    4.40306778e-01   -3.96136750e+01  -9.71367503e+00  1.00000000e+01   4.20455834e+00   
3429    4.40578972e-01   -3.96058284e+01  -9.70582842e+00  1.00000000e+01   4.20194281e+00   
3430    4.40715198e-01   -3.96019043e+01  -9.70190433e+00  1.00000000e+01   4.20063478e+00   
3431    4.40851424e-01   -3.95979818e+01  -9.69798184e+00  1.00000000e+01   4.19932728e+00   
3432    4.40987650e-01   -3.95940609e+01  -9.69406095e+00  1.00000000e+01   4.19802032e+00   
3433    4.41260103e-01   -3.95862229e+01  -9.68622291e+00  1.00000000e+01   4.19540764e+00   
3434    4.41396459e-01   -3.95823031e+01  -9.68230310e+00  1.00000000e+01   4.19410103e+00   
3435    4.41532814e-01   -3.95783849e+01  -9.67838489e+00  1.00000000e+01   4.19279496e+00   
3436    4.41669170e-01   -3.95744683e+01  -9.67446829e+00  1.00000000e+01   4.19148943e+00   
3437    4.41941882e-01   -3.95666388e+01  -9.66663882e+00  1.00000000e+01   4.18887961e+00   
3438    4.42078368e-01   -3.95627233e+01  -9.66272329e+00  1.00000000e+01   4.18757443e+00   
3439    4.42214854e-01   -3.95588094e+01  -9.65880937e+00  1.00000000e+01   4.18626979e+00   
3440    4.42351339e-01   -3.95548970e+01  -9.65489704e+00  1.00000000e+01   4.18496568e+00   
3441    4.42624311e-01   -3.95470761e+01  -9.64707613e+00  1.00000000e+01   4.18235871e+00   
3442    4.42760927e-01   -3.95431649e+01  -9.64316489e+00  1.00000000e+01   4.18105496e+00   
3443    4.42897543e-01   -3.95392552e+01  -9.63925525e+00  1.00000000e+01   4.17975175e+00   
3444    4.43034159e-01   -3.95353472e+01  -9.63534721e+00  1.00000000e+01   4.17844907e+00   
3445    4.43307390e-01   -3.95275349e+01  -9.62753486e+00  1.00000000e+01   4.17584495e+00   
3446    4.43444137e-01   -3.95236279e+01  -9.62362790e+00  1.00000000e+01   4.17454263e+00   
3447    4.43580883e-01   -3.95197225e+01  -9.61972253e+00  1.00000000e+01   4.17324084e+00   
3448    4.43717630e-01   -3.95158188e+01  -9.61581877e+00  1.00000000e+01   4.17193959e+00   
3449    4.43991122e-01   -3.95080150e+01  -9.60801499e+00  1.00000000e+01   4.16933833e+00   
3450    4.44127999e-01   -3.95041123e+01  -9.60411230e+00  1.00000000e+01   4.16803743e+00   
3451    4.44264876e-01   -3.95002112e+01  -9.60021122e+00  1.00000000e+01   4.16673707e+00   
3452    4.44401753e-01   -3.94963117e+01  -9.59631174e+00  1.00000000e+01   4.16543725e+00   
3453    4.44675508e-01   -3.94885165e+01  -9.58851651e+00  1.00000000e+01   4.16283884e+00   
3454    4.44812516e-01   -3.94846181e+01  -9.58461810e+00  1.00000000e+01   4.16153937e+00   
3455    4.44949524e-01   -3.94807213e+01  -9.58072130e+00  1.00000000e+01   4.16024043e+00   
3456    4.45086532e-01   -3.94768261e+01  -9.57682609e+00  1.00000000e+01   4.15894203e+00   
3457    4.45360548e-01   -3.94690394e+01  -9.56903942e+00  1.00000000e+01   4.15634647e+00   
3458    4.45497687e-01   -3.94651453e+01  -9.56514529e+00  1.00000000e+01   4.15504843e+00   
3459    4.45634826e-01   -3.94612528e+01  -9.56125276e+00  1.00000000e+01   4.15375092e+00   
3460    4.45771965e-01   -3.94573618e+01  -9.55736184e+00  1.00000000e+01   4.15245395e+00   
3461    4.46046244e-01   -3.94495837e+01  -9.54958371e+00  1.00000000e+01   4.14986124e+00   
3462    4.46183515e-01   -3.94456939e+01  -9.54569386e+00  1.00000000e+01   4.14856462e+00   
3463    4.46320786e-01   -3.94418056e+01  -9.54180561e+00  1.00000000e+01   4.14726854e+00   
3464    4.46458056e-01   -3.94379190e+01  -9.53791896e+00  1.00000000e+01   4.14597299e+00   
3465    4.46732598e-01   -3.94301494e+01  -9.53014939e+00  1.00000000e+01   4.14338313e+00   
3466    4.46870000e-01   -3.94262638e+01  -9.52626381e+00  1.00000000e+01   4.14208794e+00   
3467    4.47007403e-01   -3.94223798e+01  -9.52237983e+00  1.00000000e+01   4.14079328e+00   
3468    4.47144806e-01   -3.94184975e+01  -9.51849746e+00  1.00000000e+01   4.13949915e+00   
3469    4.47419611e-01   -3.94107364e+01  -9.51073644e+00  1.00000000e+01   4.13691215e+00   
3470    4.47557145e-01   -3.94068551e+01  -9.50685513e+00  1.00000000e+01   4.13561838e+00   
3471    4.47694680e-01   -3.94029754e+01  -9.50297543e+00  1.00000000e+01   4.13432514e+00   
3472    4.47832214e-01   -3.93990973e+01  -9.49909732e+00  1.00000000e+01   4.13303244e+00   
3473    4.48107284e-01   -3.93913448e+01  -9.49134485e+00  1.00000000e+01   4.13044828e+00   
3474    4.48244951e-01   -3.93874678e+01  -9.48746782e+00  1.00000000e+01   4.12915594e+00   
3475    4.48382617e-01   -3.93835924e+01  -9.48359239e+00  1.00000000e+01   4.12786413e+00   
3476    4.48520284e-01   -3.93797186e+01  -9.47971856e+00  1.00000000e+01   4.12657285e+00   
3477    4.48795618e-01   -3.93719746e+01  -9.47197462e+00  1.00000000e+01   4.12399154e+00   
3478    4.48933418e-01   -3.93681019e+01  -9.46810186e+00  1.00000000e+01   4.12270062e+00   
3479    4.49071217e-01   -3.93642307e+01  -9.46423071e+00  1.00000000e+01   4.12141024e+00   
3480    4.49209017e-01   -3.93603611e+01  -9.46036115e+00  1.00000000e+01   4.12012038e+00   
3481    4.49484616e-01   -3.93526258e+01  -9.45262576e+00  1.00000000e+01   4.11754192e+00   
3482    4.49622548e-01   -3.93487573e+01  -9.44875727e+00  1.00000000e+01   4.11625242e+00   
3483    4.49760481e-01   -3.93448904e+01  -9.44489038e+00  1.00000000e+01   4.11496346e+00   
3484    4.49898413e-01   -3.93410251e+01  -9.44102509e+00  1.00000000e+01   4.11367503e+00   
3485    4.50174278e-01   -3.93332982e+01  -9.43329824e+00  1.00000000e+01   4.11109941e+00   
3486    4.50312343e-01   -3.93294340e+01  -9.42943402e+00  1.00000000e+01   4.10981134e+00   
3487    4.50450409e-01   -3.93255714e+01  -9.42557140e+00  1.00000000e+01   4.10852380e+00   
3488    4.50588474e-01   -3.93217104e+01  -9.42171038e+00  1.00000000e+01   4.10723679e+00   
3489    4.50864605e-01   -3.93139921e+01  -9.41399207e+00  1.00000000e+01   4.10466402e+00   
3490    4.51002804e-01   -3.93101321e+01  -9.41013211e+00  1.00000000e+01   4.10337737e+00   
3491    4.51141003e-01   -3.93062738e+01  -9.40627376e+00  1.00000000e+01   4.10209125e+00   
3492    4.51279202e-01   -3.93024170e+01  -9.40241701e+00  1.00000000e+01   4.10080567e+00   
3493    4.51555600e-01   -3.92947072e+01  -9.39470723e+00  1.00000000e+01   4.09823574e+00   
3494    4.51693933e-01   -3.92908515e+01  -9.39085155e+00  1.00000000e+01   4.09695052e+00   
3495    4.51832266e-01   -3.92869975e+01  -9.38699746e+00  1.00000000e+01   4.09566582e+00   
3496    4.51970598e-01   -3.92831450e+01  -9.38314498e+00  1.00000000e+01   4.09438166e+00   
3497    4.52247264e-01   -3.92754437e+01  -9.37544373e+00  1.00000000e+01   4.09181458e+00   
3498    4.52385730e-01   -3.92715923e+01  -9.37159231e+00  1.00000000e+01   4.09053077e+00   
3499    4.52524197e-01   -3.92677425e+01  -9.36774250e+00  1.00000000e+01   4.08924750e+00   
3500    4.52662663e-01   -3.92638943e+01  -9.36389427e+00  1.00000000e+01   4.08796476e+00   
3501    4.52939597e-01   -3.92562016e+01  -9.35620156e+00  1.00000000e+01   4.08540052e+00   
3502    4.53078198e-01   -3.92523544e+01  -9.35235441e+00  1.00000000e+01   4.08411814e+00   
3503    4.53216798e-01   -3.92485089e+01  -9.34850885e+00  1.00000000e+01   4.08283628e+00   
3504    4.53355399e-01   -3.92446649e+01  -9.34466490e+00  1.00000000e+01   4.08155497e+00   
3505    4.53632601e-01   -3.92369807e+01  -9.33698071e+00  1.00000000e+01   4.07899357e+00   
3506    4.53771336e-01   -3.92331378e+01  -9.33313782e+00  1.00000000e+01   4.07771261e+00   
3507    4.53910072e-01   -3.92292965e+01  -9.32929653e+00  1.00000000e+01   4.07643218e+00   
3508    4.54048807e-01   -3.92254568e+01  -9.32545684e+00  1.00000000e+01   4.07515228e+00   
3509    4.54326278e-01   -3.92177812e+01  -9.31778118e+00  1.00000000e+01   4.07259373e+00   
3510    4.54465148e-01   -3.92139426e+01  -9.31394256e+00  1.00000000e+01   4.07131419e+00   
3511    4.54604019e-01   -3.92101055e+01  -9.31010553e+00  1.00000000e+01   4.07003518e+00   
3512    4.54742889e-01   -3.92062701e+01  -9.30627010e+00  1.00000000e+01   4.06875670e+00   
3513    4.55020629e-01   -3.91986030e+01  -9.29860296e+00  1.00000000e+01   4.06620099e+00   
3514    4.55159635e-01   -3.91947686e+01  -9.29476860e+00  1.00000000e+01   4.06492287e+00   
3515    4.55298640e-01   -3.91909358e+01  -9.29093583e+00  1.00000000e+01   4.06364528e+00   
3516    4.55437645e-01   -3.91871047e+01  -9.28710466e+00  1.00000000e+01   4.06236822e+00   
3517    4.55715656e-01   -3.91794460e+01  -9.27944605e+00  1.00000000e+01   4.05981535e+00   
3518    4.55854796e-01   -3.91756159e+01  -9.27561594e+00  1.00000000e+01   4.05853865e+00   
3519    4.55993937e-01   -3.91717874e+01  -9.27178744e+00  1.00000000e+01   4.05726248e+00   
3520    4.56133078e-01   -3.91679605e+01  -9.26796053e+00  1.00000000e+01   4.05598684e+00   
3521    4.56411359e-01   -3.91603104e+01  -9.26031044e+00  1.00000000e+01   4.05343681e+00   
3522    4.56550636e-01   -3.91564846e+01  -9.25648459e+00  1.00000000e+01   4.05216153e+00   
3523    4.56689912e-01   -3.91526603e+01  -9.25266034e+00  1.00000000e+01   4.05088678e+00   
3524    4.56829188e-01   -3.91488377e+01  -9.24883769e+00  1.00000000e+01   4.04961256e+00   
3525    4.57107741e-01   -3.91411961e+01  -9.24119612e+00  1.00000000e+01   4.04706537e+00   
3526    4.57247153e-01   -3.91373745e+01  -9.23737453e+00  1.00000000e+01   4.04579151e+00   
3527    4.57386566e-01   -3.91335545e+01  -9.23355454e+00  1.00000000e+01   4.04451818e+00   
3528    4.57525978e-01   -3.91297362e+01  -9.22973615e+00  1.00000000e+01   4.04324538e+00   
3529    4.57804802e-01   -3.91221031e+01  -9.22210309e+00  1.00000000e+01   4.04070103e+00   
3530    4.57944351e-01   -3.91182858e+01  -9.21828576e+00  1.00000000e+01   4.03942859e+00   
3531    4.58083899e-01   -3.91144700e+01  -9.21447003e+00  1.00000000e+01   4.03815668e+00   
3532    4.58223448e-01   -3.91106559e+01  -9.21065589e+00  1.00000000e+01   4.03688530e+00   
3533    4.58502545e-01   -3.91030313e+01  -9.20303135e+00  1.00000000e+01   4.03434378e+00   
3534    4.58642230e-01   -3.90992183e+01  -9.19921827e+00  1.00000000e+01   4.03307276e+00   
3535    4.58781915e-01   -3.90954068e+01  -9.19540680e+00  1.00000000e+01   4.03180227e+00   
3536    4.58921600e-01   -3.90915969e+01  -9.19159692e+00  1.00000000e+01   4.03053231e+00   
3537    4.59200970e-01   -3.90839809e+01  -9.18398088e+00  1.00000000e+01   4.02799363e+00   
3538    4.59340792e-01   -3.90801721e+01  -9.18017206e+00  1.00000000e+01   4.02672402e+00   
3539    4.59480614e-01   -3.90763648e+01  -9.17636484e+00  1.00000000e+01   4.02545495e+00   
3540    4.59620435e-01   -3.90725592e+01  -9.17255922e+00  1.00000000e+01   4.02418641e+00   
3541    4.59900079e-01   -3.90649517e+01  -9.16495169e+00  1.00000000e+01   4.02165056e+00   
3542    4.60040038e-01   -3.90611471e+01  -9.16114712e+00  1.00000000e+01   4.02038237e+00   
3543    4.60179997e-01   -3.90573442e+01  -9.15734416e+00  1.00000000e+01   4.01911472e+00   
3544    4.60319956e-01   -3.90535428e+01  -9.15354279e+00  1.00000000e+01   4.01784760e+00   
3545    4.60599874e-01   -3.90459438e+01  -9.14594376e+00  1.00000000e+01   4.01531459e+00   
3546    4.60739970e-01   -3.90421435e+01  -9.14214345e+00  1.00000000e+01   4.01404782e+00   
3547    4.60880066e-01   -3.90383447e+01  -9.13834474e+00  1.00000000e+01   4.01278158e+00   
3548    4.61020162e-01   -3.90345476e+01  -9.13454762e+00  1.00000000e+01   4.01151587e+00   
