Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
131     1.31000000e+01   2.00000000e-04   5.34199689e-02   1.79485362e+02   
132     1.32000000e+01   2.00000000e-04   5.33358855e-02   1.80570393e+02   
133     1.33000000e+01   2.00000000e-04   5.32523322e-02   1.81652921e+02   
134     1.34000000e+01   2.00000000e-04   5.31693036e-02   1.82732967e+02   
135     1.35000000e+01   2.00000000e-04   5.30867942e-02   1.83810553e+02   
136     1.36000000e+01   2.00000000e-04   5.30047988e-02   1.84885700e+02   
137     1.37000000e+01   2.00000000e-04   5.29233123e-02   1.85958430e+02   
138     1.38000000e+01   2.00000000e-04   5.28423295e-02   1.87028764e+02   
139     1.39000000e+01   2.00000000e-04   5.27618456e-02   1.88096723e+02   
140     1.40000000e+01   2.00000000e-04   5.26818555e-02   1.89162328e+02   
141     1.41000000e+01   2.00000000e-04   5.26023546e-02   1.90225599e+02   
142     1.42000000e+01   2.00000000e-04   5.25233381e-02   1.91286558e+02   
143     1.43000000e+01   2.00000000e-04   5.24448015e-02   1.92345223e+02   
144     1.44000000e+01   2.00000000e-04   5.23667401e-02   1.93401617e+02   
145     1.45000000e+01   2.00000000e-04   5.22891495e-02   1.94455758e+02   
146     1.46000000e+01   2.00000000e-04   5.22120254e-02   1.95507666e+02   
147     1.47000000e+01   2.00000000e-04   5.21353635e-02   1.96557362e+02   
148     1.48000000e+01   2.00000000e-04   5.20591595e-02   1.97604864e+02   
149     1.49000000e+01   2.00000000e-04   5.19834094e-02   1.98650193e+02   
150     1.50000000e+01   2.00000000e-04   5.19081090e-02   1.99693367e+02   
151     1.51000000e+01   2.00000000e-04   5.18332545e-02   2.00734406e+02   
152     1.52000000e+01   2.00000000e-04   5.17588419e-02   2.01773329e+02   
153     1.53000000e+01   2.00000000e-04   5.16848675e-02   2.02810154e+02   
154     1.54000000e+01   2.00000000e-04   5.16113273e-02   2.03844902e+02   
155     1.55000000e+01   2.00000000e-04   5.15382179e-02   2.04877590e+02   
156     1.56000000e+01   2.00000000e-04   5.14655355e-02   2.05908237e+02   
157     1.57000000e+01   2.00000000e-04   5.13932766e-02   2.06936862e+02   
158     1.58000000e+01   2.00000000e-04   5.13214378e-02   2.07963483e+02   
159     1.59000000e+01   2.00000000e-04   5.12500156e-02   2.08988120e+02   
160     1.60000000e+01   2.00000000e-04   5.11790067e-02   2.10010789e+02   
161     1.61000000e+01   2.00000000e-04   5.11084079e-02   2.11031510e+02   
162     1.62000000e+01   2.00000000e-04   5.10382159e-02   2.12050300e+02   
163     1.63000000e+01   2.00000000e-04   5.09684276e-02   2.13067179e+02   
164     1.64000000e+01   2.00000000e-04   5.08990400e-02   2.14082163e+02   
165     1.65000000e+01   2.00000000e-04   5.08300500e-02   2.15095271e+02   
166     1.66000000e+01   2.00000000e-04   5.07614546e-02   2.16106522e+02   
167     1.67000000e+01   2.00000000e-04   5.06932510e-02   2.17115932e+02   
168     1.68000000e+01   2.00000000e-04   5.06254363e-02   2.18123520e+02   
169     1.69000000e+01   2.00000000e-04   5.05580078e-02   2.19129305e+02   
170     1.70000000e+01   2.00000000e-04   5.04909627e-02   2.20133303e+02   
171     1.71000000e+01   2.00000000e-04   5.04242985e-02   2.21135533e+02   
172     1.72000000e+01   2.00000000e-04   5.03580124e-02   2.22136012e+02   
173     1.73000000e+01   2.00000000e-04   5.02921021e-02   2.23134758e+02   
174     1.74000000e+01   2.00000000e-04   5.02265649e-02   2.24131790e+02   
175     1.75000000e+01   2.00000000e-04   5.01613985e-02   2.25127125e+02   
176     1.76000000e+01   2.00000000e-04   5.00966006e-02   2.26120780e+02   
177     1.77000000e+01   2.00000000e-04   5.00321687e-02   2.27112775e+02   
178     1.78000000e+01   2.00000000e-04   4.99681006e-02   2.28103125e+02   
179     1.79000000e+01   2.00000000e-04   4.99043942e-02   2.29091851e+02   
180     1.80000000e+01   2.00000000e-04   4.98410472e-02   2.30078968e+02   
181     1.81000000e+01   2.00000000e-04   4.97780577e-02   2.31064496e+02   
182     1.82000000e+01   2.00000000e-04   4.97154234e-02   2.32048452e+02   
183     1.83000000e+01   2.00000000e-04   4.96531426e-02   2.33030854e+02   
184     1.84000000e+01   2.00000000e-04   4.95912131e-02   2.34011720e+02   
185     1.85000000e+01   2.00000000e-04   4.95296332e-02   2.34991069e+02   
186     1.86000000e+01   2.00000000e-04   4.94684010e-02   2.35968918e+02   
187     1.87000000e+01   2.00000000e-04   4.94075146e-02   2.36945285e+02   
188     1.88000000e+01   2.00000000e-04   4.93469725e-02   2.37920190e+02   
189     1.89000000e+01   2.00000000e-04   4.92867729e-02   2.38893650e+02   
190     1.90000000e+01   2.00000000e-04   4.92269141e-02   2.39865683e+02   
191     1.91000000e+01   2.00000000e-04   4.91673947e-02   2.40836309e+02   
192     1.92000000e+01   2.00000000e-04   4.91082130e-02   2.41805545e+02   
193     1.93000000e+01   2.00000000e-04   4.90493676e-02   2.42773411e+02   
194     1.94000000e+01   2.00000000e-04   4.89908571e-02   2.43739924e+02   
195     1.95000000e+01   2.00000000e-04   4.89326800e-02   2.44705105e+02   
196     1.96000000e+01   2.00000000e-04   4.88748351e-02   2.45668972e+02   
197     1.97000000e+01   2.00000000e-04   4.88173211e-02   2.46631544e+02   
198     1.98000000e+01   2.00000000e-04   4.87601368e-02   2.47592840e+02   
199     1.99000000e+01   2.00000000e-04   4.87032809e-02   2.48552880e+02   
200     2.00000000e+01   2.00000000e-04   4.86467523e-02   2.49511683e+02   
End of Xyce(TM) Parameter Sweep
