Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}        {V(1)+1.0}
3081    1.9572469124e-05   1.0000000874e+00   1.0045919359e+00   1.0000000000e+00   
3082    1.9572496986e-05   1.0000000909e+00   1.0044866505e+00   1.0000000000e+00   
3083    1.9572552711e-05   1.0000000683e+00   1.0042832182e+00   1.0000000000e+00   
3084    1.9572608435e-05   9.9999998702e-01   1.0040889875e+00   1.0000000000e+00   
3085    1.9572664160e-05   9.9999988174e-01   1.0039035684e+00   1.0000000000e+00   
3086    1.9572719884e-05   9.9999985538e-01   1.0037265316e+00   1.0000000000e+00   
3087    1.9572775609e-05   9.9999994274e-01   1.0035574877e+00   1.0000000000e+00   
3088    1.9572831333e-05   1.0000000660e+00   1.0033960774e+00   1.0000000000e+00   
3089    1.9572887058e-05   1.0000001543e+00   1.0032419700e+00   1.0000000000e+00   
3090    1.9572942782e-05   1.0000001627e+00   1.0030948225e+00   1.0000000000e+00   
3091    1.9572998507e-05   1.0000000541e+00   1.0029543226e+00   1.0000000000e+00   
3092    1.9573054231e-05   9.9999992395e-01   1.0028201616e+00   1.0000000000e+00   
3093    1.9573109956e-05   9.9999995047e-01   1.0026920570e+00   1.0000000000e+00   
3094    1.9573165680e-05   1.0000001500e+00   1.0025697263e+00   1.0000000000e+00   
3095    1.9573221405e-05   1.0000004312e+00   1.0024529090e+00   1.0000000000e+00   
3096    1.9573277129e-05   1.0000007522e+00   1.0023413521e+00   1.0000000000e+00   
3097    1.9573332854e-05   1.0000010588e+00   1.0022348334e+00   1.0000000000e+00   
3098    1.9573388578e-05   1.0000012636e+00   1.0021331325e+00   1.0000000000e+00   
3099    1.9573500028e-05   1.0000016866e+00   1.0019432414e+00   1.0000000000e+00   
3100    1.9573599443e-05   1.0000023826e+00   1.0017880993e+00   1.0000000000e+00   
3101    1.9573688918e-05   1.0000023688e+00   1.0016590294e+00   1.0000000000e+00   
3102    1.9573778392e-05   1.0000009044e+00   1.0015391963e+00   1.0000000000e+00   
3103    1.9573867867e-05   9.9999919650e-01   1.0014279408e+00   1.0000000000e+00   
3104    1.9573957341e-05   9.9999845776e-01   1.0013246548e+00   1.0000000000e+00   
3105    1.9574046815e-05   9.9999840646e-01   1.0012287867e+00   1.0000000000e+00   
3106    1.9574136290e-05   9.9999757545e-01   1.0011398143e+00   1.0000000000e+00   
3107    1.9574225764e-05   9.9999528958e-01   1.0010572533e+00   1.0000000000e+00   
3108    1.9574315238e-05   9.9999318035e-01   1.0009806417e+00   1.0000000000e+00   
3109    1.9574404713e-05   9.9999249668e-01   1.0009095595e+00   1.0000000000e+00   
3110    1.9574494187e-05   9.9999308937e-01   1.0008436131e+00   1.0000000000e+00   
3111    1.9574583661e-05   9.9999479331e-01   1.0007824406e+00   1.0000000000e+00   
3112    1.9574614177e-05   9.9999556702e-01   1.0007628622e+00   1.0000000000e+00   
3113    1.9574644692e-05   9.9999631920e-01   1.0007435320e+00   1.0000000000e+00   
3114    1.9574705724e-05   9.9999747688e-01   1.0007063204e+00   1.0000000000e+00   
3115    1.9574766755e-05   9.9999774421e-01   1.0006709680e+00   1.0000000000e+00   
3116    1.9574827786e-05   9.9999596368e-01   1.0006373817e+00   1.0000000000e+00   
3117    1.9574888817e-05   9.9999134701e-01   1.0006054738e+00   1.0000000000e+00   
3118    1.9574949848e-05   9.9998731731e-01   1.0005751607e+00   1.0000000000e+00   
3119    1.9575010879e-05   9.9998850377e-01   1.0005463620e+00   1.0000000000e+00   
3120    1.9575071910e-05   9.9999340396e-01   1.0005190013e+00   1.0000000000e+00   
3121    1.9575132941e-05   9.9999823183e-01   1.0004930067e+00   1.0000000000e+00   
3122    1.9575193973e-05   1.0000003572e+00   1.0004683104e+00   1.0000000000e+00   
3123    1.9575255004e-05   9.9999676879e-01   1.0004448475e+00   1.0000000000e+00   
3124    1.9575316035e-05   9.9999133050e-01   1.0004225564e+00   1.0000000000e+00   
3125    1.9575377066e-05   9.9999280426e-01   1.0004013787e+00   1.0000000000e+00   
3126    1.9575438097e-05   1.0000030536e+00   1.0003812591e+00   1.0000000000e+00   
3127    1.9575499128e-05   1.0000200663e+00   1.0003621446e+00   1.0000000000e+00   
3128    1.9575560159e-05   1.0000420462e+00   1.0003439854e+00   1.0000000000e+00   
3129    1.9575621191e-05   1.0000649855e+00   1.0003267341e+00   1.0000000000e+00   
3130    1.9575682222e-05   1.0000843911e+00   1.0003103459e+00   1.0000000000e+00   
3131    1.9575804284e-05   1.0001410704e+00   1.0002799699e+00   1.0000000000e+00   
3132    1.9575907511e-05   1.0002100372e+00   1.0002566138e+00   1.0000000000e+00   
3133    1.9576010738e-05   1.0002254936e+00   1.0002352014e+00   1.0000000000e+00   
3134    1.9576113966e-05   1.0001714021e+00   1.0002155716e+00   1.0000000000e+00   
3135    1.9576217193e-05   1.0001338575e+00   1.0001975766e+00   1.0000000000e+00   
3136    1.9576320420e-05   1.0001169117e+00   1.0001810811e+00   1.0000000000e+00   
3137    1.9576423647e-05   1.0000204887e+00   1.0001659608e+00   1.0000000000e+00   
3138    1.9576526874e-05   9.9983481309e-01   1.0001521016e+00   1.0000000000e+00   
3139    1.9576630102e-05   9.9965402810e-01   1.0001393982e+00   1.0000000000e+00   
3140    1.9576733329e-05   9.9952058745e-01   1.0001277546e+00   1.0000000000e+00   
3141    1.9576836556e-05   9.9944964264e-01   1.0001170825e+00   1.0000000000e+00   
3142    1.9576939783e-05   9.9942725377e-01   1.0001073010e+00   1.0000000000e+00   
3143    1.9577043011e-05   9.9933673323e-01   1.0000983358e+00   1.0000000000e+00   
3144    1.9577146238e-05   9.9903055012e-01   1.0000901186e+00   1.0000000000e+00   
3145    1.9577249465e-05   9.9865669971e-01   1.0000825872e+00   1.0000000000e+00   
3146    1.9577352692e-05   9.9860469058e-01   1.0000756843e+00   1.0000000000e+00   
3147    1.9577455919e-05   9.9865673480e-01   1.0000693575e+00   1.0000000000e+00   
3148    1.9577559147e-05   9.9836753763e-01   1.0000635588e+00   1.0000000000e+00   
3149    1.9577662374e-05   9.9821552229e-01   1.0000582442e+00   1.0000000000e+00   
3150    1.9577765601e-05   9.9906912312e-01   1.0000533735e+00   1.0000000000e+00   
3151    1.9577868828e-05   1.0010816872e+00   1.0000489096e+00   1.0000000000e+00   
3152    1.9577972056e-05   1.0036552683e+00   1.0000448187e+00   1.0000000000e+00   
3153    1.9578075283e-05   1.0081836498e+00   1.0000410696e+00   1.0000000000e+00   
3154    1.9578168187e-05   1.0142256414e+00   1.0000379644e+00   1.0000000000e+00   
3155    1.9578261092e-05   1.0185890190e+00   1.0000350938e+00   1.0000000000e+00   
3156    1.9578353996e-05   1.0208253038e+00   1.0000324400e+00   1.0000000000e+00   
3157    1.9578446901e-05   1.0228723001e+00   1.0000299867e+00   1.0000000000e+00   
3158    1.9578539805e-05   1.0257104190e+00   1.0000277189e+00   1.0000000000e+00   
3159    1.9578632710e-05   1.0276218727e+00   1.0000256224e+00   1.0000000000e+00   
3160    1.9578725614e-05   1.0247019221e+00   1.0000236843e+00   1.0000000000e+00   
3161    1.9578818519e-05   1.0178000903e+00   1.0000218928e+00   1.0000000000e+00   
3162    1.9578911423e-05   1.0090665969e+00   1.0000202367e+00   1.0000000000e+00   
3163    1.9579004328e-05   9.9923066566e-01   1.0000187057e+00   1.0000000000e+00   
3164    1.9579097232e-05   9.8933466114e-01   1.0000172905e+00   1.0000000000e+00   
3165    1.9579190137e-05   9.7953645098e-01   1.0000159823e+00   1.0000000000e+00   
3166    1.9579283041e-05   9.6807537344e-01   1.0000147731e+00   1.0000000000e+00   
3167    1.9579375946e-05   9.4572205163e-01   1.0000136552e+00   1.0000000000e+00   
3168    1.9579468850e-05   9.0327924397e-01   1.0000126219e+00   1.0000000000e+00   
3169    1.9579552464e-05   8.7130223875e-01   1.0000117590e+00   1.0000000000e+00   
3170    1.9579627501e-05   8.4979680483e-01   1.0000110349e+00   1.0000000000e+00   
3171    1.9579695034e-05   8.2781406936e-01   1.0000104215e+00   1.0000000000e+00   
3172    1.9579762567e-05   7.9177790919e-01   1.0000098422e+00   1.0000000000e+00   
3173    1.9579823347e-05   7.4112277742e-01   1.0000093484e+00   1.0000000000e+00   
3174    1.9579884127e-05   6.9892265615e-01   1.0000088793e+00   1.0000000000e+00   
3175    1.9579944907e-05   6.6535907791e-01   1.0000084338e+00   1.0000000000e+00   
3176    1.9580005687e-05   6.5014079592e-01   1.0000080106e+00   1.0000000000e+00   
3177    1.9580066467e-05   6.6092270129e-01   1.0000076086e+00   1.0000000000e+00   
3178    1.9580127246e-05   7.0236521223e-01   1.0000072268e+00   1.0000000000e+00   
3179    1.9580188026e-05   7.7723270249e-01   1.0000068642e+00   1.0000000000e+00   
3180    1.9580248806e-05   8.8772831044e-01   1.0000065197e+00   1.0000000000e+00   
3181    1.9580309586e-05   1.1586366857e+00   1.0000061926e+00   1.0000000000e+00   
3182    1.9580317273e-05   1.2302084488e+00   1.0000061525e+00   1.0000000000e+00   
3183    1.9580324959e-05   1.3041525175e+00   1.0000061126e+00   1.0000000000e+00   
3184    1.9580332646e-05   1.3803397537e+00   1.0000060729e+00   1.0000000000e+00   
3185    1.9580348019e-05   1.5393855805e+00   1.0000059944e+00   1.0000000000e+00   
3186    1.9580378766e-05   1.8840473358e+00   1.0000058403e+00   1.0000000000e+00   
3187    1.9580409513e-05   2.2596186371e+00   1.0000056901e+00   1.0000000000e+00   
3188    1.9580440259e-05   2.6617559541e+00   1.0000055439e+00   1.0000000000e+00   
3189    1.9580471006e-05   3.0855437391e+00   1.0000054014e+00   1.0000000000e+00   
3190    1.9580478070e-05   3.1859441888e+00   1.0000053692e+00   1.0000000000e+00   
3191    1.9580492196e-05   3.3728629011e+00   1.0000053054e+00   1.0000000000e+00   
3192    1.9580506323e-05   3.5312367659e+00   1.0000052423e+00   1.0000000000e+00   
3193    1.9580520450e-05   3.6656434146e+00   1.0000051799e+00   1.0000000000e+00   
3194    1.9580548703e-05   3.8923888654e+00   1.0000050574e+00   1.0000000000e+00   
3195    1.9580605210e-05   4.2504738608e+00   1.0000048210e+00   1.0000000000e+00   
3196    1.9580661718e-05   4.5298071963e+00   1.0000045957e+00   1.0000000000e+00   
3197    1.9580718225e-05   4.7548184598e+00   1.0000043809e+00   1.0000000000e+00   
3198    1.9580774732e-05   4.9363008149e+00   1.0000041761e+00   1.0000000000e+00   
3199    1.9580831239e-05   5.0833601973e+00   1.0000039809e+00   1.0000000000e+00   
3200    1.9580887746e-05   5.2024245146e+00   1.0000037948e+00   1.0000000000e+00   
3201    1.9580944253e-05   5.2990969152e+00   1.0000036174e+00   1.0000000000e+00   
3202    1.9581057267e-05   5.4431965204e+00   1.0000032869e+00   1.0000000000e+00   
3203    1.9581283296e-05   5.6102121911e+00   1.0000027125e+00   1.0000000000e+00   
3204    1.9581509324e-05   5.6902463698e+00   1.0000022385e+00   1.0000000000e+00   
3205    1.9581735352e-05   5.7338875149e+00   1.0000018472e+00   1.0000000000e+00   
3206    1.9581961381e-05   5.7592762748e+00   1.0000015244e+00   1.0000000000e+00   
3207    1.9582413438e-05   5.7847106265e+00   1.0000010343e+00   1.0000000000e+00   
3208    1.9582865494e-05   5.7934532658e+00   1.0000007018e+00   1.0000000000e+00   
3209    1.9583317551e-05   5.7965979783e+00   1.0000004761e+00   1.0000000000e+00   
3210    1.9584221665e-05   5.7982948806e+00   1.0000002123e+00   1.0000000000e+00   
3211    1.9585125778e-05   5.7983893758e+00   1.0000000947e+00   1.0000000000e+00   
3212    1.9586934006e-05   5.7983975051e+00   1.0000000125e+00   1.0000000000e+00   
3213    1.9588742233e-05   5.7984069290e+00   1.0000000017e+00   1.0000000000e+00   
3214    1.9592358687e-05   5.7983952349e+00   9.9999999965e-01   1.0000000000e+00   
3215    1.9599591596e-05   5.7984070328e+00   1.0000000002e+00   1.0000000000e+00   
3216    1.9614057413e-05   5.7983952456e+00   9.9999999987e-01   1.0000000000e+00   
3217    1.9642989048e-05   5.7984070181e+00   1.0000000001e+00   1.0000000000e+00   
3218    1.9700852318e-05   5.7983952548e+00   9.9999999990e-01   1.0000000000e+00   
3219    1.9816578858e-05   5.7984070131e+00   1.0000000001e+00   1.0000000000e+00   
3220    2.0048031937e-05   5.7983952574e+00   9.9999999991e-01   1.0000000000e+00   
3221    2.0349031937e-05   5.7984070115e+00   1.0000000001e+00   1.0000000000e+00   
3222    2.0650031937e-05   5.7983952588e+00   9.9999999991e-01   1.0000000000e+00   
3223    2.0951031937e-05   5.7984070101e+00   1.0000000001e+00   1.0000000000e+00   
3224    2.1065000000e-05   5.7983952614e+00   9.9999999991e-01   1.0000000000e+00   
3225    2.1065145727e-05   5.7984005223e+00   1.0185618175e+00   1.1457267109e+00   
3226    2.1065265361e-05   5.7984011042e+00   1.0444418779e+00   1.2653611888e+00   
3227    2.1065384996e-05   5.7984012035e+00   1.0753125701e+00   1.3849956667e+00   
3228    2.1065624265e-05   5.7984011484e+00   1.1637359947e+00   1.6242646224e+00   
3229    2.1065863534e-05   5.7984011866e+00   1.2820973791e+00   1.8635335781e+00   
3230    2.1066342071e-05   5.7984011266e+00   1.5836562820e+00   2.3420714896e+00   
3231    2.1067299147e-05   5.7984011572e+00   2.3907433743e+00   3.2991473125e+00   
3232    2.1068256223e-05   5.7984011154e+00   3.3191234166e+00   4.2562231355e+00   
3233    2.1068630716e-05   5.7984011345e+00   3.6622631618e+00   4.6307158144e+00   
3234    2.1068843970e-05   5.7984011349e+00   3.8522476696e+00   4.8439701946e+00   
3235    2.1069057225e-05   5.7984011349e+00   4.0379548697e+00   5.0572245748e+00   
3236    2.1069114982e-05   5.7984011349e+00   4.0869517803e+00   5.1149822359e+00   
3237    2.1069172740e-05   5.7984011349e+00   4.1359983695e+00   5.1727398970e+00   
3238    2.1069288255e-05   5.7984011349e+00   4.2554192824e+00   5.2882552192e+00   
3239    2.1069403771e-05   5.7984011348e+00   4.4170123438e+00   5.4037705415e+00   
3240    2.1069519286e-05   5.7984011348e+00   4.5761979888e+00   5.5192858637e+00   
3241    2.1069634801e-05   5.7984011348e+00   4.7421496798e+00   5.6348011860e+00   
3242    2.1069750317e-05   5.7984011348e+00   4.8854254069e+00   5.7503165082e+00   
3243    2.1069865832e-05   5.7984011348e+00   5.0017130136e+00   5.8658318305e+00   
3244    2.1069981347e-05   5.7984011348e+00   5.1064335791e+00   5.9813471527e+00   
3245    2.1070000000e-05   5.7984011348e+00   5.1231347729e+00   6.0000000000e+00   
3246    2.1070011552e-05   5.7984011348e+00   5.1332504214e+00   6.0000000000e+00   
3247    2.1070020420e-05   5.7984011348e+00   5.1409642513e+00   6.0000000000e+00   
3248    2.1070038158e-05   5.7984011348e+00   5.1562630774e+00   6.0000000000e+00   
3249    2.1070073633e-05   5.7984011348e+00   5.1860545698e+00   6.0000000000e+00   
3250    2.1070144583e-05   5.7984011348e+00   5.2391533165e+00   6.0000000000e+00   
3251    2.1070286483e-05   5.7984011348e+00   5.3110501278e+00   6.0000000000e+00   
3252    2.1070428384e-05   5.7984011348e+00   5.3530643299e+00   6.0000000000e+00   
3253    2.1070570284e-05   5.7984011348e+00   5.3882188179e+00   6.0000000000e+00   
3254    2.1070694776e-05   5.7984011348e+00   5.4211198702e+00   6.0000000000e+00   
3255    2.1070819269e-05   5.7984011348e+00   5.4565053006e+00   6.0000000000e+00   
3256    2.1070943761e-05   5.7984011348e+00   5.4935680502e+00   6.0000000000e+00   
3257    2.1071068253e-05   5.7984011348e+00   5.5345310993e+00   6.0000000000e+00   
3258    2.1071192745e-05   5.7984011348e+00   5.5785303364e+00   6.0000000000e+00   
3259    2.1071317238e-05   5.7984011348e+00   5.6212545676e+00   6.0000000000e+00   
3260    2.1071441730e-05   5.7984011348e+00   5.6601958133e+00   6.0000000000e+00   
3261    2.1071566222e-05   5.7984011348e+00   5.6950572391e+00   6.0000000000e+00   
3262    2.1071690714e-05   5.7984011348e+00   5.7258439044e+00   6.0000000000e+00   
3263    2.1071815207e-05   5.7984011348e+00   5.7523488716e+00   6.0000000000e+00   
3264    2.1071927250e-05   5.7984011348e+00   5.7739106015e+00   6.0000000000e+00   
3265    2.1072028089e-05   5.7984011348e+00   5.7913108712e+00   6.0000000000e+00   
3266    2.1072118843e-05   5.7984011348e+00   5.8052593041e+00   6.0000000000e+00   
3267    2.1072200523e-05   5.7984011348e+00   5.8171102994e+00   6.0000000000e+00   
3268    2.1072282202e-05   5.7984011348e+00   5.8281205180e+00   6.0000000000e+00   
3269    2.1072355714e-05   5.7984011348e+00   5.8374580638e+00   6.0000000000e+00   
3270    2.1072429225e-05   5.7984011348e+00   5.8461453708e+00   6.0000000000e+00   
3271    2.1072502736e-05   5.7984011348e+00   5.8541108922e+00   6.0000000000e+00   
3272    2.1072576248e-05   5.7984011348e+00   5.8615572370e+00   6.0000000000e+00   
3273    2.1072649759e-05   5.7984011348e+00   5.8686749403e+00   6.0000000000e+00   
3274    2.1072723271e-05   5.7984011348e+00   5.8755404211e+00   6.0000000000e+00   
3275    2.1072796782e-05   5.7984011348e+00   5.8821966471e+00   6.0000000000e+00   
3276    2.1072870294e-05   5.7984011348e+00   5.8886891470e+00   6.0000000000e+00   
3277    2.1072943805e-05   5.7984011348e+00   5.8949707221e+00   6.0000000000e+00   
3278    2.1073017317e-05   5.7984011347e+00   5.9010181946e+00   6.0000000000e+00   
3279    2.1073090828e-05   5.7984011346e+00   5.9067898609e+00   6.0000000000e+00   
3280    2.1073164339e-05   5.7984011345e+00   5.9122976184e+00   6.0000000000e+00   
3281    2.1073237851e-05   5.7984011346e+00   5.9175153622e+00   6.0000000000e+00   
3282    2.1073311362e-05   5.7984011347e+00   5.9224844861e+00   6.0000000000e+00   
3283    2.1073384874e-05   5.7984011348e+00   5.9272042723e+00   6.0000000000e+00   
3284    2.1073458385e-05   5.7984011348e+00   5.9316687997e+00   6.0000000000e+00   
3285    2.1073605408e-05   5.7984011347e+00   5.9397408370e+00   6.0000000000e+00   
3286    2.1073752431e-05   5.7984011349e+00   5.9467739782e+00   6.0000000000e+00   
3287    2.1073899454e-05   5.7984011352e+00   5.9529065884e+00   6.0000000000e+00   
3288    2.1074046477e-05   5.7984011351e+00   5.9583012090e+00   6.0000000000e+00   
3289    2.1074176405e-05   5.7984011346e+00   5.9625291271e+00   6.0000000000e+00   
3290    2.1074291297e-05   5.7984011344e+00   5.9659192980e+00   6.0000000000e+00   
3291    2.1074406188e-05   5.7984011350e+00   5.9690028619e+00   6.0000000000e+00   
3292    2.1074521079e-05   5.7984011354e+00   5.9718328274e+00   6.0000000000e+00   
3293    2.1074635971e-05   5.7984011346e+00   5.9744127989e+00   6.0000000000e+00   
