Index         TIME              V(VOUT)             V(IN)              V(1)
3063    1.5051853121e-05   1.9724974188e+00   4.7577240713e+00   5.0000000000e+00   
3064    1.5051857807e-05   1.9169122749e+00   4.7586116028e+00   5.0000000000e+00   
3065    1.5051862494e-05   1.8632014451e+00   4.7594835184e+00   5.0000000000e+00   
3066    1.5051867180e-05   1.8112805920e+00   4.7603410358e+00   5.0000000000e+00   
3067    1.5051871866e-05   1.7609576823e+00   4.7611854361e+00   5.0000000000e+00   
3068    1.5051876553e-05   1.7121533421e+00   4.7620179877e+00   5.0000000000e+00   
3069    1.5051881239e-05   1.6647563851e+00   4.7628399064e+00   5.0000000000e+00   
3070    1.5051885926e-05   1.6187015148e+00   4.7636523292e+00   5.0000000000e+00   
3071    1.5051890612e-05   1.5739173058e+00   4.7644563041e+00   5.0000000000e+00   
3072    1.5051895299e-05   1.5303520024e+00   4.7652527857e+00   5.0000000000e+00   
3073    1.5051899985e-05   1.4879551631e+00   4.7660426360e+00   5.0000000000e+00   
3074    1.5051904671e-05   1.4466856174e+00   4.7668266284e+00   5.0000000000e+00   
3075    1.5051909358e-05   1.4065049298e+00   4.7676054535e+00   5.0000000000e+00   
3076    1.5051914044e-05   1.3673795624e+00   4.7683797246e+00   5.0000000000e+00   
3077    1.5051918731e-05   1.3292784379e+00   4.7691499851e+00   5.0000000000e+00   
3078    1.5051923417e-05   1.2921733485e+00   4.7699167143e+00   5.0000000000e+00   
3079    1.5051928104e-05   1.2560379595e+00   4.7706803338e+00   5.0000000000e+00   
3080    1.5051937476e-05   1.1865763810e+00   4.7721998034e+00   5.0000000000e+00   
3081    1.5051946849e-05   1.1207174138e+00   4.7737106200e+00   5.0000000000e+00   
3082    1.5051956222e-05   1.0582929165e+00   4.7752146387e+00   5.0000000000e+00   
3083    1.5051965595e-05   9.9915805150e-01   4.7767132936e+00   5.0000000000e+00   
3084    1.5051974968e-05   9.4317484459e-01   4.7782078001e+00   5.0000000000e+00   
3085    1.5051984341e-05   8.9020891769e-01   4.7796991636e+00   5.0000000000e+00   
3086    1.5051993713e-05   8.4012310007e-01   4.7811880715e+00   5.0000000000e+00   
3087    1.5052003086e-05   7.9278768705e-01   4.7826749153e+00   5.0000000000e+00   
3088    1.5052012459e-05   7.4807527720e-01   4.7841598740e+00   5.0000000000e+00   
3089    1.5052021832e-05   7.0586358600e-01   4.7856429680e+00   5.0000000000e+00   
3090    1.5052031205e-05   6.6603298011e-01   4.7871241003e+00   5.0000000000e+00   
3091    1.5052040578e-05   6.2846810508e-01   4.7886030860e+00   5.0000000000e+00   
3092    1.5052049951e-05   5.9305664607e-01   4.7900796753e+00   5.0000000000e+00   
3093    1.5052059323e-05   5.5969028007e-01   4.7915535713e+00   5.0000000000e+00   
3094    1.5052068696e-05   5.2826405347e-01   4.7930244435e+00   5.0000000000e+00   
3095    1.5052078069e-05   4.9867692632e-01   4.7944919393e+00   5.0000000000e+00   
3096    1.5052087442e-05   4.7083144996e-01   4.7959556920e+00   5.0000000000e+00   
3097    1.5052096815e-05   4.4463405974e-01   4.7974153286e+00   5.0000000000e+00   
3098    1.5052106188e-05   4.1999488921e-01   4.7988704752e+00   5.0000000000e+00   
3099    1.5052115561e-05   3.9682790474e-01   4.8003207615e+00   5.0000000000e+00   
3100    1.5052124933e-05   3.7505077465e-01   4.8017658245e+00   5.0000000000e+00   
3101    1.5052134306e-05   3.5458490314e-01   4.8032053117e+00   5.0000000000e+00   
3102    1.5052143679e-05   3.3535531613e-01   4.8046388828e+00   5.0000000000e+00   
3103    1.5052153052e-05   3.1729063086e-01   4.8060662120e+00   5.0000000000e+00   
3104    1.5052162425e-05   3.0032294267e-01   4.8074869892e+00   5.0000000000e+00   
3105    1.5052171798e-05   2.8438775410e-01   4.8089009207e+00   5.0000000000e+00   
3106    1.5052181170e-05   2.6942385782e-01   4.8103077299e+00   5.0000000000e+00   
3107    1.5052199916e-05   2.4215833963e-01   4.8130988557e+00   5.0000000000e+00   
3108    1.5052218662e-05   2.1812671154e-01   4.8158586482e+00   5.0000000000e+00   
3109    1.5052237408e-05   1.9694515870e-01   4.8185855238e+00   5.0000000000e+00   
3110    1.5052256153e-05   1.7827294560e-01   4.8212781600e+00   5.0000000000e+00   
3111    1.5052274899e-05   1.6180630545e-01   4.8239354847e+00   5.0000000000e+00   
3112    1.5052293645e-05   1.4727702076e-01   4.8265566562e+00   5.0000000000e+00   
3113    1.5052312390e-05   1.3444709589e-01   4.8291410434e+00   5.0000000000e+00   
3114    1.5052331136e-05   1.2310723242e-01   4.8316882045e+00   5.0000000000e+00   
3115    1.5052349882e-05   1.1307244007e-01   4.8341978668e+00   5.0000000000e+00   
3116    1.5052368627e-05   1.0418055436e-01   4.8366699063e+00   5.0000000000e+00   
3117    1.5052387373e-05   9.6288711435e-02   4.8391043290e+00   5.0000000000e+00   
3118    1.5052424865e-05   8.2977653284e-02   4.8438610636e+00   5.0000000000e+00   
3119    1.5052462356e-05   7.2378695967e-02   4.8484700604e+00   5.0000000000e+00   
3120    1.5052499847e-05   6.3853266448e-02   4.8529344049e+00   5.0000000000e+00   
3121    1.5052537339e-05   5.6915909592e-02   4.8572579738e+00   5.0000000000e+00   
3122    1.5052574830e-05   5.1198494312e-02   4.8614451585e+00   5.0000000000e+00   
3123    1.5052612322e-05   4.6422732574e-02   4.8655006391e+00   5.0000000000e+00   
3124    1.5052649813e-05   4.2378338933e-02   4.8694292290e+00   5.0000000000e+00   
3125    1.5052687304e-05   3.8906728148e-02   4.8732357489e+00   5.0000000000e+00   
3126    1.5052724796e-05   3.5888032681e-02   4.8769249471e+00   5.0000000000e+00   
3127    1.5052762287e-05   3.3231704219e-02   4.8805014362e+00   5.0000000000e+00   
3128    1.5052799779e-05   3.0868942681e-02   4.8839696584e+00   5.0000000000e+00   
3129    1.5052874761e-05   2.6813421968e-02   4.8905999250e+00   5.0000000000e+00   
3130    1.5052949744e-05   2.3455600028e-02   4.8968449764e+00   5.0000000000e+00   
3131    1.5053024727e-05   2.0611852681e-02   4.9027329715e+00   5.0000000000e+00   
3132    1.5053099710e-05   1.8167051220e-02   4.9082890325e+00   5.0000000000e+00   
3133    1.5053174693e-05   1.6044759109e-02   4.9135354956e+00   5.0000000000e+00   
3134    1.5053249675e-05   1.4190784967e-02   4.9184922583e+00   5.0000000000e+00   
3135    1.5053324658e-05   1.2564494686e-02   4.9231771498e+00   5.0000000000e+00   
3136    1.5053399641e-05   1.1133868723e-02   4.9276062201e+00   5.0000000000e+00   
3137    1.5053474624e-05   9.8728512790e-03   4.9317940407e+00   5.0000000000e+00   
3138    1.5053549607e-05   8.7596476544e-03   4.9357539138e+00   5.0000000000e+00   
3139    1.5053624589e-05   7.7757956496e-03   4.9394980900e+00   5.0000000000e+00   
3140    1.5053699572e-05   6.9054192043e-03   4.9430379078e+00   5.0000000000e+00   
3141    1.5053774555e-05   6.1348288336e-03   4.9463839446e+00   5.0000000000e+00   
3142    1.5053924521e-05   4.8426626975e-03   4.9525380178e+00   5.0000000000e+00   
3143    1.5054074486e-05   3.8272582996e-03   4.9580279296e+00   5.0000000000e+00   
3144    1.5054224452e-05   3.0277137192e-03   4.9629191944e+00   5.0000000000e+00   
3145    1.5054374417e-05   2.3971275692e-03   4.9672712026e+00   5.0000000000e+00   
3146    1.5054524383e-05   1.8991746477e-03   4.9711380447e+00   5.0000000000e+00   
3147    1.5054674349e-05   1.5055489793e-03   4.9745691199e+00   5.0000000000e+00   
3148    1.5054974280e-05   9.4141320721e-04   4.9803182904e+00   5.0000000000e+00   
3149    1.5055574142e-05   3.4924449525e-04   4.9883980434e+00   5.0000000000e+00   
3150    1.5056174005e-05   1.3070310813e-04   4.9932215495e+00   5.0000000000e+00   
3151    1.5056773867e-05   4.9292760013e-05   4.9960624180e+00   5.0000000000e+00   
3152    1.5057373730e-05   1.8830094467e-05   4.9977209712e+00   5.0000000000e+00   
3153    1.5058573454e-05   1.2308325110e-06   4.9993115687e+00   5.0000000000e+00   
3154    1.5059773179e-05   1.9437425768e-07   4.9997937790e+00   5.0000000000e+00   
3155    1.5062172629e-05   -1.1500850758e-08  5.0000078119e+00   5.0000000000e+00   
3156    1.5064572079e-05   3.4339077063e-09   4.9999997078e+00   5.0000000000e+00   
3157    1.5069370978e-05   1.7181458709e-09   5.0000001058e+00   5.0000000000e+00   
3158    1.5078968777e-05   1.7126859583e-09   4.9999999346e+00   5.0000000000e+00   
3159    1.5098164374e-05   2.3180325413e-09   5.0000000515e+00   5.0000000000e+00   
3160    1.5136555569e-05   1.4566516420e-09   4.9999999543e+00   5.0000000000e+00   
3161    1.5213337958e-05   2.4368323761e-09   5.0000000431e+00   5.0000000000e+00   
3162    1.5366902737e-05   1.3993721182e-09   4.9999999582e+00   5.0000000000e+00   
3163    1.5667902737e-05   2.4651528603e-09   5.0000000412e+00   5.0000000000e+00   
3164    1.5968902737e-05   1.3804432936e-09   4.9999999595e+00   5.0000000000e+00   
3165    1.6269902737e-05   2.4839470095e-09   5.0000000399e+00   5.0000000000e+00   
3166    1.6550000000e-05   1.3610938190e-09   4.9999999607e+00   5.0000000000e+00   
3167    1.6550031250e-05   -3.8639238191e-06  4.9991065774e+00   4.9687500000e+00   
3168    1.6550055639e-05   -9.5381713432e-06  4.9978859036e+00   4.9443612258e+00   
3169    1.6550080028e-05   -1.6482202674e-05  4.9964070141e+00   4.9199724515e+00   
3170    1.6550128805e-05   -3.6181989045e-05  4.9919366432e+00   4.8711949030e+00   
3171    1.6550177583e-05   -5.9674306712e-05  4.9855196235e+00   4.8224173546e+00   
3172    1.6550226360e-05   -8.2479108372e-05  4.9772450929e+00   4.7736398061e+00   
3173    1.6550275138e-05   -1.0210987550e-04  4.9671975240e+00   4.7248622576e+00   
3174    1.6550323915e-05   -1.1758216097e-04  4.9554570810e+00   4.6760847091e+00   
3175    1.6550421470e-05   -1.3607909458e-04  4.9272323297e+00   4.5785296121e+00   
3176    1.6550519025e-05   -1.4039149645e-04  4.8930968323e+00   4.4809745152e+00   
3177    1.6550616581e-05   -1.3462563519e-04  4.8535643460e+00   4.3834194182e+00   
3178    1.6550714136e-05   -1.2270039797e-04  4.8091011235e+00   4.2858643213e+00   
3179    1.6550811691e-05   -1.0763650191e-04  4.7601310444e+00   4.1883092243e+00   
3180    1.6550909246e-05   -9.1550104663e-05  4.7070399563e+00   4.0907541273e+00   
3181    1.6551006801e-05   -7.5825387290e-05  4.6501795178e+00   3.9931990304e+00   
3182    1.6551104356e-05   -6.1305777398e-05  4.5898704881e+00   3.8956439334e+00   
3183    1.6551201911e-05   -4.8454279287e-05  4.5264056854e+00   3.7980888364e+00   
3184    1.6551299466e-05   -3.7476322582e-05  4.4600525522e+00   3.7005337395e+00   
3185    1.6551397021e-05   -2.8410188421e-05  4.3910554871e+00   3.6029786425e+00   
3186    1.6551494576e-05   -2.1190995021e-05  4.3196378888e+00   3.5054235456e+00   
3187    1.6551592132e-05   -1.5695208786e-05  4.2460040305e+00   3.4078684486e+00   
3188    1.6551689687e-05   -1.1770900605e-05  4.1703407160e+00   3.3103133516e+00   
3189    1.6551787242e-05   -9.2576879251e-06  4.0928188072e+00   3.2127582547e+00   
3190    1.6551884797e-05   -1.5259249462e-05  4.0119689966e+00   3.1152031577e+00   
3191    1.6551982352e-05   -4.6947845915e-05  3.9236939844e+00   3.0176480608e+00   
3192    1.6552079907e-05   -1.1090223479e-04  3.8238051679e+00   2.9200929638e+00   
3193    1.6552167707e-05   -1.8910426760e-04  3.7210695879e+00   2.8322933765e+00   
3194    1.6552246726e-05   -2.2843109643e-04  3.6254529758e+00   2.7532737480e+00   
3195    1.6552325746e-05   -1.8426750372e-04  3.5358238705e+00   2.6742541194e+00   
3196    1.6552396864e-05   -1.0824235120e-04  3.4591092668e+00   2.6031364537e+00   
3197    1.6552467981e-05   -4.3585359447e-05  3.3853685667e+00   2.5320187881e+00   
3198    1.6552539099e-05   5.2282289782e-06   3.3130587302e+00   2.4609011224e+00   
3199    1.6552681334e-05   8.4102727834e-05   3.1689499058e+00   2.3186657910e+00   
3200    1.6552823570e-05   2.0125860394e-04   3.0255290543e+00   2.1764304596e+00   
3201    1.6552965805e-05   3.8419864230e-04   2.8830847970e+00   2.0341951283e+00   
3202    1.6553108040e-05   6.1644837201e-04   2.7416383446e+00   1.8919597969e+00   
3203    1.6553236052e-05   8.6039200379e-04   2.6153776229e+00   1.7639479987e+00   
3204    1.6553351263e-05   1.1070343426e-03   2.5025646422e+00   1.6487373802e+00   
3205    1.6553466473e-05   1.3841534872e-03   2.3906877143e+00   1.5335267618e+00   
3206    1.6553570163e-05   1.6672496160e-03   2.2907429348e+00   1.4298372053e+00   
3207    1.6553663483e-05   1.9594396640e-03   2.2014637562e+00   1.3365166043e+00   
3208    1.6553756804e-05   2.3041117367e-03   2.1125900965e+00   1.2431960034e+00   
3209    1.6553840793e-05   2.6896885610e-03   2.0325239523e+00   1.1592074626e+00   
3210    1.6553916382e-05   3.1777016716e-03   1.9582611943e+00   1.0836177759e+00   
3211    1.6553926877e-05   3.2654564774e-03   1.9475477738e+00   1.0731231753e+00   
3212    1.6553937371e-05   3.3586727642e-03   1.9364588400e+00   1.0626285748e+00   
3213    1.6553958361e-05   3.5960848157e-03   1.9125935520e+00   1.0416393737e+00   
3214    1.6553979350e-05   3.9074683797e-03   1.8875056859e+00   1.0206501726e+00   
3215    1.6554000339e-05   4.2528342071e-03   1.8627390620e+00   9.9966097153e-01   
3216    1.6554021328e-05   4.5870515743e-03   1.8379056535e+00   9.7867177045e-01   
3217    1.6554042317e-05   4.8984078557e-03   1.8133340640e+00   9.5768256937e-01   
3218    1.6554063307e-05   5.1855151126e-03   1.7887339591e+00   9.3669336828e-01   
3219    1.6554084296e-05   5.4503661311e-03   1.7643518997e+00   9.1570416720e-01   
3220    1.6554126274e-05   5.9259388859e-03   1.7157244833e+00   8.7372576504e-01   
3221    1.6554168253e-05   6.3437839552e-03   1.6675406175e+00   8.3174736288e-01   
3222    1.6554210231e-05   6.7215307029e-03   1.6193929906e+00   7.8976896071e-01   
3223    1.6554252209e-05   7.0753454813e-03   1.5711164508e+00   7.4779055855e-01   
3224    1.6554294188e-05   7.4205796140e-03   1.5225557010e+00   7.0581215639e-01   
3225    1.6554336166e-05   7.7688489492e-03   1.4738517656e+00   6.6383375423e-01   
3226    1.6554378145e-05   8.1287090645e-03   1.4248915841e+00   6.2185535206e-01   
3227    1.6554420123e-05   8.5060913811e-03   1.3757796005e+00   5.7987694990e-01   
3228    1.6554462101e-05   8.9051974589e-03   1.3271395488e+00   5.3789854774e-01   
3229    1.6554504080e-05   9.3263253946e-03   1.2800992564e+00   4.9592014558e-01   
3230    1.6554546058e-05   9.8093550461e-03   1.2347878769e+00   4.5394174341e-01   
3231    1.6554588037e-05   1.0455517719e-02   1.1910182910e+00   4.1196334125e-01   
3232    1.6554625817e-05   1.1243491100e-02   1.1527317792e+00   3.7418277931e-01   
3233    1.6554659820e-05   1.2136835585e-02   1.1190990050e+00   3.4018027355e-01   
3234    1.6554693822e-05   1.3110942113e-02   1.0861299915e+00   3.0617776780e-01   
3235    1.6554727825e-05   1.3973682617e-02   1.0537830165e+00   2.7217526205e-01   
3236    1.6554761827e-05   1.4651488857e-02   1.0219035507e+00   2.3817275629e-01   
3237    1.6554795830e-05   1.5193520946e-02   9.9016035319e-01   2.0417025054e-01   
3238    1.6554829832e-05   1.5626466068e-02   9.5831779150e-01   1.7016774478e-01   
3239    1.6554863835e-05   1.5945280905e-02   9.2639831644e-01   1.3616523903e-01   
3240    1.6554897837e-05   1.6129755705e-02   8.9439051583e-01   1.0216273328e-01   
3241    1.6554931840e-05   1.6139810539e-02   8.6230978571e-01   6.8160227524e-02   
3242    1.6554965842e-05   1.5902482908e-02   8.3181218898e-01   3.4157721771e-02   
3243    1.6554999845e-05   1.5279381473e-02   8.0549160314e-01   1.5521601699e-04   
3244    1.6555000000e-05   1.5275449266e-02   8.0538242412e-01   -2.4931168241e-12  
3245    1.6555000310e-05   1.5267529148e-02   8.0516465587e-01   0.0000000000e+00   
3246    1.6555000621e-05   1.5259564106e-02   8.0494750711e-01   0.0000000000e+00   
3247    1.6555001242e-05   1.5243543892e-02   8.0451472328e-01   0.0000000000e+00   
3248    1.6555002483e-05   1.5210961092e-02   8.0365572148e-01   0.0000000000e+00   
3249    1.6555004967e-05   1.5143625382e-02   8.0196134038e-01   0.0000000000e+00   
3250    1.6555009934e-05   1.5000362453e-02   7.9865824821e-01   0.0000000000e+00   
3251    1.6555019868e-05   1.4680574411e-02   7.9236778342e-01   0.0000000000e+00   
3252    1.6555039735e-05   1.3918392561e-02   7.8091432177e-01   0.0000000000e+00   
3253    1.6555059603e-05   1.3010012681e-02   7.7077480270e-01   0.0000000000e+00   
3254    1.6555079471e-05   1.1977329230e-02   7.6174263278e-01   0.0000000000e+00   
3255    1.6555099338e-05   1.0839181779e-02   7.5364920665e-01   0.0000000000e+00   
3256    1.6555119206e-05   9.6110316559e-03   7.4635479203e-01   0.0000000000e+00   
3257    1.6555139074e-05   8.3055061813e-03   7.3974079479e-01   0.0000000000e+00   
3258    1.6555158941e-05   6.9329834124e-03   7.3370676796e-01   0.0000000000e+00   
3259    1.6555178809e-05   5.5021200028e-03   7.2816619089e-01   0.0000000000e+00   
3260    1.6555198677e-05   4.0202630313e-03   7.2304468056e-01   0.0000000000e+00   
3261    1.6555218544e-05   2.4937757275e-03   7.1827759015e-01   0.0000000000e+00   
3262    1.6555238412e-05   9.2828230533e-04   7.1380888113e-01   0.0000000000e+00   
3263    1.6555258279e-05   -6.7113484209e-04  7.0958972369e-01   0.0000000000e+00   
3264    1.6555278147e-05   -2.2997512133e-03  7.0557779746e-01   0.0000000000e+00   
3265    1.6555298015e-05   -3.9529211021e-03  7.0173747741e-01   0.0000000000e+00   
3266    1.6555317882e-05   -5.6261853723e-03  6.9803705479e-01   0.0000000000e+00   
3267    1.6555337750e-05   -7.3152187107e-03  6.9445007903e-01   0.0000000000e+00   
3268    1.6555357618e-05   -9.0153406780e-03  6.9095566497e-01   0.0000000000e+00   
3269    1.6555377485e-05   -1.0721302913e-02  6.8753902426e-01   0.0000000000e+00   
3270    1.6555417221e-05   -1.4119254467e-02  6.8092944539e-01   0.0000000000e+00   
3271    1.6555456956e-05   -1.7425389601e-02  6.7477519173e-01   0.0000000000e+00   
3272    1.6555496691e-05   -2.0499634166e-02  6.6974264359e-01   0.0000000000e+00   
3273    1.6555536427e-05   -2.3598867925e-02  6.6542545509e-01   0.0000000000e+00   
3274    1.6555571414e-05   -2.6842900557e-02  6.6082540136e-01   0.0000000000e+00   
3275    1.6555600113e-05   -2.9946165586e-02  6.5622194850e-01   0.0000000000e+00   
