Index       TIME              V(VI)             V(1)              V(2)              V(3)              V(4)              V(VO)      
2095     9.76012500e-06    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
2096     9.76018750e-06    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
2097     9.76025000e-06    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
2098     9.76031250e-06    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
2099     9.76043750e-06    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
2100     9.76068750e-06    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
2101     9.76093750e-06    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
2102     9.76118750e-06    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
2103     9.76143750e-06    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
2104     9.76193750e-06    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
2105     9.76293750e-06    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
2106     9.76493750e-06    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
2107     9.76500000e-06   -7.99360578e-14    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
2108     9.76506250e-06    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
2109     9.76518750e-06    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
2110     9.76543750e-06    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
2111     9.76593750e-06    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
2112     9.76693750e-06    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
2113     9.76893750e-06    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
2114     9.77293750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
2115     9.78093750e-06    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
2116     9.79693750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
2117     9.82793750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
2118     9.85893750e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
2119     9.88993750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
2120     9.91500000e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
2121     9.91514191e-06    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
2122     9.91525565e-06    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
2123     9.91548313e-06    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
2124     9.91593808e-06    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
2125     9.91684799e-06    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
2126     9.91775790e-06    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
2127     9.91866781e-06    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
2128     9.91878101e-06    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
2129     9.91889420e-06    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
2130     9.91912059e-06    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
2131     9.91934697e-06    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
2132     9.91957336e-06    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
2133     9.91979974e-06    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
2134     9.91983244e-06    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
2135     9.91986513e-06    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
2136     9.91993052e-06    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
2137     9.91999591e-06    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
2138     9.92000000e-06    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
2139     9.92000409e-06    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
2140     9.92000818e-06    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
2141     9.92001637e-06    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
2142     9.92003274e-06    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
2143     9.92004911e-06    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
2144     9.92008184e-06    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
2145     9.92011458e-06    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
2146     9.92018006e-06    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
2147     9.92031100e-06    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
2148     9.92057290e-06    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
2149     9.92109670e-06    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
2150     9.92214430e-06    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
2151     9.92423949e-06    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
2152     9.92842986e-06    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
2153     9.93681062e-06    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
2154     9.95357214e-06    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
2155     9.98457214e-06    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
2156     1.00155721e-05    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
2157     1.00465721e-05    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
2158     1.00700000e-05    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
2159     1.00700313e-05    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
2160     1.00700625e-05    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
2161     1.00700938e-05    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
2162     1.00701250e-05    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
2163     1.00701875e-05    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
2164     1.00702500e-05    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
2165     1.00703125e-05    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
2166     1.00704375e-05    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
2167     1.00706875e-05    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
2168     1.00709375e-05    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
2169     1.00711875e-05    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
2170     1.00714375e-05    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
2171     1.00719375e-05    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
2172     1.00729375e-05    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
2173     1.00749375e-05    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
2174     1.00750000e-05   -7.99360578e-14    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
2175     1.00750625e-05    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
2176     1.00751875e-05    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
2177     1.00754375e-05    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
2178     1.00759375e-05    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
2179     1.00769375e-05    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
2180     1.00789375e-05    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
2181     1.00829375e-05    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
2182     1.00909375e-05    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
2183     1.01069375e-05    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
2184     1.01379375e-05    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
2185     1.01689375e-05    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
2186     1.01999375e-05    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
2187     1.02250000e-05    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
2188     1.02251419e-05    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
2189     1.02252557e-05    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
2190     1.02254831e-05    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
2191     1.02259381e-05    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
2192     1.02268480e-05    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
2193     1.02277579e-05    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
2194     1.02286678e-05    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
2195     1.02287810e-05    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
2196     1.02288942e-05    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
2197     1.02291206e-05    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
2198     1.02293470e-05    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
2199     1.02295734e-05    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
2200     1.02297997e-05    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
2201     1.02298324e-05    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
2202     1.02298651e-05    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
2203     1.02299305e-05    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
2204     1.02299959e-05    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
2205     1.02300000e-05    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
2206     1.02300041e-05    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
2207     1.02300082e-05    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
2208     1.02300164e-05    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
2209     1.02300327e-05    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
2210     1.02300491e-05    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
2211     1.02300818e-05    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
2212     1.02301146e-05    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
2213     1.02301801e-05    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
2214     1.02303110e-05    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
2215     1.02305729e-05    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
2216     1.02310967e-05    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
2217     1.02321443e-05    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
2218     1.02342395e-05    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
2219     1.02384299e-05    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
2220     1.02468106e-05    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
2221     1.02635721e-05    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
2222     1.02945721e-05    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
2223     1.03255721e-05    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
2224     1.03565721e-05    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
