Index       TIME            V(VINRF)          V(VOUTRF)          V(VIN)            V(VOUT)     
24266    2.42660000e-06    9.97473054e+00    4.98736527e+00    5.00000000e+00    2.50000000e+00
24267    2.42670000e-06    9.97147942e+00    4.98573971e+00    5.00000000e+00    2.50000000e+00
24268    2.42680000e-06    9.96803204e+00    4.98401602e+00    5.00000000e+00    2.50000000e+00
24269    2.42690000e-06    9.96438852e+00    4.98219426e+00    5.00000000e+00    2.50000000e+00
24270    2.42700000e-06    9.96054903e+00    4.98027451e+00    5.00000000e+00    2.50000000e+00
24271    2.42710000e-06    9.95651370e+00    4.97825685e+00    5.00000000e+00    2.50000000e+00
24272    2.42720000e-06    9.95228269e+00    4.97614134e+00    5.00000000e+00    2.50000000e+00
24273    2.42730000e-06    9.94785618e+00    4.97392809e+00    5.00000000e+00    2.50000000e+00
24274    2.42740000e-06    9.94323433e+00    4.97161716e+00    5.00000000e+00    2.50000000e+00
24275    2.42750000e-06    9.93841733e+00    4.96920867e+00    5.00000000e+00    2.50000000e+00
24276    2.42760000e-06    9.93340538e+00    4.96670269e+00    5.00000000e+00    2.50000000e+00
24277    2.42770000e-06    9.92819866e+00    4.96409933e+00    5.00000000e+00    2.50000000e+00
24278    2.42780000e-06    9.92279738e+00    4.96139869e+00    5.00000000e+00    2.50000000e+00
24279    2.42790000e-06    9.91720176e+00    4.95860088e+00    5.00000000e+00    2.50000000e+00
24280    2.42800000e-06    9.91141202e+00    4.95570601e+00    5.00000000e+00    2.50000000e+00
24281    2.42810000e-06    9.90542838e+00    4.95271419e+00    5.00000000e+00    2.50000000e+00
24282    2.42820000e-06    9.89925109e+00    4.94962554e+00    5.00000000e+00    2.50000000e+00
24283    2.42830000e-06    9.89288038e+00    4.94644019e+00    5.00000000e+00    2.50000000e+00
24284    2.42840000e-06    9.88631650e+00    4.94315825e+00    5.00000000e+00    2.50000000e+00
24285    2.42850000e-06    9.87955973e+00    4.93977986e+00    5.00000000e+00    2.50000000e+00
24286    2.42860000e-06    9.87261032e+00    4.93630516e+00    5.00000000e+00    2.50000000e+00
24287    2.42870000e-06    9.86546854e+00    4.93273427e+00    5.00000000e+00    2.50000000e+00
24288    2.42880000e-06    9.85813469e+00    4.92906735e+00    5.00000000e+00    2.50000000e+00
24289    2.42890000e-06    9.85060905e+00    4.92530452e+00    5.00000000e+00    2.50000000e+00
24290    2.42900000e-06    9.84289191e+00    4.92144595e+00    5.00000000e+00    2.50000000e+00
24291    2.42910000e-06    9.83498358e+00    4.91749179e+00    5.00000000e+00    2.50000000e+00
24292    2.42920000e-06    9.82688437e+00    4.91344219e+00    5.00000000e+00    2.50000000e+00
24293    2.42930000e-06    9.81859461e+00    4.90929731e+00    5.00000000e+00    2.50000000e+00
24294    2.42940000e-06    9.81011462e+00    4.90505731e+00    5.00000000e+00    2.50000000e+00
24295    2.42950000e-06    9.80144473e+00    4.90072237e+00    5.00000000e+00    2.50000000e+00
24296    2.42960000e-06    9.79258529e+00    4.89629265e+00    5.00000000e+00    2.50000000e+00
24297    2.42970000e-06    9.78353665e+00    4.89176833e+00    5.00000000e+00    2.50000000e+00
24298    2.42980000e-06    9.77429916e+00    4.88714958e+00    5.00000000e+00    2.50000000e+00
24299    2.42990000e-06    9.76487319e+00    4.88243660e+00    5.00000000e+00    2.50000000e+00
24300    2.43000000e-06    9.75525912e+00    4.87762956e+00    5.00000000e+00    2.50000000e+00
24301    2.43010000e-06    9.74545731e+00    4.87272865e+00    5.00000000e+00    2.50000000e+00
24302    2.43020000e-06    9.73546816e+00    4.86773408e+00    5.00000000e+00    2.50000000e+00
24303    2.43030000e-06    9.72529206e+00    4.86264603e+00    5.00000000e+00    2.50000000e+00
24304    2.43040000e-06    9.71492941e+00    4.85746471e+00    5.00000000e+00    2.50000000e+00
24305    2.43050000e-06    9.70438063e+00    4.85219031e+00    5.00000000e+00    2.50000000e+00
24306    2.43060000e-06    9.69364613e+00    4.84682306e+00    5.00000000e+00    2.50000000e+00
24307    2.43070000e-06    9.68272633e+00    4.84136316e+00    5.00000000e+00    2.50000000e+00
24308    2.43080000e-06    9.67162166e+00    4.83581083e+00    5.00000000e+00    2.50000000e+00
24309    2.43090000e-06    9.66033256e+00    4.83016628e+00    5.00000000e+00    2.50000000e+00
24310    2.43100000e-06    9.64885949e+00    4.82442974e+00    5.00000000e+00    2.50000000e+00
24311    2.43110000e-06    9.63720288e+00    4.81860144e+00    5.00000000e+00    2.50000000e+00
24312    2.43120000e-06    9.62536321e+00    4.81268160e+00    5.00000000e+00    2.50000000e+00
24313    2.43130000e-06    9.61334093e+00    4.80667047e+00    5.00000000e+00    2.50000000e+00
24314    2.43140000e-06    9.60113653e+00    4.80056827e+00    5.00000000e+00    2.50000000e+00
24315    2.43150000e-06    9.58875048e+00    4.79437524e+00    5.00000000e+00    2.50000000e+00
24316    2.43160000e-06    9.57618328e+00    4.78809164e+00    5.00000000e+00    2.50000000e+00
24317    2.43170000e-06    9.56343542e+00    4.78171771e+00    5.00000000e+00    2.50000000e+00
24318    2.43180000e-06    9.55050740e+00    4.77525370e+00    5.00000000e+00    2.50000000e+00
24319    2.43190000e-06    9.53739973e+00    4.76869987e+00    5.00000000e+00    2.50000000e+00
24320    2.43200000e-06    9.52411294e+00    4.76205647e+00    5.00000000e+00    2.50000000e+00
24321    2.43210000e-06    9.51064754e+00    4.75532377e+00    5.00000000e+00    2.50000000e+00
24322    2.43220000e-06    9.49700407e+00    4.74850203e+00    5.00000000e+00    2.50000000e+00
24323    2.43230000e-06    9.48318306e+00    4.74159153e+00    5.00000000e+00    2.50000000e+00
24324    2.43240000e-06    9.46918507e+00    4.73459253e+00    5.00000000e+00    2.50000000e+00
24325    2.43250000e-06    9.45501064e+00    4.72750532e+00    5.00000000e+00    2.50000000e+00
24326    2.43260000e-06    9.44066033e+00    4.72033017e+00    5.00000000e+00    2.50000000e+00
24327    2.43270000e-06    9.42613471e+00    4.71306736e+00    5.00000000e+00    2.50000000e+00
24328    2.43280000e-06    9.41143436e+00    4.70571718e+00    5.00000000e+00    2.50000000e+00
24329    2.43290000e-06    9.39655985e+00    4.69827993e+00    5.00000000e+00    2.50000000e+00
24330    2.43300000e-06    9.38151178e+00    4.69075589e+00    5.00000000e+00    2.50000000e+00
24331    2.43310000e-06    9.36629073e+00    4.68314536e+00    5.00000000e+00    2.50000000e+00
24332    2.43320000e-06    9.35089730e+00    4.67544865e+00    5.00000000e+00    2.50000000e+00
24333    2.43330000e-06    9.33533211e+00    4.66766606e+00    5.00000000e+00    2.50000000e+00
24334    2.43340000e-06    9.31959577e+00    4.65979788e+00    5.00000000e+00    2.50000000e+00
24335    2.43350000e-06    9.30368890e+00    4.65184445e+00    5.00000000e+00    2.50000000e+00
24336    2.43360000e-06    9.28761212e+00    4.64380606e+00    5.00000000e+00    2.50000000e+00
24337    2.43370000e-06    9.27136608e+00    4.63568304e+00    5.00000000e+00    2.50000000e+00
24338    2.43380000e-06    9.25495141e+00    4.62747571e+00    5.00000000e+00    2.50000000e+00
24339    2.43390000e-06    9.23836876e+00    4.61918438e+00    5.00000000e+00    2.50000000e+00
24340    2.43400000e-06    9.22161879e+00    4.61080940e+00    5.00000000e+00    2.50000000e+00
24341    2.43410000e-06    9.20470216e+00    4.60235108e+00    5.00000000e+00    2.50000000e+00
24342    2.43420000e-06    9.18761954e+00    4.59380977e+00    5.00000000e+00    2.50000000e+00
24343    2.43430000e-06    9.17037159e+00    4.58518579e+00    5.00000000e+00    2.50000000e+00
24344    2.43440000e-06    9.15295900e+00    4.57647950e+00    5.00000000e+00    2.50000000e+00
24345    2.43450000e-06    9.13538246e+00    4.56769123e+00    5.00000000e+00    2.50000000e+00
24346    2.43460000e-06    9.11764267e+00    4.55882133e+00    5.00000000e+00    2.50000000e+00
24347    2.43470000e-06    9.09974032e+00    4.54987016e+00    5.00000000e+00    2.50000000e+00
24348    2.43480000e-06    9.08167611e+00    4.54083806e+00    5.00000000e+00    2.50000000e+00
24349    2.43490000e-06    9.06345077e+00    4.53172538e+00    5.00000000e+00    2.50000000e+00
24350    2.43500000e-06    9.04506501e+00    4.52253251e+00    5.00000000e+00    2.50000000e+00
24351    2.43510000e-06    9.02651956e+00    4.51325978e+00    5.00000000e+00    2.50000000e+00
24352    2.43520000e-06    9.00781515e+00    4.50390757e+00    5.00000000e+00    2.50000000e+00
24353    2.43530000e-06    8.98895251e+00    4.49447626e+00    5.00000000e+00    2.50000000e+00
24354    2.43540000e-06    8.96993240e+00    4.48496620e+00    5.00000000e+00    2.50000000e+00
24355    2.43550000e-06    8.95075557e+00    4.47537778e+00    5.00000000e+00    2.50000000e+00
24356    2.43560000e-06    8.93142276e+00    4.46571138e+00    5.00000000e+00    2.50000000e+00
24357    2.43570000e-06    8.91193475e+00    4.45596737e+00    5.00000000e+00    2.50000000e+00
24358    2.43580000e-06    8.89229230e+00    4.44614615e+00    5.00000000e+00    2.50000000e+00
24359    2.43590000e-06    8.87249619e+00    4.43624810e+00    5.00000000e+00    2.50000000e+00
24360    2.43600000e-06    8.85254720e+00    4.42627360e+00    5.00000000e+00    2.50000000e+00
24361    2.43610000e-06    8.83244612e+00    4.41622306e+00    5.00000000e+00    2.50000000e+00
24362    2.43620000e-06    8.81219374e+00    4.40609687e+00    5.00000000e+00    2.50000000e+00
24363    2.43630000e-06    8.79179086e+00    4.39589543e+00    5.00000000e+00    2.50000000e+00
24364    2.43640000e-06    8.77123829e+00    4.38561915e+00    5.00000000e+00    2.50000000e+00
24365    2.43650000e-06    8.75053684e+00    4.37526842e+00    5.00000000e+00    2.50000000e+00
24366    2.43660000e-06    8.72968732e+00    4.36484366e+00    5.00000000e+00    2.50000000e+00
24367    2.43670000e-06    8.70869056e+00    4.35434528e+00    5.00000000e+00    2.50000000e+00
24368    2.43680000e-06    8.68754739e+00    4.34377369e+00    5.00000000e+00    2.50000000e+00
24369    2.43690000e-06    8.66625864e+00    4.33312932e+00    5.00000000e+00    2.50000000e+00
24370    2.43700000e-06    8.64482515e+00    4.32241258e+00    5.00000000e+00    2.50000000e+00
24371    2.43710000e-06    8.62324777e+00    4.31162389e+00    5.00000000e+00    2.50000000e+00
24372    2.43720000e-06    8.60152735e+00    4.30076368e+00    5.00000000e+00    2.50000000e+00
24373    2.43730000e-06    8.57966475e+00    4.28983238e+00    5.00000000e+00    2.50000000e+00
24374    2.43740000e-06    8.55766083e+00    4.27883041e+00    5.00000000e+00    2.50000000e+00
24375    2.43750000e-06    8.53551646e+00    4.26775823e+00    5.00000000e+00    2.50000000e+00
24376    2.43760000e-06    8.51323251e+00    4.25661626e+00    5.00000000e+00    2.50000000e+00
24377    2.43770000e-06    8.49080987e+00    4.24540493e+00    5.00000000e+00    2.50000000e+00
24378    2.43780000e-06    8.46824941e+00    4.23412471e+00    5.00000000e+00    2.50000000e+00
24379    2.43790000e-06    8.44555204e+00    4.22277602e+00    5.00000000e+00    2.50000000e+00
24380    2.43800000e-06    8.42271864e+00    4.21135932e+00    5.00000000e+00    2.50000000e+00
24381    2.43810000e-06    8.39975012e+00    4.19987506e+00    5.00000000e+00    2.50000000e+00
24382    2.43820000e-06    8.37664738e+00    4.18832369e+00    5.00000000e+00    2.50000000e+00
24383    2.43830000e-06    8.35341133e+00    4.17670567e+00    5.00000000e+00    2.50000000e+00
24384    2.43840000e-06    8.33004290e+00    4.16502145e+00    5.00000000e+00    2.50000000e+00
24385    2.43850000e-06    8.30654301e+00    4.15327150e+00    5.00000000e+00    2.50000000e+00
24386    2.43860000e-06    8.28291258e+00    4.14145629e+00    5.00000000e+00    2.50000000e+00
24387    2.43870000e-06    8.25915254e+00    4.12957627e+00    5.00000000e+00    2.50000000e+00
24388    2.43880000e-06    8.23526384e+00    4.11763192e+00    5.00000000e+00    2.50000000e+00
24389    2.43890000e-06    8.21124742e+00    4.10562371e+00    5.00000000e+00    2.50000000e+00
24390    2.43900000e-06    8.18710422e+00    4.09355211e+00    5.00000000e+00    2.50000000e+00
24391    2.43910000e-06    8.16283520e+00    4.08141760e+00    5.00000000e+00    2.50000000e+00
24392    2.43920000e-06    8.13844132e+00    4.06922066e+00    5.00000000e+00    2.50000000e+00
24393    2.43930000e-06    8.11392354e+00    4.05696177e+00    5.00000000e+00    2.50000000e+00
24394    2.43940000e-06    8.08928282e+00    4.04464141e+00    5.00000000e+00    2.50000000e+00
24395    2.43950000e-06    8.06452015e+00    4.03226007e+00    5.00000000e+00    2.50000000e+00
24396    2.43960000e-06    8.03963649e+00    4.01981824e+00    5.00000000e+00    2.50000000e+00
24397    2.43970000e-06    8.01463283e+00    4.00731642e+00    5.00000000e+00    2.50000000e+00
24398    2.43980000e-06    7.98951016e+00    3.99475508e+00    5.00000000e+00    2.50000000e+00
24399    2.43990000e-06    7.96426947e+00    3.98213474e+00    5.00000000e+00    2.50000000e+00
24400    2.44000000e-06    7.93891176e+00    3.96945588e+00    5.00000000e+00    2.50000000e+00
24401    2.44010000e-06    7.91343802e+00    3.95671901e+00    5.00000000e+00    2.50000000e+00
24402    2.44020000e-06    7.88784927e+00    3.94392463e+00    5.00000000e+00    2.50000000e+00
24403    2.44030000e-06    7.86214650e+00    3.93107325e+00    5.00000000e+00    2.50000000e+00
24404    2.44040000e-06    7.83633075e+00    3.91816537e+00    5.00000000e+00    2.50000000e+00
24405    2.44050000e-06    7.81040302e+00    3.90520151e+00    5.00000000e+00    2.50000000e+00
24406    2.44060000e-06    7.78436434e+00    3.89218217e+00    5.00000000e+00    2.50000000e+00
24407    2.44070000e-06    7.75821574e+00    3.87910787e+00    5.00000000e+00    2.50000000e+00
24408    2.44080000e-06    7.73195825e+00    3.86597913e+00    5.00000000e+00    2.50000000e+00
24409    2.44090000e-06    7.70559291e+00    3.85279645e+00    5.00000000e+00    2.50000000e+00
24410    2.44100000e-06    7.67912075e+00    3.83956038e+00    5.00000000e+00    2.50000000e+00
24411    2.44110000e-06    7.65254283e+00    3.82627142e+00    5.00000000e+00    2.50000000e+00
24412    2.44120000e-06    7.62586019e+00    3.81293010e+00    5.00000000e+00    2.50000000e+00
24413    2.44130000e-06    7.59907389e+00    3.79953694e+00    5.00000000e+00    2.50000000e+00
24414    2.44140000e-06    7.57218498e+00    3.78609249e+00    5.00000000e+00    2.50000000e+00
24415    2.44150000e-06    7.54519452e+00    3.77259726e+00    5.00000000e+00    2.50000000e+00
24416    2.44160000e-06    7.51810358e+00    3.75905179e+00    5.00000000e+00    2.50000000e+00
24417    2.44170000e-06    7.49091323e+00    3.74545662e+00    5.00000000e+00    2.50000000e+00
24418    2.44180000e-06    7.46362455e+00    3.73181228e+00    5.00000000e+00    2.50000000e+00
24419    2.44190000e-06    7.43623861e+00    3.71811930e+00    5.00000000e+00    2.50000000e+00
24420    2.44200000e-06    7.40875648e+00    3.70437824e+00    5.00000000e+00    2.50000000e+00
24421    2.44210000e-06    7.38117927e+00    3.69058963e+00    5.00000000e+00    2.50000000e+00
24422    2.44220000e-06    7.35350805e+00    3.67675402e+00    5.00000000e+00    2.50000000e+00
24423    2.44230000e-06    7.32574391e+00    3.66287196e+00    5.00000000e+00    2.50000000e+00
24424    2.44240000e-06    7.29788796e+00    3.64894398e+00    5.00000000e+00    2.50000000e+00
24425    2.44250000e-06    7.26994130e+00    3.63497065e+00    5.00000000e+00    2.50000000e+00
24426    2.44260000e-06    7.24190502e+00    3.62095251e+00    5.00000000e+00    2.50000000e+00
24427    2.44270000e-06    7.21378023e+00    3.60689012e+00    5.00000000e+00    2.50000000e+00
24428    2.44280000e-06    7.18556805e+00    3.59278402e+00    5.00000000e+00    2.50000000e+00
24429    2.44290000e-06    7.15726958e+00    3.57863479e+00    5.00000000e+00    2.50000000e+00
24430    2.44300000e-06    7.12888595e+00    3.56444298e+00    5.00000000e+00    2.50000000e+00
24431    2.44310000e-06    7.10041828e+00    3.55020914e+00    5.00000000e+00    2.50000000e+00
24432    2.44320000e-06    7.07186768e+00    3.53593384e+00    5.00000000e+00    2.50000000e+00
24433    2.44330000e-06    7.04323529e+00    3.52161765e+00    5.00000000e+00    2.50000000e+00
24434    2.44340000e-06    7.01452224e+00    3.50726112e+00    5.00000000e+00    2.50000000e+00
24435    2.44350000e-06    6.98572965e+00    3.49286483e+00    5.00000000e+00    2.50000000e+00
24436    2.44360000e-06    6.95685868e+00    3.47842934e+00    5.00000000e+00    2.50000000e+00
24437    2.44370000e-06    6.92791045e+00    3.46395522e+00    5.00000000e+00    2.50000000e+00
24438    2.44380000e-06    6.89888611e+00    3.44944305e+00    5.00000000e+00    2.50000000e+00
24439    2.44390000e-06    6.86978680e+00    3.43489340e+00    5.00000000e+00    2.50000000e+00
24440    2.44400000e-06    6.84061368e+00    3.42030684e+00    5.00000000e+00    2.50000000e+00
24441    2.44410000e-06    6.81136790e+00    3.40568395e+00    5.00000000e+00    2.50000000e+00
24442    2.44420000e-06    6.78205060e+00    3.39102530e+00    5.00000000e+00    2.50000000e+00
24443    2.44430000e-06    6.75266295e+00    3.37633148e+00    5.00000000e+00    2.50000000e+00
24444    2.44440000e-06    6.72320611e+00    3.36160306e+00    5.00000000e+00    2.50000000e+00
