Index       TIME            V(VINRF)           V(VOUT)     
25766    2.57660000e-06    9.75025892e+00    4.87512946e+00
25767    2.57670000e-06    7.93115949e+00    3.96557974e+00
25768    2.57680000e-06    2.06677008e+00    1.03338504e+00
25769    2.57690000e-06    2.50483518e-01    1.25241759e-01
25770    2.57700000e-06    5.00004269e+00    2.50002135e+00
25771    2.57710000e-06    9.75025893e+00    4.87512946e+00
25772    2.57720000e-06    7.93115949e+00    3.96557974e+00
25773    2.57730000e-06    2.06677009e+00    1.03338504e+00
25774    2.57740000e-06    2.50483518e-01    1.25241759e-01
25775    2.57750000e-06    5.00004269e+00    2.50002135e+00
25776    2.57760000e-06    9.75025892e+00    4.87512946e+00
25777    2.57770000e-06    7.93115949e+00    3.96557974e+00
25778    2.57780000e-06    2.06677008e+00    1.03338504e+00
25779    2.57790000e-06    2.50483518e-01    1.25241759e-01
25780    2.57800000e-06    5.00004269e+00    2.50002135e+00
25781    2.57810000e-06    9.75025893e+00    4.87512946e+00
25782    2.57820000e-06    7.93115949e+00    3.96557974e+00
25783    2.57830000e-06    2.06677009e+00    1.03338504e+00
25784    2.57840000e-06    2.50483518e-01    1.25241759e-01
25785    2.57850000e-06    5.00004269e+00    2.50002135e+00
25786    2.57860000e-06    9.75025892e+00    4.87512946e+00
25787    2.57870000e-06    7.93115949e+00    3.96557974e+00
25788    2.57880000e-06    2.06677009e+00    1.03338504e+00
25789    2.57890000e-06    2.50483518e-01    1.25241759e-01
25790    2.57900000e-06    5.00004269e+00    2.50002135e+00
25791    2.57910000e-06    9.75025892e+00    4.87512946e+00
25792    2.57920000e-06    7.93115949e+00    3.96557974e+00
25793    2.57930000e-06    2.06677009e+00    1.03338504e+00
25794    2.57940000e-06    2.50483518e-01    1.25241759e-01
25795    2.57950000e-06    5.00004269e+00    2.50002135e+00
25796    2.57960000e-06    9.75025892e+00    4.87512946e+00
25797    2.57970000e-06    7.93115949e+00    3.96557974e+00
25798    2.57980000e-06    2.06677009e+00    1.03338504e+00
25799    2.57990000e-06    2.50483518e-01    1.25241759e-01
25800    2.58000000e-06    5.00004269e+00    2.50002135e+00
25801    2.58010000e-06    9.75025892e+00    4.87512946e+00
25802    2.58020000e-06    7.93115949e+00    3.96557974e+00
25803    2.58030000e-06    2.06677009e+00    1.03338504e+00
25804    2.58040000e-06    2.50483518e-01    1.25241759e-01
25805    2.58050000e-06    5.00004269e+00    2.50002135e+00
25806    2.58060000e-06    9.75025892e+00    4.87512946e+00
25807    2.58070000e-06    7.93115949e+00    3.96557974e+00
25808    2.58080000e-06    2.06677009e+00    1.03338504e+00
25809    2.58090000e-06    2.50483518e-01    1.25241759e-01
25810    2.58100000e-06    5.00004269e+00    2.50002135e+00
25811    2.58110000e-06    9.75025893e+00    4.87512946e+00
25812    2.58120000e-06    7.93115949e+00    3.96557974e+00
25813    2.58130000e-06    2.06677009e+00    1.03338504e+00
25814    2.58140000e-06    2.50483518e-01    1.25241759e-01
25815    2.58150000e-06    5.00004269e+00    2.50002135e+00
25816    2.58160000e-06    9.75025892e+00    4.87512946e+00
25817    2.58170000e-06    7.93115949e+00    3.96557974e+00
25818    2.58180000e-06    2.06677009e+00    1.03338504e+00
25819    2.58190000e-06    2.50483518e-01    1.25241759e-01
25820    2.58200000e-06    5.00004269e+00    2.50002135e+00
25821    2.58210000e-06    9.75025892e+00    4.87512946e+00
25822    2.58220000e-06    7.93115949e+00    3.96557974e+00
25823    2.58230000e-06    2.06677009e+00    1.03338504e+00
25824    2.58240000e-06    2.50483518e-01    1.25241759e-01
25825    2.58250000e-06    5.00004269e+00    2.50002135e+00
25826    2.58260000e-06    9.75025892e+00    4.87512946e+00
25827    2.58270000e-06    7.93115949e+00    3.96557974e+00
25828    2.58280000e-06    2.06677009e+00    1.03338504e+00
25829    2.58290000e-06    2.50483518e-01    1.25241759e-01
25830    2.58300000e-06    5.00004269e+00    2.50002135e+00
25831    2.58310000e-06    9.75025892e+00    4.87512946e+00
25832    2.58320000e-06    7.93115949e+00    3.96557974e+00
25833    2.58330000e-06    2.06677009e+00    1.03338504e+00
25834    2.58340000e-06    2.50483518e-01    1.25241759e-01
25835    2.58350000e-06    5.00004269e+00    2.50002135e+00
25836    2.58360000e-06    9.75025892e+00    4.87512946e+00
25837    2.58370000e-06    7.93115949e+00    3.96557974e+00
25838    2.58380000e-06    2.06677009e+00    1.03338504e+00
25839    2.58390000e-06    2.50483518e-01    1.25241759e-01
25840    2.58400000e-06    5.00004269e+00    2.50002135e+00
25841    2.58410000e-06    9.75025892e+00    4.87512946e+00
25842    2.58420000e-06    7.93115949e+00    3.96557974e+00
25843    2.58430000e-06    2.06677009e+00    1.03338504e+00
25844    2.58440000e-06    2.50483518e-01    1.25241759e-01
25845    2.58450000e-06    5.00004269e+00    2.50002135e+00
25846    2.58460000e-06    9.75025892e+00    4.87512946e+00
25847    2.58470000e-06    7.93115949e+00    3.96557974e+00
25848    2.58480000e-06    2.06677009e+00    1.03338504e+00
25849    2.58490000e-06    2.50483518e-01    1.25241759e-01
25850    2.58500000e-06    5.00004269e+00    2.50002135e+00
25851    2.58510000e-06    9.75025892e+00    4.87512946e+00
25852    2.58520000e-06    7.93115949e+00    3.96557974e+00
25853    2.58530000e-06    2.06677009e+00    1.03338504e+00
25854    2.58540000e-06    2.50483518e-01    1.25241759e-01
25855    2.58550000e-06    5.00004269e+00    2.50002135e+00
25856    2.58560000e-06    9.75025892e+00    4.87512946e+00
25857    2.58570000e-06    7.93115949e+00    3.96557974e+00
25858    2.58580000e-06    2.06677009e+00    1.03338504e+00
25859    2.58590000e-06    2.50483518e-01    1.25241759e-01
25860    2.58600000e-06    5.00004269e+00    2.50002135e+00
25861    2.58610000e-06    9.75025892e+00    4.87512946e+00
25862    2.58620000e-06    7.93115949e+00    3.96557974e+00
25863    2.58630000e-06    2.06677009e+00    1.03338504e+00
25864    2.58640000e-06    2.50483517e-01    1.25241759e-01
25865    2.58650000e-06    5.00004269e+00    2.50002135e+00
25866    2.58660000e-06    9.75025892e+00    4.87512946e+00
25867    2.58670000e-06    7.93115949e+00    3.96557974e+00
25868    2.58680000e-06    2.06677009e+00    1.03338504e+00
25869    2.58690000e-06    2.50483517e-01    1.25241759e-01
25870    2.58700000e-06    5.00004269e+00    2.50002135e+00
25871    2.58710000e-06    9.75025892e+00    4.87512946e+00
25872    2.58720000e-06    7.93115949e+00    3.96557974e+00
25873    2.58730000e-06    2.06677009e+00    1.03338504e+00
25874    2.58740000e-06    2.50483517e-01    1.25241759e-01
25875    2.58750000e-06    5.00004269e+00    2.50002135e+00
25876    2.58760000e-06    9.75025892e+00    4.87512946e+00
25877    2.58770000e-06    7.93115949e+00    3.96557974e+00
25878    2.58780000e-06    2.06677009e+00    1.03338504e+00
25879    2.58790000e-06    2.50483517e-01    1.25241759e-01
25880    2.58800000e-06    5.00004269e+00    2.50002135e+00
25881    2.58810000e-06    9.75025892e+00    4.87512946e+00
25882    2.58820000e-06    7.93115949e+00    3.96557974e+00
25883    2.58830000e-06    2.06677009e+00    1.03338504e+00
25884    2.58840000e-06    2.50483517e-01    1.25241759e-01
25885    2.58850000e-06    5.00004269e+00    2.50002135e+00
25886    2.58860000e-06    9.75025892e+00    4.87512946e+00
25887    2.58870000e-06    7.93115949e+00    3.96557974e+00
25888    2.58880000e-06    2.06677009e+00    1.03338504e+00
25889    2.58890000e-06    2.50483517e-01    1.25241759e-01
25890    2.58900000e-06    5.00004269e+00    2.50002135e+00
25891    2.58910000e-06    9.75025892e+00    4.87512946e+00
25892    2.58920000e-06    7.93115949e+00    3.96557974e+00
25893    2.58930000e-06    2.06677009e+00    1.03338504e+00
25894    2.58940000e-06    2.50483517e-01    1.25241759e-01
25895    2.58950000e-06    5.00004269e+00    2.50002135e+00
25896    2.58960000e-06    9.75025892e+00    4.87512946e+00
25897    2.58970000e-06    7.93115949e+00    3.96557974e+00
25898    2.58980000e-06    2.06677009e+00    1.03338504e+00
25899    2.58990000e-06    2.50483517e-01    1.25241759e-01
25900    2.59000000e-06    5.00004269e+00    2.50002135e+00
25901    2.59010000e-06    9.75025892e+00    4.87512946e+00
25902    2.59020000e-06    7.93115949e+00    3.96557974e+00
25903    2.59030000e-06    2.06677009e+00    1.03338504e+00
25904    2.59040000e-06    2.50483517e-01    1.25241759e-01
25905    2.59050000e-06    5.00004269e+00    2.50002135e+00
25906    2.59060000e-06    9.75025892e+00    4.87512946e+00
25907    2.59070000e-06    7.93115949e+00    3.96557974e+00
25908    2.59080000e-06    2.06677009e+00    1.03338504e+00
25909    2.59090000e-06    2.50483517e-01    1.25241759e-01
25910    2.59100000e-06    5.00004269e+00    2.50002135e+00
25911    2.59110000e-06    9.75025892e+00    4.87512946e+00
25912    2.59120000e-06    7.93115949e+00    3.96557974e+00
25913    2.59130000e-06    2.06677009e+00    1.03338504e+00
25914    2.59140000e-06    2.50483517e-01    1.25241759e-01
25915    2.59150000e-06    5.00004269e+00    2.50002135e+00
25916    2.59160000e-06    9.75025892e+00    4.87512946e+00
25917    2.59170000e-06    7.93115949e+00    3.96557974e+00
25918    2.59180000e-06    2.06677009e+00    1.03338504e+00
25919    2.59190000e-06    2.50483517e-01    1.25241759e-01
25920    2.59200000e-06    5.00004269e+00    2.50002135e+00
25921    2.59210000e-06    9.75025892e+00    4.87512946e+00
25922    2.59220000e-06    7.93115949e+00    3.96557974e+00
25923    2.59230000e-06    2.06677009e+00    1.03338504e+00
25924    2.59240000e-06    2.50483517e-01    1.25241759e-01
25925    2.59250000e-06    5.00004269e+00    2.50002135e+00
25926    2.59260000e-06    9.75025892e+00    4.87512946e+00
25927    2.59270000e-06    7.93115949e+00    3.96557974e+00
25928    2.59280000e-06    2.06677009e+00    1.03338504e+00
25929    2.59290000e-06    2.50483517e-01    1.25241759e-01
25930    2.59300000e-06    5.00004269e+00    2.50002135e+00
25931    2.59310000e-06    9.75025892e+00    4.87512946e+00
25932    2.59320000e-06    7.93115949e+00    3.96557974e+00
25933    2.59330000e-06    2.06677009e+00    1.03338504e+00
25934    2.59340000e-06    2.50483517e-01    1.25241759e-01
25935    2.59350000e-06    5.00004269e+00    2.50002135e+00
25936    2.59360000e-06    9.75025892e+00    4.87512946e+00
25937    2.59370000e-06    7.93115949e+00    3.96557974e+00
25938    2.59380000e-06    2.06677009e+00    1.03338504e+00
25939    2.59390000e-06    2.50483517e-01    1.25241759e-01
25940    2.59400000e-06    5.00004269e+00    2.50002135e+00
25941    2.59410000e-06    9.75025892e+00    4.87512946e+00
25942    2.59420000e-06    7.93115949e+00    3.96557974e+00
25943    2.59430000e-06    2.06677009e+00    1.03338504e+00
25944    2.59440000e-06    2.50483517e-01    1.25241759e-01
25945    2.59450000e-06    5.00004269e+00    2.50002135e+00
25946    2.59460000e-06    9.75025892e+00    4.87512946e+00
25947    2.59470000e-06    7.93115949e+00    3.96557974e+00
25948    2.59480000e-06    2.06677009e+00    1.03338504e+00
25949    2.59490000e-06    2.50483517e-01    1.25241759e-01
25950    2.59500000e-06    5.00004269e+00    2.50002135e+00
25951    2.59510000e-06    9.75025892e+00    4.87512946e+00
25952    2.59520000e-06    7.93115949e+00    3.96557974e+00
25953    2.59530000e-06    2.06677009e+00    1.03338504e+00
25954    2.59540000e-06    2.50483517e-01    1.25241759e-01
25955    2.59550000e-06    5.00004269e+00    2.50002135e+00
25956    2.59560000e-06    9.75025892e+00    4.87512946e+00
25957    2.59570000e-06    7.93115949e+00    3.96557974e+00
25958    2.59580000e-06    2.06677009e+00    1.03338504e+00
25959    2.59590000e-06    2.50483517e-01    1.25241759e-01
25960    2.59600000e-06    5.00004269e+00    2.50002135e+00
25961    2.59610000e-06    9.75025892e+00    4.87512946e+00
25962    2.59620000e-06    7.93115949e+00    3.96557974e+00
25963    2.59630000e-06    2.06677009e+00    1.03338504e+00
25964    2.59640000e-06    2.50483517e-01    1.25241759e-01
25965    2.59650000e-06    5.00004269e+00    2.50002135e+00
25966    2.59660000e-06    9.75025892e+00    4.87512946e+00
25967    2.59670000e-06    7.93115949e+00    3.96557974e+00
25968    2.59680000e-06    2.06677009e+00    1.03338504e+00
25969    2.59690000e-06    2.50483517e-01    1.25241759e-01
25970    2.59700000e-06    5.00004269e+00    2.50002135e+00
25971    2.59710000e-06    9.75025892e+00    4.87512946e+00
25972    2.59720000e-06    7.93115949e+00    3.96557974e+00
25973    2.59730000e-06    2.06677009e+00    1.03338504e+00
25974    2.59740000e-06    2.50483517e-01    1.25241759e-01
25975    2.59750000e-06    5.00004269e+00    2.50002135e+00
25976    2.59760000e-06    9.75025892e+00    4.87512946e+00
25977    2.59770000e-06    7.93115949e+00    3.96557974e+00
25978    2.59780000e-06    2.06677009e+00    1.03338504e+00
25979    2.59790000e-06    2.50483517e-01    1.25241759e-01
25980    2.59800000e-06    5.00004269e+00    2.50002135e+00
25981    2.59810000e-06    9.75025892e+00    4.87512946e+00
25982    2.59820000e-06    7.93115949e+00    3.96557974e+00
25983    2.59830000e-06    2.06677009e+00    1.03338504e+00
25984    2.59840000e-06    2.50483517e-01    1.25241759e-01
25985    2.59850000e-06    5.00004269e+00    2.50002135e+00
25986    2.59860000e-06    9.75025892e+00    4.87512946e+00
25987    2.59870000e-06    7.93115949e+00    3.96557974e+00
25988    2.59880000e-06    2.06677009e+00    1.03338504e+00
25989    2.59890000e-06    2.50483517e-01    1.25241758e-01
25990    2.59900000e-06    5.00004269e+00    2.50002135e+00
25991    2.59910000e-06    9.75025892e+00    4.87512946e+00
25992    2.59920000e-06    7.93115949e+00    3.96557974e+00
25993    2.59930000e-06    2.06677009e+00    1.03338504e+00
25994    2.59940000e-06    2.50483517e-01    1.25241758e-01
25995    2.59950000e-06    5.00004269e+00    2.50002135e+00
25996    2.59960000e-06    9.75025892e+00    4.87512946e+00
25997    2.59970000e-06    7.93115949e+00    3.96557974e+00
25998    2.59980000e-06    2.06677009e+00    1.03338504e+00
25999    2.59990000e-06    2.50483517e-01    1.25241758e-01
26000    2.60000000e-06    5.00004269e+00    2.50002135e+00
26001    2.60010000e-06    9.75025892e+00    4.87512946e+00
26002    2.60020000e-06    7.93115949e+00    3.96557974e+00
26003    2.60030000e-06    2.06677009e+00    1.03338504e+00
26004    2.60040000e-06    2.50483517e-01    1.25241758e-01
26005    2.60050000e-06    5.00004269e+00    2.50002135e+00
26006    2.60060000e-06    9.75025892e+00    4.87512946e+00
26007    2.60070000e-06    7.93115949e+00    3.96557974e+00
26008    2.60080000e-06    2.06677009e+00    1.03338504e+00
26009    2.60090000e-06    2.50483517e-01    1.25241758e-01
26010    2.60100000e-06    5.00004269e+00    2.50002135e+00
26011    2.60110000e-06    9.75025892e+00    4.87512946e+00
26012    2.60120000e-06    7.93115949e+00    3.96557974e+00
26013    2.60130000e-06    2.06677009e+00    1.03338504e+00
26014    2.60140000e-06    2.50483517e-01    1.25241758e-01
26015    2.60150000e-06    5.00004269e+00    2.50002135e+00
26016    2.60160000e-06    9.75025892e+00    4.87512946e+00
26017    2.60170000e-06    7.93115949e+00    3.96557974e+00
26018    2.60180000e-06    2.06677009e+00    1.03338504e+00
26019    2.60190000e-06    2.50483517e-01    1.25241758e-01
26020    2.60200000e-06    5.00004269e+00    2.50002135e+00
26021    2.60210000e-06    9.75025892e+00    4.87512946e+00
26022    2.60220000e-06    7.93115949e+00    3.96557974e+00
26023    2.60230000e-06    2.06677009e+00    1.03338504e+00
26024    2.60240000e-06    2.50483517e-01    1.25241758e-01
26025    2.60250000e-06    5.00004269e+00    2.50002135e+00
26026    2.60260000e-06    9.75025892e+00    4.87512946e+00
26027    2.60270000e-06    7.93115949e+00    3.96557974e+00
26028    2.60280000e-06    2.06677009e+00    1.03338504e+00
26029    2.60290000e-06    2.50483517e-01    1.25241758e-01
26030    2.60300000e-06    5.00004269e+00    2.50002135e+00
26031    2.60310000e-06    9.75025892e+00    4.87512946e+00
26032    2.60320000e-06    7.93115949e+00    3.96557974e+00
26033    2.60330000e-06    2.06677009e+00    1.03338504e+00
26034    2.60340000e-06    2.50483517e-01    1.25241758e-01
26035    2.60350000e-06    5.00004269e+00    2.50002135e+00
26036    2.60360000e-06    9.75025892e+00    4.87512946e+00
26037    2.60370000e-06    7.93115949e+00    3.96557974e+00
26038    2.60380000e-06    2.06677009e+00    1.03338504e+00
26039    2.60390000e-06    2.50483517e-01    1.25241758e-01
26040    2.60400000e-06    5.00004269e+00    2.50002135e+00
26041    2.60410000e-06    9.75025892e+00    4.87512946e+00
26042    2.60420000e-06    7.93115949e+00    3.96557974e+00
26043    2.60430000e-06    2.06677009e+00    1.03338504e+00
26044    2.60440000e-06    2.50483517e-01    1.25241758e-01
26045    2.60450000e-06    5.00004269e+00    2.50002134e+00
26046    2.60460000e-06    9.75025892e+00    4.87512946e+00
26047    2.60470000e-06    7.93115949e+00    3.96557974e+00
26048    2.60480000e-06    2.06677009e+00    1.03338504e+00
26049    2.60490000e-06    2.50483517e-01    1.25241758e-01
26050    2.60500000e-06    5.00004269e+00    2.50002134e+00
